Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2019,Downtown Music Productions,"310 E 12th Street , #2H",NY,10003-7203,New York,212-477-1594,Music,Project Support,East Village Concert Series
2004,"Starfish Theatreworks, Inc.","7 E. 14th St., Suite 1207",NY,10003-3115,New York,212-741-9868,Arts In Education,Project-based Planning,School Day Infusion
2013,"Hudson Vagabond Puppets, Inc","PO Box 131 , c/o TZHS 15 Dutch Hill Rd.",NY,10913,Rockland,845-709-4423,Theatre,Professional Performances,Professional Performances
2008,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Electronic Media & Film,Exhibitions,BAC International Film and Video Festival
2003,"Impulse Theatre and Dance, Inc",3 New Camp Road,NY,12147-9801,Albany,518-797-3684,Theatre,PROFESSIONAL PERFORMANCES,Pine Knoll Summer Theatre 2002
2013,Suffolk County Historical Society,300 West Main Street,NY,11901-2894,Suffolk,631-727-2881,Museum,General Support,General Operating Support
2004,Music at the Anthology Inc.,"260 West Broadway, Suite 5",NY,10013,New York,212-563-5124,Music,Professional Performances,MATA MUSIC FESTIVAL 2004
2010,Four Seas Players Inc,"350 Canal Street, PO Box 1780",NY,10013-0880,New York,646-456-8478,Special Arts Services,Professional Performances,2008-2009 -- Two Theatre Productions
2004,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Folk Arts,General Operating Support,General Operating Expenses
2007,Support Center for Nonprofit Management,"42 Broadway, 20th floor",NY,10004,New York,917-522-8310,State & Local Partnership,Services to the Field,Management Training
2012,Sculpture Center Inc,44-19 Purves Street,NY,11101,Queens,718-361-1750,Capital Projects,Capital Projects,Excavation for Building Expansion
2011,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,Pat Oleszko - LET THEM EAT CAKE
2013,"Second Generation Productions, Inc.",P.O. Box 391,NY,10018,New York,212-334-4777,Theatre,Professional Performances,2g's In the Works Reading Series
2007,Mohawk Valley Center for the Arts,401-403 Canal Place,NY,13365-2008,Herkimer,315-823-0808,State & Local Partnership,Workshops,"Workshops, and Classes"
2007,Harlem Textile Works Ltd.,"P.O. Box 1090, College Station",NY,10030,New York,212-234-5257,State & Local Partnership,Workshops,Fabric Design Workshops
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,SERVICES TO THE FIELD,Special Opportunity Stipends (SOS)
2019,"TADA! Theatre & Dance Alliance, Inc","15 W. 28th Street, 3rd Floor",NY,10001,New York,212-252-1619,Theatre,General Support,TADA!: Explore & Perform Musical Theater
2006,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Dance,Professional Performances,Reconsideration:Artistic Fees for Pilar Rioja
2004,"Media Unit, Inc.^The",327 Montgomery Street,NY,13202,Onondaga,315-478-8648,Electronic Media & Film,Workspace Facilities,The Media Unit Teen Production Studio
2008,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Electronic Media & Film,General Operating Support,General Operating Expenses
2003,"Bay Street Theatre Festival, Inc.","PO Box 810, The Long Wharf",NY,11963-0022,Suffolk,631-725-0818,Theatre,PROFESSIONAL PERFORMANCES,Bay Street Theatre's Mainstage Season
2020,Tropicalfete Inc.,"380 Lexington Ave, 17th Floor",NY,10168,New York,646-504-3383,Special Arts Services,Project Support,Caribbean Cultural Program Steel Pan Stilts and Mas
2012,Oneida Community Mansion House,170 Kenwood Avenue,NY,13421-2820,Madison,315-363-0745,Museum,Project Support,Salary Support for Curator 
2009,Friends of Ganondagan,"PO Box 113, 7191 County Road 41",NY,14564-9310,Ontario,585-742-1690,Folk Arts,Presentation,Native American Dance and Music Festival
2004,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Arts In Education,ESP IMPLEMENTATION: Lvl 2,DIGNIDAD! : Art Partners w/Norman Thomas HS for Commerc. Educ.
2007,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Theatre,Services to the Field,IAAC Playwrights' Week Festival
2020,"The Metropolitan Opera Guild, Inc.","70 Lincoln Center Plaza, 6th Floor",NY,10023-6593,New York,212-769-7014,Arts Education,General Support,Arts Education General Support
2005,"Impulse Theatre and Dance, Inc",3 New Camp Road,NY,12147-9801,Albany,518-797-3684,Theatre,Professional Performances,Pine Knoll Summer Theatre 2002
2020,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Abbesi Akhamie - In My Father's House
2006,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Judith Barry - Study for the Mirror and Garden
2014,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Arts Education,K-12: In-School Programs,Georgian Dance in Brooklyn Schools
2010,"WaxFactory, Inc.",POB 1197,NY,10013,New York,646-741-2200,Theatre,Professional Performances,WaxFactory's new theatre works
2018,HERSTORY WRITERS WORKSHOP INC,"2539 Middle Country Rd. , FL2",NY,11720-3551,Suffolk,631-676-7395,Literature,General Support,General Support
2018,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Regional Economic Development,Arts and Cultural Impact - FOCUS 3: Art in Public Places,"War, Words, Dance: A Collaboration"
2015,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Museum,General Support,General Operating Expenses
2012,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Capital Projects,Design and Planning Studies,DCTV Conceptual Plan for Ground Floor
2020,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Literature,Public Programs,Migrant Literature Program
2017,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Presenting,Project Support - Presentation,City Center Dance Presentations
2006,McPherson & Company,"148 Smith Ave, PO Box 1126 ",NY,12402-0126,Ulster,845-331-5807,Literature,Book Publication,Book Publishing Program
2014,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,BPL FY13 Music Programs
2018,"Magic Box Productions, Inc.","444 Bedford Road, Ste. 203",NY,10570,Westchester,914-747-0256,Arts Education,General Support,Media Arts Education Support
2008,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Electronic Media & Film,Services to the Field,Video History Web
2010,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,Book Publication,Women Writers of Asia and South Asia
2020,"Cave Canem Foundation, Inc.","20 Jay Street, Suite 310-A",NY,11201,Brooklyn,718-858-0000,Literature,General Support,NYSCA General Operating Support FY20
2012,Park Playhouse Inc.,P.O. Box 525,NY,12201,Albany,518-434-2035,Theatre,Professional Performances,2011 Mainstage & Youth Theatre Season
2014,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Individual Artists,Composer Commissions,Annie Gosfield - Signal Jamming and Random Interference
2019,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Writers' Fees and Promotional Expenses Wells College Visiting Writers Series
2014,"Group 1 Acting Company, Inc.",POB 898 Times Sq Station,NY,10108-0898,New York,212-258-3111,Theatre,General Support,General Operating Support
2019,Cinema 10 Inc.,"c/o Holly Chambers, 12 Riverside Drive",NY,13676,St Lawrence,315-267-3312,Electronic Media & Film,Film Festivals and Screenings,Cinema 10 Film Series
2004,PALEONTOLOGICAL RESEARCH INSTITUTION,1259 Trumansburg Road,NY,14850,Tompkins,607-273-6623,Museum,Museum Educ & Interpretation,Programming for history of life mural Rock of Ages
2007,"The New American Cinema Group, Inc.","475 Park Avenue South, 6th Floor",NY,10016,New York,212-267-5665,Electronic Media & Film,General Operating Support,General Operating Expenses
2013,Luzerne Music Center,"PO Box 39, 203 Lake Tour Road",NY,12846-0039,Warren,518-696-2771,Music,Professional Performances,Luzerne Chamber Music Festival & Faculty Series
2009,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,State & Local Partnership,Regrants,Decentralization-Commuity Arts Funding.
2017,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space & Residencies,Provision of 2300 Hrs of Subsidized Reh. Space ($10/Hr.) to at least 100 dance artists/companies
2003,"New Dramatists, Inc.",424 West 44th Street,NY,10036-5205,New York,212-757-6960,Literature,PUBLIC PROGRAMS,Admin/Moderator/Artist Fees/Transcription/Promo Costs
2010,Franklin County Historical and Museum Society,"51 Milwaukee St, PO Box 388",NY,12953,Franklin,518-483-2750,Museum,Collections Care & Research,Collections Rehousing and Cataloging Project
2007,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Theatre,Services to the Field,Young Critics Institute
2008,Salt & Pepper Mime Company,"320 East 90th Street, Suite 1B",NY,10128,New York,212-722-4782,Special Arts Services,Professional Performances,Community Touring Performances
2010,String Orchestra of New York City,251 Seaman Ave. #1F,NY,10034,New York,646-270-1771,Music,General Operating Support,General Operating Expenses
2013,CUE Art Foundation,137 West 25th Street,NY,10001,New York,212-206-3583,Visual Arts,Exhibitions & Installations,Support for CUE's Exhibition Program
2003,Brooklyn Historical Society,128 Pierrepont Street,NY,11201-2711,Brooklyn,718-222-4111,Museum,EXHIBITION,Worklore: Brooklyn Workers Speak Traveling Exhibit
2019,New Museum of Contemporary Art,235 Bowery,NY,10002,New York,212-219-1222,Regional Economic Development,Facilities (Large),Arts & Cultural Facilities Improvement-Construction Administration
2013,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Electronic Media & Film,Film Festivals,KIDflix Film Festival
2014,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Folk Arts,General Support,Long Island Traditions general support
2016,Long Island Arts Alliance,"LIU Post 720 Northern Blvd., Hillwood Commons #122",NY,11548,Nassau,516-224-8440,Arts Education,Services to the Field,LIAA Arts Education Roundtable
2003,Neto Hatinakwe Onkwehowe,85 West Avenue,NY,14201,Erie,716-603-4546,Special Arts Services,EXHIBITIONS,Native American Gallery Exhibits for 2002
2012,"Universal Temple of the Arts, Inc.",425 Jersey Street,NY,10301,Staten Isl,718-273-5610,Music,Professional Performances,UTA's Staten Island JAZZFestival 24
2004,42nd Street Workshop,"312 West 36th Street, 4th Floor",NY,10018,New York,646-270-2500,Theatre,Professional Performances,Plays in Progress
2011,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Presenting,General Operating Support,General Operating Expenses
2010,"Dance Works, Inc.","75 Broad Street, Suite #304",NY,10004,New York,212-278-8111,Arts Education,ESP Project-based Impl,Behind the Scenes- Frank Sinatra School of the Art
2005,New York Gilbert & Sullivan Players Inc,225 West 99th St.,NY,10025,New York,212-769-1000,Music,General Operating Support,General Operating Expenses
2007,Michael J. Quill Irish Cultural and Sports Center,"PO Box 320,  State Rt 145",NY,12423-0320,Greene,518-634-2286,Folk Arts,Presentation,Irish Traditional Music Festival
2014,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Special Arts Services,Instruction and Training,Creative  Artists Migrant Program Services
2010,"St. Luke's Chamber Ensemble, Inc.","450 West 37th Street, Suite 502",NY,10018,New York,212-594-6100,Music,General Operating Support,General Operating Expenses
2008,Colgate University,13 Oak Drive,NY,13346,Madison,315-228-7457,Arts In Education,ESP School-Wide Arts Planning,Planning with Hamilton Central School
2006,"Music-Theatre Group, Inc.","Park West Station, PO Box 20309",NY,10025,New York,718-797-1145,Theatre,General Operating Support,General Operating Expenses
2012,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Arts Education,General Oper Support,General Operating Support
2004,Cunningham Dance Foundation,"55 Bethune Street, 1st Floor",NY,10014-9702,New York,212-255-8240,Dance,General Operating Support,General Operating Expenses
2016,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Folk Arts,Regional & Cnty Folk Arts Prg,Dr. Beverly Robinson Community Folk Culture Progra
2003,Friends & Enemies of New Music,"255 West 108th St., 2D1",NY,10025,New York,212-749-1324,Music,PROFESSIONAL PERFORMANCES,Friends & Enemies of New Music Concert Season
2020,"Instituto Arte Teatral Internacional, Inc.","64 E. 4th Street, 2nd Floor",NY,10003,New York,212-505-6757,Theatre,Professional Performances,Todo Vanguardia Mainstage Series
2018,Corning Painted Post Civic Music Association,PO Box 1402,NY,14830,Steuben,607-738-5676,Presenting,Project Support - Presentation,Corning Civic Music Association Concert Series
2011,Arts Society of Kingston,97 Broadway,NY,12401,Ulster,845-338-0333,State & Local Partnership,Workshops,Workshops at ASK & The Shirt Factory
2007,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Folk Arts,Presentation,Puppet Series
2013,"Hudson Stage Company, Inc.",P.O. Box 835 ,NY,10520,Westchester,914-271-6723,Theatre,General Support,Hudson Stage Company Season
2016,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Special Arts Services,Project Support,Georgian Performance and Children's Program
2015,"Taconic Opera, Inc.",9 Stacey Court ,NY,10566,Westchester,914-737-6184,Music,General Support,Taconic Opera Seasonal Programming
2016,Sand Lake Center for the Arts - Circle Thtr Playrs,"PO Box 179, 2880 NY 43",NY,12018,Rensselaer,518-674-2007,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Squire Jacob Concert Series
2012,El Mundo Del Flamenco Inc,"El Mundo del flamenco/ArtsFlamenco, 149 Christopher Street ",NY,10014,New York,917-667-2695,Folk Arts,Presentation,A Night In Andalusia
2018,The American Friends of the Ludwig Friends of Cuba,"4 W 43rd St, Suite 304",NY,10036,New York,212-628-3494,Electronic Media & Film,Exhibitions & Installations,19th Havana Film Festival New York
2004,S U Theatre Corporation,820 E Genesee Street,NY,13210-1508,Onondaga,315-443-3931,Theatre,General Operating Support,General Operating Expenses
2003,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,LowDown Information Services **RECONSIDERATION**
2004,Golden Fleece Ltd.,"70A Greenwich Avenue, Box 256",NY,10011,New York,212-691-6105,Music,General Operating Support,General Operating Expenses
2020,Historic Saranac Lake,"89 Church Street, Suite 2",NY,12983-1833,Franklin,518-891-4606,Museum,Project Support,Cure Porch on Wheels
2007,"Emerging Artists Theatre Company, Inc.","15 West 28th St., 3rd Fl",NY,10001,New York,212-247-2429,Theatre,Professional Performances,Reconsideration:Artists Fees for 2006-07 Season
2008,Housing Works Bookstore Cafe,126 Crosby St,NY,10012,New York,212-966-0466,Literature,Public Programs,Around the World in 80 Days/Around the Day in 80 W
2010,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Electronic Media & Film,General Program Support,Film and New Media at the Guggenheim
2003,Participant Inc.,"253 East Houston Street, ground floor",NY,10002,New York,212-254-4334,Visual Arts,EXHIBITIONS AND INSTALLATIONS,PARTICIPANT Exhibitions
2003,"BANG ON A CAN, INC.","80 Hanson Place, Suite 301",NY,11217,New York,718-852-7755,Music,RADIO PRODUCTION AND BROADCAST,Broadcast of the People's Commissioning Fund Concert on New Sounds Liv
