Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2012,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts Education,Services to the Field,Face to Face Conference
2011,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Marlo Poras - The Mosuo Sisters
2012,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Museum,General Prog Support,International Center of Photography Museum
2013,Parents Promoting Dance,117 Harvard Place,NY,13210-2653,Onondaga,315-412-9885,Special Arts Services,General Support,The Dance Theater of Syracuse
2013,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Folk Arts,Presentation,Yara's Concert Series of Traditional Music
2018,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Special Arts Services,General Support,Akwesasne Cultural Center General Support
2020,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,State & Local Partnership,General Support,Resources & Education for Artists of All Ages
2006,"Rod Rodgers Dance Company, Inc.",62 E 4th St,NY,10003-8994,New York,212-674-9066,Special Arts Services,General Operating Support,General Operating Expenses
2007,Deep Dish Network,"168 Canal St., 6th Fl",NY,10013-4503,New York,347-967-9384,Electronic Media & Film,Distribution,Shocking & Awful and Katrina Distribution Project
2017,New York State Literary Center,155 South Main Street,NY,14450-2517,Monroe,585-223-0784,Arts Education,General Support,New York State Literary Center 
2014,"Rivertown Film Society, Inc.",58 Depew Avenue,NY,10960,Rockland,845-353-2568,Electronic Media & Film,Screenings,Rivertown Film Society
2005,"Columbia County Historical Society, Inc.","PO Box 311, 5 Albany Avenue",NY,12106-0311,Columbia,518-758-9265,Museum,Museum Educ & Interpretation,Education Kit for Middle School Students phase 3  
2006,Traditional Arts In Upstate New York Inc.,53 Main Street,NY,13617-1248,St Lawrence,315-386-4289,Arts In Education,Services to the Field,Team Curriculum Development for Local Learning
2020,"ZGD, INC.","130 West 56th Street, Suite #701",NY,10019,New York,646-684-4021,Dance,Residencies,Long-Term Residency - The Art of Fugue
2012,CLARION MUSIC SOCIETY,P.O. Box 259,NY,10021,New York,646-491-1493,Music,Professional Performances,The Glorious 18th Century
2019,The Lower Eastside Girls Club,"101 Avenue D, Suite 12E",NY,10009,New York,212-982-1633,Arts Education,Community-Based Learning,Art and Activism Saturdays
2015,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Music,Project Support,Traditional Chinese Music Performances
2011,"New York City Ballet, Inc.","David H. Koch Theater, 20 Lincoln Center Plaza",NY,10023-6580,New York,212-870-4228,Dance,Dance Commissions,Choreographic fee: new ballet by Benjamin Millepied
2011,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,"Regrants for NYS Small Publishers $14,900 ;Admin:$3500"
2011,Lark Theatre Company Inc,"311 West 43rd Street, Suite 406",NY,10036,New York,212-246-2676,Theatre,General Operating Support,General Operating Expenses
2008,Tannery Pond Concerts Corporation,PO Box 34,NY,12037,Columbia,518-755-0392,Presenting,Presentation,"Chamber concert series in New Lebanon, NY-minimum of 6 concerts"
2005,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,State & Local Partnership,General Operating Support,General Operating Expenses
2005,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Arts In Education,Services to the Field,Connecting Arts Resources to Educators (CARE)
2017,The Time In Children's Art Initiative,"227 West 29th St., 4R",NY,10001,New York,212-209-1552,Arts Education,General Support,Time In ChildrenÃÂs Arts Initiative: Opera ÃÂn Art
2010,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Electronic Media & Film,General Program Support,General Program Expenses
2004,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Programs/Outreach,Professional performances
2014,THE BARROW GROUP INC,"312 W 36th St , 3rd fl",NY,10018,New York,212-760-2615,Theatre,General Support,Preserving Spontaneity in Art!
2003,FRENCH INSTITUTE ALLIANCE FRANCAISE,22 East 60th Street,NY,10022-1077,New York,646-388-6680,Electronic Media & Film,GENERAL PROGRAM SUPPORT,FIAF's French Film Program
2005,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,State & Local Partnership,General Operating Support,General Operating Expenses
2010,Turtle Bay Music School,330A East 38th Street,NY,10016,New York,212-753-8811,Music,Community Music Schools,Community Music Education Programs
2007,Museum of Modern Art,11 W 53rd St,NY,10019-5498,New York,212-333-6591,Museum,General Operating Support,General Operating Expenses
2019,African Diaspora Film Festival,535 Cathedral Parkway - St14B,NY,10025,New York,212-864-1760,Electronic Media & Film,Film Festivals and Screenings,26th Annual African Diaspora Film Festival
2017,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Support,La MaMa Experimental Theatre ClubÃÂs 55th Season
2015,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Services to the Field,Services to the Field
2019,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,General Support,General Operating Support: Hofstra University Museum
2017,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Arts Education,Regrants,Poetry Out Loud
2020,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Dance,Professional Performances,KW Projects - Praise
2004,Park Concerts Inc,1929 Union Street,NY,12309-5424,Schenectady,518-379-1480,Presenting,Presentation,Artists fees and presenting costs - 10 performances
2017,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Rehearsal Space & Residencies,TOPAZ ARTS Subsidized Rehearsal Space
2003,Geneva Historical Society,543 South Main St,NY,14456-3194,Ontario,315-789-5151,Decentralization,REGRANT PROGRAM,"DEC Program in Cayuga, Ontario, Seneca and Yates Counties"
2009,"Instituto Cervantes (USA), Inc.",211 East 49th Street,NY,10017,New York,212-308-7720,Literature,General Program Support,Literary Series
2007,Rattlestick Productions Inc,224 Waverly Place,NY,10014,New York,212-627-2556,Individual Artists,Theatre Artist Commissions,Lucy Thurber - Lucy Thurber: Stay
2019,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Project Support,Klezmer Heritage Series
2019,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Theatre,General Support,General Operating Support: Mint Theater Company 
2005,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Literature,Public Programs,Books & Authors Series - Writers Fees and Promotio
2007,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Regrants,"Community Arts Grant Program. Regrants:$70,050. Administration: $22,350."
2013,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Museum,General Support,MOCA Museum Operations
2016,"Les Ballets Trockadero de Monte Carlo, Inc.",Box 1325 Gracie Station,NY,10028,New York,202-251-4176,Dance,Professional Performances,2016 New York Performance Series
2008,Vineyard Theatre and Workshop Center Inc.,108 East 15th Street,NY,10003-2102,New York,212-353-3366,Theatre,General Operating Support,General Operating Expenses
2011,Red Bull Theater Inc,191 Seventh Ave Suite 2S,NY,10011,New York,212-343-7394,Theatre,Professional Performances,Classical Theater Activity
2006,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Decentralization,Regrants,Arts Alive
2006,New York Preservation Archive Project,174 East 80th Street,NY,10075,New York,212-988-8379,Architecture Planning & Design,Publication,Rudie Hurwitz - Unsung Urbanist II: The Evolution of NYC Sites Thr
2011,Forward Motion Theater Inc,38-09 33rd Street Suite 3,NY,11101,New York,917-674-4561,Theatre,New Theatre Advancement,RE:Vision
2008,Mabou Mines Development Foundation,"150 First Avenue, Second Floor",NY,10009,New York,212-473-0559,Individual Artists,Composer Commissions,Eve Beglarian - MABOU MINES DOLLHOUSE FILM
2006,"Laboratory for Int'l Tht. Exc., Inc.",5-39 49th Avenue,NY,11101,New York,212-414-7773,Theatre,Services to the Field,Mainstage and Workshop Theatre Activity
2011,New Day Repertory Co,29 North Hamilton Street,NY,12601,Dutchess,845-485-7399,Theatre,Professional Performances,Main Stage Professional Theatre Season
2006,Locrian Chamber Players,111 Old Albany Post Rd.,NY,10562,Westchester,914-923-5511,Music,Professional Performances,Artist Fees for 2002-2003 Season
2008,"Society of the Educational Arts, Inc.",107 Suffolk Street - 2nd Floor,NY,10002,New York,212-529-1545,Theatre,Professional Performances,Children's Performances in Spanish at Teatro SEA
2016,Little Theatre Film Society Inc,240 East Ave.,NY,14604,Monroe,585-258-0406,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",Multi-Purpose Community Space Planning Initiative
2019,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Geva Theatre Center - Mid-Sized Capital Fund Project
2011,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Museum,Project Support,Salary Support: Director of Exhibitions
2004,"Ethos Percussion Group, Inc.","50 Park Terrace West, #5D",NY,10034,New York,212-304-0122,Music,General Operating Support,General Operating Expenses
2005,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Services to the Field,Thinking Outside the Box
2015,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Dance,Services to the Field,Live Music for Dance
2011,Golden Fleece Ltd.,"70A Greenwich Avenue, Box 256",NY,10011,New York,212-691-6105,Music,General Operating Support,General Operating Expenses
2010,NYS Rhythm & Blues Festival,PO Box 384,NY,13202,Onondaga,315-952-1259,Presenting,Presentation,Support Blues & Roots in Syracuse!-two-day Festival & 4 other concerts
2016,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Rehearsal Space & Residencies,TOPAZ ARTS Subsidized Rehearsal Space
2007,Phoenix Theatre Ensemble,"200 E. 10th Street, #180",NY,10003,New York,212-465-3446,Theatre,Professional Performances,Phoenix Theatre Ensemble
2010,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Folk Arts,Presentation,Ethnic Folk Traditions on Long Island
2019,"Gina Gibney Dance, Inc.",280 Broadway,NY,10007,New York,646-837-6809,Dance,Services to the Field,Gibney Dance: Programs and Residencies
2008,Meet the Composer Inc,90 JOHN ST RM 312,NY,10038-3243,New York,212-645-6949,Music,General Operating Support,General Operating Expenses
2008,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Electronic Media & Film,Exhibitions,MoCADA Film Festival of Bed-Stuy & Brownsville
2020,"Huguenot Historical Society, New Paltz, N.Y.",88 Huguenot Street,NY,12561-1403,Ulster,845-255-1660,Museum,Project Support,Public Programming: Women's Rights
2010,Adirondack Historical Association,"9097 State Route 30, P. O. Box 99",NY,12812-0099,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses
2010,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Arts Education,Regrants,"Creative Partnership Grants (Regrant $13,700)"
2020,"Da Capo Chamber Players, Inc.",215 W 90th St   1G,NY,10024-1223,New York,212-873-1065,Music,Project Support,New Chamber Music Concerts in NYC and NYS
2003,Cultural Data Project - Test Account,"151 W 30th St., Suite 1180",NY,10001-4005,New York,212-904-1422,Theatre,PROFESSIONAL PERFORMANCES,Artist Fees for Judith Shakespeare Company
2016,"Quintet of the Americas, Inc.",15 Circle Road,NY,11363-1301,Queens,718-230-5189,Individual Artists,Composer Commissions,Lev Zhurbin - Memory Project commission  
2004,Saratoga International Theater Institute,"520 8th Avenue, Suite 310",NY,10018,New York,212-868-0860,Theatre,General Operating Support,General Operating Expenses
2013,Iroquois Indian Museum,"PO Box 7, 324 Caverns Road",NY,12092-0007,Schoharie,518-296-8949,Museum,General Support,General Operating Support
2016,"THE HARBOR LIGHTS THEATER COMPANY, INC",38 Westervelt Ave.,NY,10301,Staten Isl,718-273-7516,Arts Education,Community-Based Learning,Expanding youth access to theater training
2003,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses
2012,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Theatre,General Oper Support,General Operating Expenses
2011,The Lyric Chamber Music Society of New York,"20 West 64 Street,, Suite 27H",NY,10023,New York,212-496-9927,Music,General Operating Support,General Operating Expenses
2018,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Writers' Fees and Promotional Expenses Wells College Visiting Writers Series
2009,"Reverie Productions, Inc.","730 Sackett St , #4L",NY,11217,Brooklyn,917-902-3063,Theatre,Professional Performances,Production Season
2003,New York State Literary Center,155 South Main Street,NY,14450-2517,Monroe,585-223-0784,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses
2014,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.","142 West 49th Street, Suite# 210",NY,10019,New York,212-921-9344,Folk Arts,Project Support,Annual Concert of Korean Trad. Music and Dance 
2009,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,David Felix Sutcliffe - Why Adama
2003,"Youth Theatre Interactions, Inc.",P.O. Box 1187,NY,10702-1187,Westchester,914-963-3040,Folk Arts,PRESENTATION,Lectures/concerts of Steel Drums with YTI Instructor and students
2013,"Hudson Stage Company, Inc.",P.O. Box 835 ,NY,10520,Westchester,914-271-6723,Theatre,General Support,Hudson Stage Company Season
2003,Museum of the City of New York,1220 Fifth Avenue,NY,10029-5287,New York,917-492-3325,Literature,PUBLIC PROGRAMS,"Gotham Readers, Writers Fees and Promotion - 4 Readings"
2011,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,Arts Accessibility for Deaf Audiences
2004,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,Decentralization,Regrants,DEC Program in Rockland County
2004,H.A.D.L.E.Y. Players,"229 West 135th Street, Frnt 1",NY,10030,New York,212-926-2550,Special Arts Services,Professional Performances,Expenses for 3 Productions
2017,Roberson Museum and Science Center,30 Front St,NY,13905-4779,Broome,607-772-0660,Regional Economic Development,New Initiatives - Planning,(Re)Defining the Binghamton Visitor Center at Roberson
2003,"Curran Events, Inc.",21 First Ave.  #18 ,NY,10003,New York,212-254-5018,Dance,PROFESSIONAL PERFORMANCES,Artists' Sals.; 2Week Season @ The New Victory
