Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2013,Syracuse Friends of Chamber Music,Manlius,Onondaga,315-475-0365,Presenting,Presentation,Syracuse Friends of Chamber Music 61st Season,3760
2015,"Dance Service New York City, Inc.",New York,New York,212-966-4452,Dance,Regrants,Disabilities Study and NYC Dance Research,20000
2007,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,State & Local Partnership,Services to the Field,Reconsideration:Aaron Davis Hall's Partnership Program,5000
2004,"Elevator Repair Service Theater, Inc.",New York,New York,212-254-3137,Theatre,Professional Performances,ERS 2003-2004 Season,4000
2017,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,Regrants,"Queens Arts Fund ($31,500 Admin; $73,500 Regrants)",105000
2010,CLARION MUSIC SOCIETY,New York,New York,646-491-1493,Music,Professional Performances,Baroque Choral-Orchestral Masterworks,3000
2013,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Presenting,Presentation,Multi-Disciplinary Presentations,8000
2005,Jewish Comm Ctr Greater Buffalo,Getzville and Buffalo,Erie,716-688-4114,Literature,Public Programs,Jewish Community Book Fair,1500
2005,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Decentralization,Regrants,Wyoming County Decentralization Program,31200
2011,"Poet & Writers, Inc.",New York,New York,212-226-3586,Literature,Services to the Field,Information Services for Writers,8901
2010,New Perspectives Theatre Company,New York,New York,212-630-9945,Theatre,Professional Performances,Public Performances,4700
2017,City Parks Foundation,New York,New York,212-360-8171,Presenting,Project Support - Presentation,SummerStage CityWide,20000
2014,"Evidence, Inc.",Brooklyn,New York,718-230-4633,Dance,General Support,General Operating Support,10000
2010,Woodstock Guild of Craftsmen,Woodstock,Ulster,917-573-4179,State & Local Partnership,Services to the Field,Byrdcliffe Artists In Residency Program,5000
2011,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Dance Commissions,Dance Commissions: New Works by Walter Dunderville and Juliette Mapp,4945
2003,Uptown Dance Academy,New York,New York,917-202-1601,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Uptown Kids Urban Dnc Tht - Pre-Professional Training Program**RECON*,2500
2013,"North/South Consonance, Inc.",New York,New York,212-663-7566,Music,General Support,General Operating Expenses,6000
2005,Afrikan Poetry Theatre Inc,Jamaica,Queens,917-868-0759,Presenting,Presentation,Jazz Educational Concerts - total 10 concerts,10000
2005,"Naked Angels, Ltd.",New York,New York,917-385-1693,Theatre,Professional Performances,Touch,3400
2004,"Bronx Council on the Arts, Inc.",Bronx,Bronx,718-931-9500,Literature,General Program Support,Operating Costs and Artists Fees for the Bronx Writers' Center,15300
2008,"Copland House, Inc.",Peekskill,Westchester,914-788-4659,Music,General Operating Support,General Operating Expenses,6100
2011,Buffalo Olmsted Parks Conservancy Inc.,Buffalo,Erie,716-838-1249,Architecture Planning & Design,General Operating Support,General Operating Expenses,10780
2011,"The Negro Ensemble Company, Inc.",New York,New York,212-582-5860,Theatre,Professional Performances,Theatre Professional Performances,6527
2008,"The Symphony of Westchester, Inc.",New Rochelle,Westchester,914-654-4926,Music,General Operating Support,General Operating Expenses,7000
2014,"Movement Research, Inc.",New York,New York,212-598-0551,Arts Education,K-12: In-School Programs,Dance Makers in the Schools,14000
2012,"Amigos del Museo del Barrio, Inc.",New York,New York,212-660-7118,Museum,General Oper Support,General Operating Expenses,45060
2018,"Black Spectrum Theatre Company, Inc.",Jamaica,Queens,718-723-1800,Special Arts Services,General Support,General support ,5000
2010,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Special Arts Services,General Program Support,Community touring performances & workshops ,22500
2008,World Awareness Children's Museum,Glens Falls,Warren,518-793-2773,Capital Projects,Capital Grant,Access Capital Improvement,40000
2018,The Segue Foundation,New York,New York,212-353-0555,Literature,Book & Literary Mag Pubs,Roof Books Publication,4200
2010,Brecht Forum^The,New York,New York,212-242-4201,Theatre,Services to the Field,Workshops on Theater of the Oppressed Techniques,5000
2015,Binghamton Philharmonic Inc.,Binghamton,Broome,607-722-6717,Music,General Support,Binghamton Philharmonic 2014-15 Season,18000
2009,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Architecture Planning & Design,Design and Planning Studies,Design for Phase II Restoration,25000
2003,Yates County Genealogical and Historical Society,Penn Yan,Yates,315-536-7318,Museum,MUSEUM EDUC & INTERPRETATION,DBQ Collaborative Curriculum Project  **RECONSIDERATION**,2500
2008,Church of St. Matthew and St. Timothy,New York,New York,347-684-1641,Music,Professional Performances,The Phoenix Concerts,3000
2014,"Glimmerglass Opera Theatre, Inc.",Cooperstown,Otsego,607-547-0700,Music,General Support,2014 Glimmerglass Festival General Support,55000
2008,"Staten Island  Chamber Music Players, Inc.",Staten Island,Staten Isl,718-420-1643,Music,Professional Performances,2007-2008 Subscription Series,4500
2003,Landmark on Main Street Inc,Port Washington,Nassau,516-767-1384,Presenting,PRESENTATION,Artists fees and presenting costs - minimum 10 performances,3500
2012,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,State & Local Partnership,Regrants,"Dutchess and Ulster Co. DEC Regrant: $40,500 Admin: $17,357 ",57857
2018,Salvadori Center Ltd.,New York,New York,212-870-3970,Architecture + Design,Project Support,Education: Salvadori Center Student Design Charrette,22500
2013,"Schola Cantorum of Syracuse, Inc.",Syracuse,Onondaga,315-471-3036,Music,Project Support,Schola Cantorum of Syracuse season,3825
2012,"Creation Production Company, Inc.",New York,New York,212-674-5593,Theatre,Professional Performances,New mainstage work,4840
2017,"Children's Theatre Company, Inc. (d/b/a CTC)",New York,New York,212-633-6629,Theatre,Professional Performances,"HENRY BOX BROWN, RESCUE ME & KUNKA BUNKA",3500
2019,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Katarzyna Plazinska - Madame B.,22500
2010,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Presenting,Presentation,New Voices New Jazz,3500
2003,Teachers College-Columbia University,New York,New York,212-678-8199,Electronic Media & Film,EXHIBITION,ADFF 2002,4500
2012,CONSCIENTIOUS MUSICAL REVUES,New York,Staten Isl,800-624-4016,Special Arts Services,Professional Performances,Golden Treasures Concert Series,3000
2012,"Albany Symphony Orchestra, Inc.",Albany,Albany,518-465-4755,Music,General Oper Support,General Operating Expenses,37530
2015,Troy Savings Bank Music Hall Corp.,Troy,Rensselaer,518-273-8945,Presenting - Multi & Interdisc Arts,General Support,Music at the Hall 2014-15,20000
2016,"Society for Chamber Music in Rochester, Inc.",Rochester,Monroe,585-329-5124,Music,General Support,"Chamber Music Series, Rochester Area and Environs",7000
2018,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,Regrants,"DEC Arts Regrant: Erie and Niagara (Admin $52,500; Regrants $122,500)",175000
2010,"SONORA HOUSE, INC.",New York,New York,212-561-0283,Arts Education,ESP School-Wide Arts Impl,Musical Infusion Kensico Yr 1,12000
2010,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Alex Chechile - Data Decay/Rebirth,8000
2013,"Chinese Music Ensemble of New York, Inc.",New York,New York,646-886-7888,Music,Professional Performances,Traditional Chinese Music Performances,9410
2008,"Just Buffalo Literary Center, Inc.",Buffalo,Erie,716-861-9985,Special Arts Services,Professional Performances,Reconsideration:Interdisciplinary Performance Series,2500
2006,"Guild Hall of East Hampton, inc.",East Hampton,Suffolk,631-324-0806,Architecture Planning & Design,Design and Planning Studies,Architect's Fees for Phases III and IV.,5000
2019,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,Rehearsal Space & Residencies,Taylor 2 Dance Co. Residency at Adelphi University,30000
2007,Salvadori Center Ltd.,New York,New York,212-870-3970,Arts In Education,ESP School-Wide Arts Impl,Pablo Neruda Academy/Salvadori Partnership,25000
2008,Vital Theatre Company,New York,New York,212-579-0528,Theatre,Professional Performances,Vital Theatre Company,5000
2006,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,General Program Support,Arts Education Network,44400
2020,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Theatre,General Support,2019-20 General Operating Support,17500
2008,National Museum of Racing,Saratoga Springs,Saratoga,518-584-0400,Folk Arts,Presentation,"La Fiesta,Traditional Folk Arts of the Backstretch",4900
2012,New York Hall of Science,Corona,Queens,718-595-9190,Museum,Project Support,Maker Days and Maker Faire,13300
2014,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Informing Upstate's Small Theaters about the ACA,9200
2012,Museum at Eldridge Street,New York,New York,212-219-0888,Architecture Planning & Design,Project Support,Workshop: Preservation Detectives - Family Program,10000
2004,Sculpture Center Inc,Long Island City,Queens,718-361-1750,Visual Arts,General Program Support,FY2003 Exhibition series,21250
2016,Museum of the City of New York,New York,New York,917-492-3325,Facilities,Capital Projects (Facilities),Construction of an Electrical Room,47554
2010,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Literature,Literary Magazine Publication,African Voices Magazine,5340
2003,"Fiji Theater Company, Inc.",New York,New York,212-529-1557,Individual Artists,COMMISSIONS,Ping Chong - The Africa Project,10000
2013,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances,Roots&Branches  Community Touring Productions 2010-2011,8420
2004,Composers Concordance,New York,New York,646-522-9442,Music,Services to the Field,NEW MUSIC CONNOISSEUR MAGAZINE,2500
2005,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Multicultural Arts Management Internship Program,2900
2011,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Operating Support,General Operating Expenses,9297
2009,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,New Theatre Advancement,Vaudeville in the Catskills,3900
2007,Merry-Go-Round Playhouse Inc.,Auburn,Cayuga,315-255-1305,Theatre,General Operating Support,General Operating Expenses,12810
2009,"Career Transition for Dancers, Inc.",New York,New York,212-764-0172,Dance,Services to the Field,Career Counseling Program for Prof. NY Dancers,5700
2003,World Music Institute,Brooklyn,New York,212-545-7536,Folk Arts,GENERAL OPERATING SUPPORT,General Operating Expenses,43700
2014,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Architecture + Design,General Support,General Operating Support,14500
2004,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,Visual Arts,General Program Support,The Arts Center of the Capital Region's Exhibition Program for 02/ 03,21250
2013,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,Visual Arts,Exhibitions & Installations,RoCA 2012-2013 Exhibition Season,5000
2014,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Facilities,Capital Projects,Extending the Rafters: Permanent Roof for Amphitheater,33500
2003,Circle of Dance Repertory Co,Floral Park,Queens,561-309-6700,Arts In Education,PLNG AND DEV - Lvl 2,Dance Integrated with Language Arts,8000
2003,Albany Institute of History & Art,Albany,Albany,518-463-4478,Arts In Education,SERVICES TO THE FIELD,Role of Museum Learning in the School,15000
2012,Print Center Inc,New York,Brooklyn,347-529-4738,Literature,Literary Magazine Publication,Print Center/Hanging Loose,4000
2010,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts Education,ESP Dissemination,"Dissemination from PS 213 to PS 309, Year 5",24920
2003,City Lights Youth Theatre,New York,New York,212-262-0200,Arts In Education,ESP IMPLEMENTATION: Lvl 2,In-School Drama Immersion Program,7500
2010,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Architecture Planning & Design,General Operating Support,General Operating Expenses,20000
2003,Chemung County Historical Society,ELMIRA,Chemung,607-734-4167,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,16800
2014,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Support,General Operating Expenses,10000
2019,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture + Design,Project Support,"Education and Public Programs: Lectures, Tours, Kids Ed",14000
2016,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Museum,Project Support,"Bedazzled, an exhibition",13000
2014,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Theatre,Professional Performances,2014 Professional Performances Support,5000
2007,TheatreTweed Inc,New York,New York,212-777-0536,Theatre,Professional Performances,The Brain That Wouldn't Die,4000
2007,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Theatre,Professional Performances,Mainstage theatre series,10290
2015,Light Industry Cinema Projects Inc.,Brooklyn,Brooklyn,646-729-1047,Electronic Media & Film,Screenings,Light Industry - Screenings,15000
2005,"Ollantay Center for the Arts, Inc",Jackson Heights,Queens,347-738-6323,Theatre,Services to the Field,OLLANTAY Theater Magazine,7800
2020,Ma-Yi Filipino Theater Ensemble Inc,New York,New York,212-971-4862,Theatre,General Support,General Support,13000
2004,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Special Arts Services,Instr/Train - Pre-Professional,Scholarship Program for Students of Color,8600
2019,The Jewish Museum,New York,New York,212-423-3334,Electronic Media & Film,Film Festivals and Screenings,New York Jewish Film Festival,20000
2010,International Print Center New York,New York,New York,212-989-5090,Visual Arts,Exhibitions & Installations,Four New Prints Exhibitions at IPCNY,25000
2019,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Arts Education,K-12: In-School Programs,Lehman College Art Gallery Partnership w/ P.S. 94 ,15000
2013,National Black Programming Consortium,New York,New York,212-234-8200,Electronic Media & Film,General Support,NBPC General Support,24000
