Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Insurance Coverage,35.6,44.9,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Income,82.9,89.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Tobacco Use,0.1,1.0,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,92.8,96.5,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Delivery - Payment,0.9,14.3,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Multivitamin Use,67.1,76.4,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Insurance Coverage,41.8,44.4,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Breastfeeding,55.6,70.0,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Tobacco Use,70.0,76.5,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Tobacco Use,1.4,4.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Abuse - Physical,95.1,98.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Abuse - Physical,2.9,15.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Obesity,18.2,24.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Tobacco Use,77.6,82.8,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Delivery - Payment,1.6,2.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Income,9.6,20.6,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.9,3.6,Birth Weight,BWT2,BOC1
2000,WA,Washington,Stress,19.0,37.2,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,24.6,45.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Tobacco Use,0.0,0.4,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Contraception - Postpartum,17.7,35.4,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Contraception - Conception,72.8,86.6,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Income,26.0,56.6,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,4.7,9.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Stress,28.3,38.5,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Stress,57.7,61.8,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,1.8,4.1,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Medicaid,57.6,85.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Delivery - Payment,54.7,65.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,WIC,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Stress,12.2,21.8,Marital Status,MA2,BOC3
2000,AL,Alabama,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Income,1.5,3.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Prenatal Care - Payment,84.8,92.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,0.2,1.4,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Pregnancy History,2.1,5.1,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Medicaid,26.9,32.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Household Characteristics,2.9,5.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Contraception - Postpartum,82.1,97.4,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Alcohol Use,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Content,13.1,28.2,Income (years 2000 - 2003),INC14,BOC2
2000,HI,Hawaii,Prenatal Care - Barriers,40.0,58.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Stress,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Hospital Length of Stay,24.4,35.5,Marital Status,MA2,BOC3
2000,NM,New Mexico,Tobacco Use,43.4,67.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,2.7,6.0,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,35.3,49.4,None,BOC99,BOC99
2000,NE,Nebraska,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Sleep Behaviors,18.9,26.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Income,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Contraception - Conception,14.4,49.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Delivery - Payment,19.3,20.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Smoke Exposure,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Morbidity - Infant,88.1,92.0,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Household Characteristics,1.9,5.2,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Income,29.6,47.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Stress,18.3,25.5,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Contraception - Conception,68.4,83.1,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Pregnancy Outcome,97.8,99.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Pregnancy Outcome,95.1,99.8,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Stress,30.7,60.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Stress,85.2,91.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Prenatal Care - Content,37.8,54.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Prenatal Care - Payment,90.9,98.5,Income (years 2000 - 2003),INC1,BOC2
2000,OK,Oklahoma,Breastfeeding,27.8,37.4,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Tobacco Use,8.7,11.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Income,91.2,95.5,Income (years 2000 - 2003),INC22,BOC2
2000,NC,North Carolina,Contraception - Postpartum,8.0,13.1,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Income,11.3,18.7,Marital Status,MA2,BOC3
2000,NM,New Mexico,Prenatal Care - Content,11.5,16.5,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Stress,34.1,43.7,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Morbidity - Infant,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Prenatal Care - Barriers,83.7,93.3,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Contraception - Postpartum,68.7,95.8,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Delivery - Payment,43.2,60.7,Income (years 2000 - 2003),INC1,BOC2
2000,WV,West Virginia,Stress,22.4,31.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Household Characteristics,3.6,7.2,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Injury Prevention,7.9,22.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Prenatal Care - Barriers,67.0,85.8,Income (years 2000 - 2003),INC31,BOC2
2000,FL,Florida,Prenatal Care - Barriers,84.0,98.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Prenatal Care - Content,20.6,27.2,Marital Status,MA1,BOC3
2000,AK,Alaska,Contraception - Postpartum,66.7,81.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Stress,37.7,47.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Infant Health Care,95.1,98.4,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Prenatal Care - Location,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Infant Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Barriers,14.3,28.8,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Pregnancy Intention,33.6,44.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Tobacco Use,12.9,19.3,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Pregnancy History,84.4,91.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Income,14.4,19.5,Marital Status,MA1,BOC3
2000,NE,Nebraska,Household Characteristics,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Morbidity - Maternal,76.0,82.7,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Sleep Behaviors,39.3,47.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Infant Health Care,73.9,88.9,Income (years 2000 - 2003),INC10,BOC2
2000,NY,New York (excluding NYC),WIC,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Income,4.7,12.1,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Tobacco Use,1.3,3.3,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Hospital Length of Stay,5.3,11.9,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Stress,12.9,17.3,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Abuse - Physical,83.4,89.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Tobacco Use,1.3,12.2,Income (years 2000 - 2003),INC7,BOC2
2000,HI,Hawaii,Alcohol Use,40.9,45.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Income,18.7,21.2,Marital Status,MA1,BOC3
2000,FL,Florida,Stress,88.8,99.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Stress,30.8,41.3,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Abuse - Physical,88.3,97.9,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Pregnancy History,2.1,6.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Tobacco Use,0.1,1.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Contraception - Conception,9.7,20.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Income,88.5,92.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Injury Prevention,95.7,99.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Pregnancy History,,,Maternal Education,BOC5,BOC5
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Stress,35.3,43.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Contraception - Conception,9.0,22.5,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Tobacco Use,18.3,29.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Prenatal Care - Barriers,68.7,85.1,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Tobacco Use,0.2,1.7,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Stress,14.5,21.0,Marital Status,MA1,BOC3
2000,AL,Alabama,Contraception - Postpartum,78.9,95.2,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Obesity,16.4,23.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Breastfeeding,59.5,62.1,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Prenatal Care - Barriers,0.5,3.0,Marital Status,MA1,BOC3
2000,NC,North Carolina,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Abuse - Physical,5.0,8.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Stress,92.9,95.6,Marital Status,MA1,BOC3
2000,ME,Maine,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AL,Alabama,Multivitamin Use,15.7,20.8,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,12.6,21.2,Income (years 2000 - 2003),INC25,BOC2
2000,SC,South Carolina,Contraception - Conception,53.3,67.3,None,BOC99,BOC99
2000,NM,New Mexico,Prenatal Care - Barriers,85.0,94.9,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Stress,1.6,4.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Pregnancy Intention,51.4,60.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Contraception - Conception,45.7,62.4,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Alcohol Use,2.5,4.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Pregnancy History,39.7,52.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Prenatal Care - Content,73.5,81.2,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,14.1,20.8,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Stress,48.2,58.4,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Morbidity - Maternal,3.4,7.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,79.2,82.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,83.5,94.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,49.8,64.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Stress,0.2,3.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Morbidity - Infant,87.1,91.9,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Tobacco Use,78.1,85.2,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Infant Health Care,10.0,14.0,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Hospital Length of Stay,0.2,1.4,Income (years 2000 - 2003),INC13,BOC2
2000,AL,Alabama,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Delivery - Payment,5.0,13.6,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Sleep Behaviors,11.3,19.5,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Infant Health Care,96.8,99.8,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Stress,20.4,22.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Income,79.2,90.1,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Breastfeeding,23.1,29.7,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Pregnancy Intention,63.6,71.7,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,92.1,94.8,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Tobacco Use,4.8,7.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Medicaid,23.6,33.2,Income (years 2000 - 2003),INC24,BOC2
2000,UT,Utah,Income,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Stress,22.3,34.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Maternal,3.4,7.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Delivery - Payment,88.1,92.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Hospital Length of Stay,18.5,25.7,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Alcohol Use,0.1,6.6,Income (years 2000 - 2003),INC9,BOC2
2000,NC,North Carolina,Contraception - Conception,29.9,43.7,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Income,1.8,6.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Income,19.6,41.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Tobacco Use,13.0,19.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Infant Health Care,67.9,81.9,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Pregnancy History,2.2,11.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Medicaid,87.7,90.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Delivery - Payment,97.1,98.7,None,BOC99,BOC99
2000,AL,Alabama,Prenatal Care - Content,63.8,71.5,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Pregnancy Intention,53.7,62.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Tobacco Use,1.6,3.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Obesity,83.0,87.7,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Tobacco Use,85.5,89.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Contraception - Conception,73.2,87.1,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Abuse - Physical,95.4,98.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Contraception - Conception,43.2,59.1,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,9.7,21.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Contraception - Conception,65.8,74.5,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Abuse - Physical,2.7,3.6,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Medicaid,4.1,9.3,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Hospital Length of Stay,2.1,7.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Obesity,19.9,26.2,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Hospital Length of Stay,0.5,3.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Oral Health,38.0,46.9,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,37.5,39.5,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Obesity,71.3,80.7,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Medicaid,84.9,90.8,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Contraception - Postpartum,77.8,93.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Obesity,84.9,88.4,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Morbidity - Maternal,62.0,70.4,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Income,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Obesity,70.0,78.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Prenatal Care - Barriers,80.4,93.7,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Sleep Behaviors,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Household Characteristics,2.1,5.4,Marital Status,MA1,BOC3
2000,IL,Illinois,Morbidity - Infant,9.2,12.4,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Multivitamin Use,71.8,74.2,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Breastfeeding,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Stress,56.5,67.2,Income (years 2000 - 2003),INC26,BOC2
2000,ME,Maine,Contraception - Conception,23.8,42.0,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Payment,76.8,84.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Sleep Behaviors,31.1,41.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Stress,25.9,33.5,Maternal Education,12YR2,BOC5
2000,WA,Washington,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Contraception - Conception,81.1,98.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Prenatal Care - Visits,0.2,2.2,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Obesity,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Sleep Behaviors,0.0,0.9,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Prenatal Care - Location,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Content,11.9,29.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Medicaid,6.2,14.2,Maternal Education,12YR1,BOC5
2000,WA,Washington,Income,81.5,86.8,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Contraception - Conception,5.0,33.1,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Contraception - Conception,6.0,22.6,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Maternal Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Medicaid,4.1,10.5,Marital Status,MA2,BOC3
2000,AK,Alaska,Income,26.2,33.8,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Income,89.4,94.9,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Hospital Length of Stay,94.5,99.3,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Hospital Length of Stay,0.4,3.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Multivitamin Use,65.8,75.1,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Location,9.1,14.3,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Abuse - Physical,94.8,97.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Stress,35.6,51.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Delivery - Payment,62.1,72.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Tobacco Use,0.1,1.0,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Tobacco Use,3.2,6.6,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,62.6,72.5,Income (years 2000 - 2003),INC24,BOC2
2000,SC,South Carolina,Infant Health Care,13.3,29.7,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Income,19.3,26.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Delivery - Payment,60.7,81.0,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Infant Health Care,15.2,18.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Sleep Behaviors,0.4,3.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Contraception - Postpartum,62.1,87.9,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Tobacco Use,70.3,81.3,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Stress,83.3,90.2,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care ÃÂ Provider,56.1,74.3,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Stress,59.9,68.9,Maternal Age (3 Levels),AYR2,BOC19
