Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,ME,Maine,Family Planning,Contraception - Postpartum,102.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,IL,Illinois,Maternal Experiences,Stress,25.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,99.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,87.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,501.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,103.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,6.0,1 or more,Number of Previous Live Births,RES41
2000,ME,Maine,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,,Maternal Education,
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,15.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Experiences,Stress,332.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,52.0,UNKNOWN PNC,Adequacy of Prenatal care,RES114
2000,FL,Florida,Family Planning,Contraception - Conception,37.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Stress,5.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,66.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Maternal Experiences,Stress,339.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,41.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NY,New York (excluding NYC),Infant Health,Breastfeeding,246.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Experiences,Stress,134.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,197.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Experiences,Stress,43.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,1284.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,46.0,< 12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,1662.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,271.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,674.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES28
2000,WA,Washington,Insurance/Medicaid/Services,WIC,451.0,20-29 yrs,Maternal Age (3 Levels),RES51
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,6.0,Unintended,Pregnancy Intendedness,RES41
2000,LA,Louisiana,Infant Health,Sleep Behaviors,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES33
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,187.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES9
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,,,Marital Status,
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,337.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Delivery,Hospital Length of Stay,5.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,494.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES71
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,ME,Maine,Delivery,Delivery - Payment,,,Birth Weight,
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,152.0,0,Number of Previous Live Births,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,463.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,2643.0,< 12 yrs,Maternal Education,RES118
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES29
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,12.0,Intended,Pregnancy Intendedness,RES13
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,239.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,503.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,7.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,529.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,Non-Smoker,Smoked 3 months before Pregnancy,RES29
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,41.0,Non-WIC,On WIC during Pregnancy,RES10
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Infant Health,Breastfeeding,,Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Infant Health,Infant Health Care,15.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,7.0,0,Number of Previous Live Births,RES36
2000,AL,Alabama,Maternal Experiences,Stress,742.0,Intended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,907.0,Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Family Planning,Pregnancy Intention,205.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,143.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,AR,Arkansas,Demographics,Household Characteristics,267.0,"$28,001-$48,000",Income (years 2000 - 2003),RES41
2000,UT,Utah,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES24
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,82.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Infant Health,Smoke Exposure,694.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,212.0,MARRIED,Marital Status,RES23
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,15.0,< 12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,HIV Test,6383.0,Intended,Pregnancy Intendedness,RES48
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,189.0,Non-Hispanic,Mother Hispanic,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,4.0,12 yrs,Maternal Education,RES46
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,,Other non-Hispanic,Maternal Race/Ethnicity,RES58
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,13.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,628.0,MARRIED,Marital Status,RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,812.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,59.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES1
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,91.0,Hispanic,Mother Hispanic,RES23
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,5.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,311.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,1117.0,Non-Hispanic,Mother Hispanic,RES61
2000,WV,West Virginia,Maternal Experiences,Stress,295.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,,,Mother Hispanic,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,420.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES27
2000,ME,Maine,Delivery,Delivery - Payment,334.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NC,North Carolina,Demographics,Income,100.0,20-24 yrs,Maternal Age (4 Levels),RES77
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1751.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
2000,OH,Ohio,Maternal Experiences,Stress,773.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,252.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,2972.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,55.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,CO,Colorado,Demographics,Household Characteristics,91.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,8.0,UNKNOWN PNC,Adequacy of Prenatal care,RES47
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,4.0,">=$40,000",Income (years 2000 - 2003),RES10
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,9.0,MARRIED,Marital Status,RES8
2000,AK,Alaska,Family Planning,Contraception - Conception,72.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Delivery,Hospital Length of Stay,168.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,13.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,WIC,52.0,INADEQUATE PNC,Adequacy of Prenatal care,RES51
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,122.0,MARRIED,Marital Status,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,802.0,Unintended,Pregnancy Intendedness,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,5.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,30.0,WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,11.0,Hispanic,Maternal Race/Ethnicity,RES137
2000,ME,Maine,Maternal Behavior/Health,Obesity,100.0,12 yrs,Maternal Education,RES113
2000,NM,New Mexico,Delivery,Hospital Length of Stay,490.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,16.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,27.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,40.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,172.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,398.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,206.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,860.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,,,Mother Hispanic,
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,335.0,12 yrs,Maternal Education,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,14.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,CO,Colorado,Demographics,Income,49.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,810.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,47.0,Smoker,Smoked 3 months before Pregnancy,RES69
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,204.0,Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,OH,Ohio,Demographics,Household Characteristics,97.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Delivery,Delivery - Payment,44.0,12 yrs,Maternal Education,RES41
2000,IL,Illinois,Maternal Experiences,Pregnancy Recognition,529.0,OTHER,Marital Status,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,44.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,1.0,Medicaid,Medicaid Recipient,RES41
2000,AK,Alaska,Infant Health,Morbidity - Infant,389.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,163.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,12.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,272.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Maternal Experiences,Stress,12.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Conception,30.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES103
2000,AK,Alaska,Infant Health,Sleep Behaviors,241.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,45.0,Hispanic,Mother Hispanic,RES43
2000,CO,Colorado,Maternal Experiences,Stress,1158.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Demographics,Income,89.0,Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,7.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,73.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,838.0,NBW (>2500g),Birth Weight,RES27
2000,FL,Florida,Infant Health,Sleep Behaviors,173.0,MARRIED,Marital Status,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,157.0,35+ yrs,Maternal Age (4 Levels),RES115
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,5.0,LBW (<=2500g),Birth Weight,RES12
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,LA,Louisiana,Family Planning,Contraception - Conception,607.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,6.0,< 12 yrs,Maternal Education,RES8
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,259.0,WIC,On WIC during Pregnancy,RES17
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,1953.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,227.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES27
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1097.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,3817.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Demographics,Income,34.0,"$25,000-$34,999",Income (years 2000 - 2003),RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,132.0,OTHER,Marital Status,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,207.0,< 12 yrs,Maternal Education,RES27
2000,UT,Utah,Demographics,Income,86.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES97
2000,AK,Alaska,Family Planning,Contraception - Conception,148.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,,,Maternal Education,
2000,WV,West Virginia,Family Planning,Contraception - Conception,,Hispanic,Maternal Race/Ethnicity,RES41
2000,SC,South Carolina,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,833.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,14.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES13
2000,SC,South Carolina,Maternal Experiences,Stress,157.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,FL,Florida,Maternal Experiences,Abuse - Physical,5.0,">=$39,601",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,323.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,113.0,NBW (>2500g),Birth Weight,RES2
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,896.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,UT,Utah,Maternal Experiences,Abuse - Physical,38.0,1 or more,Number of Previous Live Births,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,208.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES28
2000,NE,Nebraska,Infant Health,Morbidity - Infant,74.0,ADEQUATE PNC,Adequacy of Prenatal care,RES118
2000,NC,North Carolina,Maternal Experiences,Stress,18.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Demographics,Income,1862.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Demographics,Income,14.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,163.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,48.0,Smoker,Smoked 3 months before Pregnancy,RES46
2000,LA,Louisiana,Maternal Experiences,Stress,1231.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,,,Medicaid Recipient,
2000,ME,Maine,Maternal Experiences,Stress,22.0,< 12 yrs,Maternal Education,RES120
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,249.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,53.0,WIC,On WIC during Pregnancy,RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,14.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,UT,Utah,Demographics,Household Characteristics,,,Medicaid Recipient,
2000,FL,Florida,Maternal Behavior/Health,HIV Test,14.0,"$25,201-$39,600",Income (years 2000 - 2003),RES46
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,266.0,12 yrs,Maternal Education,RES40
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,Other non-Hispanic,Maternal Race/Ethnicity,RES108
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,31.0,Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,76.0,Unintended,Pregnancy Intendedness,RES139
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,30.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
