Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,IL,Illinois,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Alcohol Use,0.2,0.8,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Breastfeeding,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Stress,35.7,48.7,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Tobacco Use,0.3,2.6,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Alcohol Use,2.9,20.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Prenatal Care - Content,15.5,23.5,Marital Status,MA2,BOC3
2000,NC,North Carolina,Income,1.4,4.6,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Stress,80.9,87.0,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Prenatal Care - Content,71.8,78.9,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Initiation,9.4,13.9,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Hospital Length of Stay,81.2,86.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Stress,6.8,11.5,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Prenatal Care - Initiation,37.7,52.3,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Morbidity - Maternal,1.0,2.5,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,94.0,94.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Maternal Health Care,12.0,17.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Multivitamin Use,4.1,7.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Pregnancy Intention,53.3,61.9,Maternal Education,12YR3,BOC5
2000,ME,Maine,Injury Prevention,1.5,3.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Income,75.8,84.6,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Postpartum,11.5,27.6,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Delivery - Payment,1.8,10.8,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Abuse - Physical,96.6,97.4,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Obesity,4.8,8.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Stress,92.1,95.3,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Infant Health Care,20.7,22.5,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,98.4,99.9,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Barriers,74.2,92.7,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Morbidity - Maternal,90.2,98.7,Income (years 2000 - 2003),INC8,BOC2
2000,HI,Hawaii,Contraception - Conception,5.8,15.1,Income (years 2000 - 2003),INC31,BOC2
2000,AL,Alabama,Pregnancy History,3.9,8.9,Maternal Education,12YR2,BOC5
2000,ME,Maine,Morbidity - Maternal,98.7,99.7,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Breastfeeding,53.5,64.6,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Sleep Behaviors,79.5,94.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Stress,16.1,22.3,Marital Status,MA1,BOC3
2000,NC,North Carolina,Infant Health Care,59.7,83.8,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Prenatal Care - Content,43.5,50.2,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Prenatal Care - Payment,48.9,67.7,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Prenatal Care - Content,41.2,48.9,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Infant Health Care,10.3,41.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Prenatal Care - Initiation,40.8,59.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Prenatal Care - Barriers,6.9,17.8,None,BOC99,BOC99
2000,SC,South Carolina,Prenatal Care - Payment,0.8,4.2,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,82.7,86.4,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,93.6,99.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Stress,1.7,6.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Tobacco Use,0.8,2.4,None,BOC99,BOC99
2000,AL,Alabama,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Household Characteristics,3.0,6.3,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Income,92.0,98.9,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Injury Prevention,0.3,0.7,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Morbidity - Maternal,0.8,4.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Prenatal Care - Initiation,31.2,45.9,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Content,79.2,85.7,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Income,12.7,18.9,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Sleep Behaviors,89.5,94.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Conception,79.4,91.5,Maternal Education,12YR3,BOC5
2000,FL,Florida,Contraception - Postpartum,59.0,81.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Contraception - Postpartum,4.8,16.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Visits,96.1,99.9,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Income,43.5,74.1,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Abuse - Physical,8.4,31.8,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Multivitamin Use,15.2,23.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Infant Health Care,0.4,4.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Contraception - Conception,92.8,97.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Prenatal Care - Visits,11.1,22.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Medicaid,91.3,95.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Stress,19.1,23.5,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Abuse - Physical,94.5,98.3,Income (years 2000 - 2003),INC24,BOC2
2000,NC,North Carolina,Pregnancy Intention,30.9,41.2,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Payment,85.4,92.6,Maternal Education,12YR1,BOC5
2000,UT,Utah,Stress,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Contraception - Postpartum,1.9,25.5,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Income,9.5,14.8,None,BOC99,BOC99
2000,OH,Ohio,Morbidity - Maternal,79.7,84.7,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Obesity,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Medicaid,13.9,23.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Infant Health Care,22.6,32.4,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Stress,9.1,14.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Pregnancy History,1.5,4.0,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Morbidity - Maternal,56.2,70.9,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,HIV Test,75.6,83.4,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Oral Health,47.2,57.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Morbidity - Maternal,1.8,18.9,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Morbidity - Maternal,15.4,28.8,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Obesity,48.0,59.1,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Stress,67.2,71.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Tobacco Use,0.3,2.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Tobacco Use,0.0,0.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,18.1,21.7,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Multivitamin Use,50.2,72.0,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Morbidity - Maternal,2.3,7.9,Income (years 2000 - 2003),INC1,BOC2
2000,HI,Hawaii,Tobacco Use,5.4,8.8,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Prenatal Care - Initiation,44.2,68.5,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Medicaid,43.9,49.3,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Tobacco Use,56.2,62.6,None,BOC99,BOC99
2000,AL,Alabama,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Pregnancy Intention,6.3,17.1,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Sleep Behaviors,57.2,65.8,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Income,88.1,94.2,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Oral Health,29.4,36.1,None,BOC99,BOC99
2000,IL,Illinois,Contraception - Conception,14.4,26.3,Income (years 2000 - 2003),INC18,BOC2
2000,OH,Ohio,Contraception - Conception,50.8,66.6,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,WIC,45.6,51.4,None,BOC99,BOC99
2000,UT,Utah,Tobacco Use,90.2,94.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Insurance Coverage,26.7,34.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Contraception - Conception,45.4,56.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.1,5.4,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Hospital Length of Stay,83.1,92.9,Income (years 2000 - 2003),INC10,BOC2
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Stress,68.9,72.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Contraception - Postpartum,10.5,26.3,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Tobacco Use,4.6,9.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Stress,8.2,13.7,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,WIC,18.7,41.4,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Medicaid,56.1,79.8,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,71.6,76.9,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Obesity,84.5,89.4,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Delivery - Payment,49.7,67.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Obesity,13.3,27.6,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Alcohol Use,47.7,53.5,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Tobacco Use,0.7,8.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Delivery - Payment,1.9,7.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Morbidity - Maternal,1.1,2.6,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Alcohol Use,52.0,59.5,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Pregnancy History,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Medicaid,8.8,15.6,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Stress,12.0,23.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Contraception - Postpartum,53.3,89.5,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Alcohol Use,21.4,30.2,Income (years 2000 - 2003),INC31,BOC2
2000,CO,Colorado,Infant Health Care,76.4,85.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Contraception - Postpartum,0.8,18.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Tobacco Use,0.5,4.0,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC27,BOC2
2000,NM,New Mexico,Pregnancy Intention,42.7,50.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Prenatal Care - Payment,92.7,96.3,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Contraception - Conception,52.9,82.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Pregnancy Intention,32.4,40.3,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,HIV Test,56.1,87.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Prenatal Care - Visits,10.3,20.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Tobacco Use,19.7,26.3,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Income (years 2000 - 2003),INC12,BOC2
2000,OH,Ohio,Tobacco Use,2.3,7.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Infant Health Care,9.3,20.3,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Content,66.1,93.5,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Morbidity - Maternal,5.5,15.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Tobacco Use,97.8,99.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Abuse - Physical,98.9,100.0,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Insurance Coverage,65.1,71.2,None,BOC99,BOC99
2000,NM,New Mexico,Income,4.4,8.9,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Smoke Exposure,88.3,91.9,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Abuse - Physical,9.9,17.4,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Contraception - Postpartum,5.4,16.7,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Prenatal Care - Content,8.4,13.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Infant Health Care,77.9,88.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Prenatal Care - Visits,23.4,30.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Payment,93.2,98.3,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Pregnancy Intention,37.0,69.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Contraception - Postpartum,92.4,99.3,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Abuse - Physical,93.3,96.4,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Income,6.9,14.5,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Abuse - Physical,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Pregnancy Intention,59.7,68.8,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,32.7,72.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Pregnancy History,9.0,19.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Breastfeeding,58.3,89.9,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,90.2,93.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Contraception - Postpartum,81.9,93.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Prenatal Care - Initiation,28.6,40.8,Marital Status,MA2,BOC3
2000,WA,Washington,Obesity,51.6,66.5,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Oral Health,68.8,77.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Prenatal Care - Content,18.0,30.2,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,19.4,23.8,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Hospital Length of Stay,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Obesity,7.5,18.0,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Abuse - Physical,1.9,3.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Abuse - Physical,1.3,4.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,Pregnancy History,1.1,6.0,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Prenatal Care - Content,12.8,25.1,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,8.6,13.9,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Delivery - Payment,32.0,44.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Content,11.6,18.2,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Smoke Exposure,87.3,93.2,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,70.3,85.4,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Tobacco Use,5.8,12.3,Marital Status,MA2,BOC3
2000,NE,Nebraska,Contraception - Postpartum,1.3,7.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Infant Health Care,97.8,99.2,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Morbidity - Infant,,,Medicaid Recipient,BOC9,BOC9
2000,OK,Oklahoma,Prenatal Care - Payment,93.3,96.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Prenatal Care - Content,63.7,76.3,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Infant Health Care,73.3,85.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Stress,1.8,12.2,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Sleep Behaviors,54.1,63.3,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Obesity,77.7,83.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Hospital Length of Stay,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Income,92.2,96.6,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Stress,10.5,17.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Income,20.3,26.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Tobacco Use,1.2,4.6,Marital Status,MA2,BOC3
2000,NE,Nebraska,Pregnancy History,10.3,20.5,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,WIC,64.3,73.6,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Medicaid,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Contraception - Conception,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Visits,96.3,99.8,Income (years 2000 - 2003),INC2,BOC2
2000,NY,New York (excluding NYC),Stress,14.4,20.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Prenatal Care - Location,8.7,12.2,None,BOC99,BOC99
2000,IL,Illinois,Household Characteristics,94.9,99.2,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Prenatal Care - Content,11.5,21.5,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Medicaid,42.8,54.0,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Medicaid,6.6,11.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,23.0,27.8,Birth Weight,BWT1,BOC1
2000,WA,Washington,Contraception - Conception,2.6,7.8,None,BOC99,BOC99
2000,NE,Nebraska,Oral Health,62.1,68.9,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Prenatal Care - Initiation,61.9,72.0,Marital Status,MA2,BOC3
2000,NM,New Mexico,Hospital Length of Stay,85.8,90.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Stress,90.5,94.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Tobacco Use,1.0,2.4,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Contraception - Conception,3.9,37.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Stress,74.4,83.9,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Multivitamin Use,83.2,91.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Morbidity - Maternal,23.4,41.2,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Multivitamin Use,28.0,32.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Alcohol Use,27.0,34.7,Income (years 2000 - 2003),INC19,BOC2
2000,ME,Maine,Injury Prevention,98.5,99.7,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Household Characteristics,71.1,83.0,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Alcohol Use,26.4,34.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Prenatal Care - Content,13.3,20.1,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Obesity,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Tobacco Use,3.9,8.5,Income (years 2000 - 2003),INC13,BOC2
2000,AL,Alabama,Prenatal Care - Content,18.7,24.4,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Delivery - Payment,80.0,88.7,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Stress,41.4,43.9,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Prenatal Care - Content,77.5,84.6,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Insurance Coverage,10.4,13.1,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Injury Prevention,0.8,2.0,Maternal Education,12YR1,BOC5
2000,FL,Florida,Stress,5.4,9.2,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Prenatal Care - Content,72.4,78.2,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Contraception - Postpartum,9.3,36.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,86.4,98.5,Maternal Race/Ethnicity,ETH2,BOC6
