Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1035.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,30.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES58
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,42.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,9.0,MARRIED,Marital Status,RES1
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,UT,Utah,Infant Health,Morbidity - Infant,252.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,4855.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,92.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,32.0,0,Number of Previous Live Births,RES10
2000,UT,Utah,Demographics,Income,,,Number of Previous Live Births,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,347.0,NBW (>2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,5.0,LBW (<=2500g),Birth Weight,RES64
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,10.0,MARRIED,Marital Status,RES8
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,NM,New Mexico,Demographics,Income,17.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,31.0,< 12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,1117.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES112
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,,Birth Weight,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,2.0,LBW (<=2500g),Birth Weight,RES64
2000,HI,Hawaii,Demographics,Income,113.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,ME,Maine,Family Planning,Contraception - Conception,82.0,LBW (<=2500g),Birth Weight,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,698.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,13772.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,41.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Delivery,Delivery - Payment,362.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Demographics,Income,,,Birth Weight,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,49.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,33.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Infant Health,Infant Health Care,574.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,513.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,379.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,652.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,45.0,WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,70.0,Non-Medicaid,Medicaid Recipient,RES2
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,549.0,MARRIED,Marital Status,RES24
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,398.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES118
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,236.0,12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,95.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,185.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,24.0,OTHER,Marital Status,RES40
2000,UT,Utah,Family Planning,Pregnancy Intention,173.0,"$15,000-$24,999",Income (years 2000 - 2003),RES19
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,399.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,,,Maternal Age (3 Levels),
2000,ME,Maine,Demographics,Income,210.0,OTHER,Marital Status,RES79
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,671.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,OTHER,Marital Status,RES11
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,61.0,>12 yrs,Maternal Education,RES2
2000,SC,South Carolina,Delivery,Hospital Length of Stay,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Demographics,Income,26.0,"$18,001-$28,000",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,63.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,1722.0,None,None,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,13.0,MARRIED,Marital Status,RES8
2000,ME,Maine,Demographics,Household Characteristics,38.0,20-29 yrs,Maternal Age (3 Levels),RES116
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,156.0,"$25,000-$34,999",Income (years 2000 - 2003),RES31
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,713.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Family Planning,Pregnancy Intention,55.0,"$17,001-$19,000",Income (years 2000 - 2003),RES109
2000,AK,Alaska,Family Planning,Contraception - Postpartum,4.0,None,None,RES41
2000,OH,Ohio,Infant Health,Injury Prevention,29.0,Non-Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Demographics,Income,11.0,"$25,201-$39,600",Income (years 2000 - 2003),RES41
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Demographics,Household Characteristics,6.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Maternal Experiences,Stress,,,Mother Hispanic,
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,364.0,Non-Hispanic,Mother Hispanic,RES72
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,934.0,LBW (<=2500g),Birth Weight,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,810.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,25.0,Hispanic,Mother Hispanic,RES32
2000,FL,Florida,Demographics,Household Characteristics,702.0,>12 yrs,Maternal Education,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,634.0,Non-Medicaid,Medicaid Recipient,RES27
2000,FL,Florida,Infant Health,Smoke Exposure,98.0,WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Infant Health,Infant Health Care,707.0,MARRIED,Marital Status,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,15.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,8.0,1 or more,Number of Previous Live Births,RES49
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,1115.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,829.0,Non-Medicaid,Medicaid Recipient,RES28
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,11.0,">=$35,000",Income (years 2000 - 2003),RES34
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,667.0,0,Number of Previous Live Births,RES40
2000,IL,Illinois,Maternal Experiences,Stress,62.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Infant Health,Injury Prevention,,,Pregnancy Intendedness,
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,692.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,110.0,Unintended,Pregnancy Intendedness,RES2
2000,CO,Colorado,Family Planning,Contraception - Postpartum,8.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,66.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,838.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,200.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,256.0,OTHER,Marital Status,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,1474.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,26.0,Smoker,Smoked 3 months before Pregnancy,RES45
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,459.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,3094.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,4.0,25-34 yrs,Maternal Age (4 Levels),RES34
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,,,Birth Weight,
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,241.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,186.0,Non-Hispanic,Mother Hispanic,RES24
2000,NC,North Carolina,Demographics,Income,571.0,MARRIED,Marital Status,RES80
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Family Planning,Contraception - Conception,21.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,13324.0,NBW (>2500g),Birth Weight,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,416.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,730.0,LBW (<=2500g),Birth Weight,RES27
2000,LA,Louisiana,Infant Health,Breastfeeding,712.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,689.0,Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,748.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,39.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Infant Health,Infant Health Care,477.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,108.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,534.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,130.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,66.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,786.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,553.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (4 Levels),
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,1732.0,Non-Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,416.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,639.0,25-34 yrs,Maternal Age (4 Levels),RES108
2000,NM,New Mexico,Infant Health,Smoke Exposure,24.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,735.0,>12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,293.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,587.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,27.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,176.0,>12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,568.0,Unintended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,7.0,>12 yrs,Maternal Education,RES38
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,80.0,MARRIED,Marital Status,RES70
2000,IL,Illinois,Delivery,Hospital Length of Stay,12.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Demographics,Household Characteristics,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1507.0,>12 yrs,Maternal Education,RES69
2000,SC,South Carolina,Maternal Experiences,Stress,115.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES999
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,387.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,419.0,0,Number of Previous Live Births,RES40
2000,UT,Utah,Infant Health,Morbidity - Infant,161.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,22.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,129.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,ME,Maine,Maternal Experiences,Stress,579.0,>12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,391.0,NBW (>2500g),Birth Weight,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,1837.0,NBW (>2500g),Birth Weight,RES40
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,103.0,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,133.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Infant Health,Morbidity - Infant,587.0,Non-Medicaid,Medicaid Recipient,RES119
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,24.0,Intended,Pregnancy Intendedness,RES3
2000,UT,Utah,Family Planning,Pregnancy Intention,293.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,10.0,"$25,000-$39,999",Income (years 2000 - 2003),RES18
2000,AL,Alabama,Infant Health,Injury Prevention,1.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,74.0,WIC,On WIC during Pregnancy,RES41
2000,ME,Maine,Maternal Experiences,Stress,857.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,31.0,ADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,SC,South Carolina,Demographics,Household Characteristics,10.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,324.0,Intended,Pregnancy Intendedness,RES60
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,9.0,"$15,601-$25,200",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,18.0,"$16,000-$24,999",Income (years 2000 - 2003),RES29
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,77.0,"$25,201-$39,600",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,1182.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,578.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Infant Health,Morbidity - Infant,522.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,240.0,Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Demographics,Income,54.0,12 yrs,Maternal Education,RES97
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,219.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,370.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Maternal Health Care,2257.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,19.0,1 or more,Number of Previous Live Births,RES41
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,430.0,NBW (>2500g),Birth Weight,RES24
2000,NM,New Mexico,Family Planning,Pregnancy Intention,106.0,"$16,000-$24,999",Income (years 2000 - 2003),RES111
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,199.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,,,Maternal Education,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,109.0,1 or more,Number of Previous Live Births,RES34
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,853.0,WIC,On WIC during Pregnancy,RES34
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,38.0,Non-WIC,On WIC during Pregnancy,RES10
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,213.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,12.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Medicaid Recipient,
2000,NC,North Carolina,Infant Health,Infant Health Care,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,649.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Insurance/Medicaid/Services,WIC,589.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES50
2000,AR,Arkansas,Maternal Experiences,Stress,318.0,NBW (>2500g),Birth Weight,RES122
2000,FL,Florida,Family Planning,Contraception - Conception,284.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,386.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,OK,Oklahoma,Delivery,Delivery - Payment,79.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,86.0,Non-Smoker,Smoked 3 months before Pregnancy,RES45
2000,IL,Illinois,Maternal Experiences,Stress,65.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,85.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
