Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WV,West Virginia,Maternal Experiences,Stress,47.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,24.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Delivery,Delivery - Payment,462.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,2344.0,1 or more,Number of Previous Live Births,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,1093.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,270.0,12 yrs,Maternal Education,RES25
2000,PRAMS Total,PRAMS Total,Demographics,Income,313.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES91
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,170.0,">=$40,000",Income (years 2000 - 2003),RES115
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,119.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,31.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Infant Health,Breastfeeding,129.0,LBW (<=2500g),Birth Weight,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,HIV Test,210.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES47
2000,PRAMS Total,PRAMS Total,Demographics,Income,724.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,614.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,99.0,LBW (<=2500g),Birth Weight,RES34
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,41.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,,,Medicaid Recipient,
2000,CO,Colorado,Demographics,Household Characteristics,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,10858.0,Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,235.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,30.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Maternal Experiences,Stress,225.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,146.0,Intended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,44.0,"<=$15,999",Income (years 2000 - 2003),RES69
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,83.0,LBW (<=2500g),Birth Weight,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,1143.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Demographics,Income,6.0,"$18,001-$28,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Delivery,Delivery - Payment,87.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,136.0,Smoker,Smoked 3 months before Pregnancy,RES32
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,94.0,WIC,On WIC during Pregnancy,RES9
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,92.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,47.0,Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,241.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,51.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,3763.0,20-29 yrs,Maternal Age (3 Levels),RES20
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,156.0,Intended,Pregnancy Intendedness,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,19.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,13.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,1121.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,1.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,159.0,0,Number of Previous Live Births,RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,154.0,1 or more,Number of Previous Live Births,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,280.0,Non-Smoker,Smoked 3 months before Pregnancy,RES113
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,289.0,Non-WIC,On WIC during Pregnancy,RES47
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,<20 yrs,Maternal Age (3 Levels),RES34
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,46.0,"$25,001-$40,000",Income (years 2000 - 2003),RES34
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,1067.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,193.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,HIV Test,190.0,">=$35,000",Income (years 2000 - 2003),RES47
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,412.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES27
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,914.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,5059.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,166.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,74.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,32.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,,,Pregnancy Intendedness,
2000,SC,South Carolina,Demographics,Household Characteristics,30.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,,,Number of Previous Live Births,
2000,NM,New Mexico,Delivery,Delivery - Payment,938.0,None,None,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,,Other non-Hispanic,Maternal Race/Ethnicity,RES137
2000,SC,South Carolina,Demographics,Household Characteristics,194.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,WIC,111.0,>12 yrs,Maternal Education,RES51
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,5249.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,285.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,24.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,IL,Illinois,Infant Health,Morbidity - Infant,522.0,WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,839.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,44.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,363.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Demographics,Income,43.0,WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,80.0,"$18,001-$28,000",Income (years 2000 - 2003),RES24
2000,ME,Maine,Family Planning,Contraception - Conception,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Demographics,Income,51.0,Non-Medicaid,Medicaid Recipient,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,279.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,103.0,Non-Medicaid,Medicaid Recipient,RES137
2000,OK,Oklahoma,Maternal Experiences,Stress,369.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,253.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Demographics,Income,35.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Experiences,Stress,161.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,219.0,LBW (<=2500g),Birth Weight,RES65
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2902.0,WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES66
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,11.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,217.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,215.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,90.0,NBW (>2500g),Birth Weight,RES70
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,490.0,Medicaid,Medicaid Recipient,RES25
2000,FL,Florida,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES65
2000,ME,Maine,Family Planning,Contraception - Conception,,,Birth Weight,
2000,AR,Arkansas,Infant Health,Pregnancy Outcome,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,4635.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,554.0,NBW (>2500g),Birth Weight,RES89
2000,UT,Utah,Maternal Experiences,Stress,88.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,197.0,ADEQUATE PNC,Adequacy of Prenatal care,RES68
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,49.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Demographics,Household Characteristics,344.0,30+ yrs,Maternal Age (3 Levels),RES117
2000,OH,Ohio,Infant Health,Sleep Behaviors,16.0,OTHER,Marital Status,RES62
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Family Planning,Contraception - Conception,129.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,LBW (<=2500g),Birth Weight,RES12
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES8
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,326.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,344.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,53.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,200.0,"$16,800-$25,199",Income (years 2000 - 2003),RES28
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,Other non-Hispanic,Maternal Race/Ethnicity,RES111
2000,NE,Nebraska,Infant Health,Breastfeeding,565.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,160.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Infant Health,Infant Health Care,665.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,306.0,Intended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,AR,Arkansas,Infant Health,Morbidity - Infant,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,96.0,LBW (<=2500g),Birth Weight,RES42
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,364.0,Non-WIC,On WIC during Pregnancy,RES59
2000,CO,Colorado,Infant Health,Infant Health Care,,,Maternal Age (3 Levels),
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,23.0,"$25,201-$39,600",Income (years 2000 - 2003),RES9
2000,FL,Florida,Infant Health,Infant Health Care,173.0,0,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Infant Health,Breastfeeding,381.0,>12 yrs,Maternal Education,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,219.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,IL,Illinois,Delivery,Delivery - Payment,83.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,UT,Utah,Maternal Experiences,Stress,63.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Maternal Experiences,Stress,391.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,58.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,271.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1245.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,9.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,53.0,MARRIED,Marital Status,RES18
2000,NE,Nebraska,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,73.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES10
2000,NM,New Mexico,Demographics,Income,648.0,OTHER,Marital Status,RES24
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,217.0,25-34 yrs,Maternal Age (4 Levels),RES47
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,237.0,None,None,RES41
2000,ME,Maine,Demographics,Household Characteristics,319.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,119.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,ME,Maine,Maternal Experiences,Abuse - Physical,281.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,916.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,120.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,30.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Family Planning,Pregnancy Intention,588.0,Non-Medicaid,Medicaid Recipient,RES19
2000,AK,Alaska,Delivery,Hospital Length of Stay,63.0,Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,420.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1673.0,None,None,RES34
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,31.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,UT,Utah,Family Planning,Contraception - Conception,274.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,291.0,WIC,On WIC during Pregnancy,RES24
2000,AL,Alabama,Family Planning,Contraception - Postpartum,86.0,NBW (>2500g),Birth Weight,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,347.0,ADEQUATE PNC,Adequacy of Prenatal care,RES122
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,418.0,Unintended,Pregnancy Intendedness,RES27
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,282.0,1 or more,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,907.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,369.0,20-24 yrs,Maternal Age (4 Levels),RES31
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,13564.0,0,Number of Previous Live Births,RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,88.0,LBW (<=2500g),Birth Weight,RES40
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,115.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,105.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,,,Maternal Education,
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,26.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Demographics,Household Characteristics,426.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,42.0,Non-Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,21.0,<20 yrs,Maternal Age (3 Levels),RES13
2000,AR,Arkansas,Infant Health,Sleep Behaviors,611.0,Unintended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,14.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,143.0,Other non-Hispanic,Maternal Race/Ethnicity,RES69
2000,AK,Alaska,Maternal Experiences,Stress,126.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,48.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Delivery,Delivery - Payment,2195.0,None,None,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,20.0,None,None,RES11
2000,NC,North Carolina,Maternal Experiences,Stress,638.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,203.0,OTHER,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2020.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,73.0,30+ yrs,Maternal Age (3 Levels),RES109
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,82.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Infant Health,Injury Prevention,,,Maternal Age (4 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,1.0,Smoker,Smoked last 3 months of Pregnancy,RES29
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,64.0,Non-Medicaid,Medicaid Recipient,RES24
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,120.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,3.0,Hispanic,Mother Hispanic,RES34
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,201.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Demographics,Income,32.0,12 yrs,Maternal Education,RES40
