Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AK,Alaska,Sleep Behaviors,7.8,14.2,Income (years 2000 - 2003),INC31,BOC2
2000,NM,New Mexico,Morbidity - Maternal,65.9,74.2,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Tobacco Use,9.7,14.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Medicaid,67.2,74.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Contraception - Conception,43.0,52.9,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Abuse - Physical,83.3,94.7,Income (years 2000 - 2003),INC6,BOC2
2000,SC,South Carolina,Pregnancy Intention,17.1,43.3,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Morbidity - Maternal,17.7,21.2,None,BOC99,BOC99
2000,OK,Oklahoma,Contraception - Postpartum,40.2,63.8,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Morbidity - Maternal,7.4,14.1,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Infant Health Care,4.5,8.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Prenatal Care - Location,1.1,5.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Hospital Length of Stay,0.0,0.2,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Stress,47.0,63.2,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Sleep Behaviors,14.8,23.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Contraception - Postpartum,67.9,94.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Contraception - Conception,21.0,33.2,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Barriers,0.9,15.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Barriers,87.5,95.5,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Sleep Behaviors,61.4,65.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Household Characteristics,99.9,100.0,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Prenatal Care - Payment,27.6,37.0,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Prenatal Care - Content,16.3,29.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Infant Health Care,58.5,66.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Morbidity - Infant,90.8,91.2,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Pregnancy History,5.7,16.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Tobacco Use,5.0,22.8,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Delivery - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Stress,31.6,41.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Abuse - Physical,1.3,4.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Sleep Behaviors,2.8,10.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Hospital Length of Stay,0.1,0.8,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Infant Health Care,81.2,87.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Household Characteristics,90.5,99.1,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Stress,4.1,6.8,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Prenatal Care - Barriers,2.8,11.9,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Tobacco Use,2.8,6.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Tobacco Use,0.2,0.9,Income (years 2000 - 2003),INC31,BOC2
2000,ME,Maine,Stress,9.2,16.2,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Prenatal Care - Barriers,53.3,90.0,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Pregnancy History,9.4,13.8,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Pregnancy History,2.3,5.4,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Infant Health Care,5.8,7.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Stress,31.0,39.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Medicaid,24.2,30.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Morbidity - Maternal,82.8,92.1,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Prenatal Care - Barriers,54.7,75.4,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Alcohol Use,47.1,57.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Prenatal Care - Barriers,43.8,68.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Medicaid,3.0,6.7,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Insurance Coverage,36.1,52.5,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Barriers,2.9,8.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy Intention,4.7,12.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Income,92.1,99.0,Income (years 2000 - 2003),INC14,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,36.8,42.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Tobacco Use,8.7,18.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Hospital Length of Stay,11.2,22.3,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Household Characteristics,97.4,99.1,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Alcohol Use,32.6,82.6,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Hospital Length of Stay,2.1,4.7,Birth Weight,BWT1,BOC1
2000,UT,Utah,Contraception - Postpartum,81.6,94.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Abuse - Physical,5.3,26.3,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Prenatal Care - Initiation,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Obesity,3.0,12.4,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,,BOC13
2000,AK,Alaska,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Pregnancy History,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Tobacco Use,3.4,7.9,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,15.4,19.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Income,94.4,97.8,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Medicaid,25.2,31.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Prenatal Care - Payment,93.1,96.5,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Alcohol Use,4.4,14.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,10.6,15.4,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Stress,,,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,7.1,10.7,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Morbidity - Maternal,22.4,28.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Delivery - Payment,37.7,56.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Stress,75.7,79.3,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Income,4.0,12.0,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Contraception - Conception,82.8,89.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,14.0,19.6,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Prenatal Care - Content,69.9,85.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Conception,5.4,17.0,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Visits,75.9,83.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Household Characteristics,90.5,93.4,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Initiation,0.2,3.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Stress,35.8,52.1,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Prenatal Care - Payment,79.0,87.0,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Sleep Behaviors,57.1,66.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Stress,10.3,38.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Prenatal Care - Barriers,16.2,38.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Tobacco Use,1.0,2.6,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Contraception - Conception,84.2,93.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Alcohol Use,72.0,93.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Abuse - Physical,85.1,95.2,Income (years 2000 - 2003),INC1,BOC2
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Maternal Health Care,86.6,93.2,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Contraception - Postpartum,86.7,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Tobacco Use,60.3,76.9,Income (years 2000 - 2003),INC10,BOC2
2000,NE,Nebraska,Obesity,54.6,81.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Pregnancy Recognition,96.2,98.5,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Morbidity - Infant,88.9,93.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Household Characteristics,92.6,96.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,25.2,34.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Pregnancy Intention,45.0,52.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Prenatal Care - Payment,42.5,53.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Stress,2.6,6.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Contraception - Postpartum,18.7,43.2,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Morbidity - Maternal,1.1,4.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Abuse - Physical,90.8,99.0,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Barriers,18.2,29.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Oral Health,30.9,36.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Contraception - Postpartum,63.5,81.4,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Prenatal Care - Content,81.1,86.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Prenatal Care - Initiation,34.5,55.4,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Hospital Length of Stay,15.1,23.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Prenatal Care - Payment,15.0,25.6,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Prenatal Care - Barriers,67.2,97.9,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Contraception - Postpartum,0.9,22.3,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Oral Health,26.8,32.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Infant Health Care,10.5,11.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Contraception - Postpartum,4.7,20.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Multivitamin Use,5.5,10.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Hospital Length of Stay,1.9,22.9,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Prenatal Care - Content,79.4,89.6,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Prenatal Care - Initiation,68.4,79.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,79.7,93.7,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Medicaid,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Abuse - Physical,76.7,91.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Pregnancy Intention,67.6,78.0,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Morbidity - Maternal,4.0,8.8,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Alcohol Use,56.7,67.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Alcohol Use,45.7,54.6,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Initiation,47.6,68.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Pregnancy History,0.5,2.4,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Tobacco Use,5.9,11.3,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Tobacco Use,0.3,1.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Abuse - Physical,75.5,88.7,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Prenatal Care - Payment,78.9,99.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Abuse - Physical,93.5,95.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Medicaid,15.4,23.9,Marital Status,MA2,BOC3
2000,WA,Washington,Stress,18.2,28.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.1,3.8,None,BOC99,BOC99
2000,WV,West Virginia,Breastfeeding,11.8,21.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Tobacco Use,82.5,88.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Morbidity - Maternal,75.8,83.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Barriers,5.7,17.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Breastfeeding,44.6,51.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Contraception - Conception,70.4,87.4,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Pregnancy History,0.2,1.6,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Household Characteristics,6.2,12.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Pregnancy History,10.0,23.0,Marital Status,MA2,BOC3
2000,IL,Illinois,Sleep Behaviors,11.8,17.9,Marital Status,MA2,BOC3
2000,SC,South Carolina,Morbidity - Maternal,25.1,43.8,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Delivery - Payment,24.7,31.9,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,82.3,98.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Infant Health Care,5.5,34.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Delivery - Payment,1.5,3.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Infant Health Care,75.6,85.7,Marital Status,MA2,BOC3
2000,WA,Washington,Alcohol Use,53.7,64.1,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Contraception - Conception,38.1,53.9,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Stress,85.0,90.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Prenatal Care - Content,82.8,90.0,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Prenatal Care - Barriers,70.2,90.8,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Stress,20.0,25.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Household Characteristics,96.6,99.0,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Infant Health Care,20.7,33.9,Marital Status,MA2,BOC3
2000,AR,Arkansas,Stress,95.4,99.9,Income (years 2000 - 2003),INC33,BOC2
2000,NM,New Mexico,Obesity,50.8,56.5,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Pregnancy History,1.6,4.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Alcohol Use,0.0,1.6,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Prenatal Care - Content,7.3,30.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Obesity,21.5,31.5,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Contraception - Conception,9.5,41.0,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,WIC,14.8,24.4,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Pregnancy Intention,23.4,36.1,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,8.6,19.6,Income (years 2000 - 2003),INC10,BOC2
2000,AL,Alabama,Prenatal Care - Barriers,83.5,94.4,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,82.1,91.2,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Contraception - Postpartum,20.3,51.2,Marital Status,MA2,BOC3
2000,SC,South Carolina,Prenatal Care - Content,38.2,49.0,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Sleep Behaviors,81.9,94.9,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Sleep Behaviors,18.4,22.8,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Multivitamin Use,64.3,72.5,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Contraception - Postpartum,75.5,99.4,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Contraception - Conception,34.7,54.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Infant Health Care,94.5,99.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Prenatal Care - Content,10.5,18.5,Income (years 2000 - 2003),INC19,BOC2
2000,HI,Hawaii,Hospital Length of Stay,19.9,26.3,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Obesity,12.8,17.9,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Income,8.1,12.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.8,1.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Tobacco Use,60.5,82.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Delivery - Payment,15.8,26.2,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Sleep Behaviors,26.6,32.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Stress,86.6,94.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Insurance Coverage,25.5,33.1,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Pregnancy History,31.6,37.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Pregnancy Outcome,0.1,2.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Medicaid,1.3,3.6,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Stress,36.6,46.6,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,0.5,4.7,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Infant Health Care,27.0,43.7,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Prenatal Care - Visits,99.4,99.9,Marital Status,MA1,BOC3
2000,HI,Hawaii,Prenatal Care - Content,52.5,62.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Hospital Length of Stay,98.4,100.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Income,13.5,27.1,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Abuse - Physical,89.7,95.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Contraception - Conception,26.7,44.8,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Tobacco Use,55.7,65.9,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Smoke Exposure,10.6,13.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Infant Health Care,43.5,65.1,Marital Status,MA2,BOC3
2000,HI,Hawaii,Prenatal Care - Barriers,0.1,2.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Household Characteristics,0.1,2.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Abuse - Physical,1.9,6.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Stress,77.5,88.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Prenatal Care - Visits,98.1,99.5,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Income,75.0,80.4,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Infant Health Care,9.7,15.8,Birth Weight,BWT1,BOC1
2000,WA,Washington,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Contraception - Conception,86.9,93.5,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Pregnancy Intention,36.7,43.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Contraception - Postpartum,84.7,95.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Contraception - Conception,72.4,87.0,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Multivitamin Use,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Prenatal Care - Initiation,40.8,59.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Abuse - Physical,2.9,6.1,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Contraception - Conception,11.6,25.8,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Multivitamin Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,25.6,44.1,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Household Characteristics,25.0,32.5,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Infant Health Care,64.2,77.3,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Contraception - Conception,18.2,29.9,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Obesity,77.4,85.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Tobacco Use,43.2,55.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Infant Health Care,7.9,22.5,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Contraception - Postpartum,5.8,13.3,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Contraception - Conception,39.2,48.3,Marital Status,MA2,BOC3
2000,NC,North Carolina,Prenatal Care - Content,80.8,87.3,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Stress,62.3,67.4,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Contraception - Postpartum,58.8,74.1,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,6.1,12.5,None,BOC99,BOC99
