Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,7.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4763.0,WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Infant Health,Morbidity - Infant,653.0,Medicaid,Medicaid Recipient,RES119
2000,NC,North Carolina,Maternal Experiences,Stress,92.0,<20 yrs,Maternal Age (4 Levels),RES122
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,59.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,178.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,311.0,LBW (<=2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,388.0,0,Number of Previous Live Births,RES24
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,61.0,0,Number of Previous Live Births,RES69
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,122.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,22.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES57
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,26.0,35+ yrs,Maternal Age (4 Levels),RES20
2000,LA,Louisiana,Infant Health,Sleep Behaviors,464.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Infant Health,Infant Health Care,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,55.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,2.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Obesity,90.0,Smoker,Smoked 3 months before Pregnancy,RES43
2000,LA,Louisiana,Family Planning,Pregnancy Intention,194.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,19.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,223.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,32.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,17453.0,Non-Medicaid,Medicaid Recipient,RES41
2000,WA,Washington,Maternal Experiences,Stress,1227.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,58.0,OTHER,Marital Status,RES23
2000,AK,Alaska,Maternal Experiences,Stress,,,Mother Hispanic,
2000,UT,Utah,Maternal Experiences,Stress,89.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Demographics,Income,417.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Demographics,Household Characteristics,45.0,< 12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,11.0,Smoker,Smoked last 3 months of Pregnancy,RES11
2000,ME,Maine,Infant Health,Sleep Behaviors,44.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES33
2000,UT,Utah,Demographics,Household Characteristics,10.0,>12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,204.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,23.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Demographics,Household Characteristics,48.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Demographics,Income,2.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,849.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Infant Health,Infant Health Care,612.0,Intended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Demographics,Income,356.0,None,None,RES41
2000,HI,Hawaii,Infant Health,Sleep Behaviors,8.0,"$25,001-$40,000",Income (years 2000 - 2003),RES66
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,483.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Infant Health,Infant Health Care,266.0,20-29 yrs,Maternal Age (3 Levels),RES137
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,UT,Utah,Family Planning,Contraception - Conception,57.0,Non-WIC,On WIC during Pregnancy,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,198.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,14587.0,Non-WIC,On WIC during Pregnancy,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care ÃÂ Provider,119.0,Hispanic,Maternal Race/Ethnicity,RES32
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,167.0,Unintended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Demographics,Income,31.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,95.0,< 12 yrs,Maternal Education,RES24
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,47.0,Non-WIC,On WIC during Pregnancy,RES4
2000,OK,Oklahoma,Demographics,Income,59.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,AR,Arkansas,Maternal Experiences,Stress,828.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,110.0,"$15,000-$24,999",Income (years 2000 - 2003),RES59
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,19.0,Other non-Hispanic,Maternal Race/Ethnicity,RES10
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,44.0,NBW (>2500g),Birth Weight,RES1
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,594.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,432.0,MARRIED,Marital Status,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,364.0,Intended,Pregnancy Intendedness,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,222.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,197.0,1 or more,Number of Previous Live Births,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,227.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,28.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,28.0,25-34 yrs,Maternal Age (4 Levels),RES57
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,1546.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES108
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,122.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,95.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Demographics,Household Characteristics,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,3835.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Infant Health,Morbidity - Infant,,Hispanic,Mother Hispanic,RES118
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,22.0,1 or more,Number of Previous Live Births,RES10
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1050.0,Intended,Pregnancy Intendedness,RES27
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,225.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Experiences,Stress,152.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,60.0,LBW (<=2500g),Birth Weight,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,236.0,>12 yrs,Maternal Education,RES44
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Maternal Experiences,Stress,97.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,98.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1019.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,103.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,17.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,21051.0,NBW (>2500g),Birth Weight,RES41
2000,OK,Oklahoma,Maternal Experiences,Stress,462.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,4.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,166.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,184.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Demographics,Income,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,216.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,,Medicaid Recipient,
2000,FL,Florida,Maternal Behavior/Health,Obesity,1373.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES112
2000,SC,South Carolina,Infant Health,Sleep Behaviors,15.0,LBW (<=2500g),Birth Weight,RES67
2000,WV,West Virginia,Maternal Experiences,Stress,86.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES121
2000,NC,North Carolina,Demographics,Household Characteristics,272.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,210.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,113.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,7367.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,20.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,156.0,0,Number of Previous Live Births,RES24
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,48.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,1508.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,213.0,"$18,001-$28,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,774.0,Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,20.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,119.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,10.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,526.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,1067.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,2428.0,None,None,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,95.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Demographics,Income,59.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES102
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,204.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,67.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Demographics,Income,303.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,CO,Colorado,Family Planning,Pregnancy Intention,666.0,">=$40,000",Income (years 2000 - 2003),RES19
2000,WA,Washington,Demographics,Household Characteristics,301.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,WA,Washington,Maternal Behavior/Health,Obesity,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,463.0,Intended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,OH,Ohio,Maternal Experiences,Stress,585.0,None,None,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,32.0,< 12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,37.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES34
2000,LA,Louisiana,Demographics,Household Characteristics,88.0,0,Number of Previous Live Births,RES24
2000,OH,Ohio,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,16469.0,MARRIED,Marital Status,RES23
2000,AL,Alabama,Demographics,Income,506.0,12 yrs,Maternal Education,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,515.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,236.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,CO,Colorado,Infant Health,Infant Health Care,,,Number of Previous Live Births,
2000,WV,West Virginia,Infant Health,Infant Health Care,517.0,Non-Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,12.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,UT,Utah,Delivery,Delivery - Payment,163.0,0,Number of Previous Live Births,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,11.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,673.0,WIC,On WIC during Pregnancy,RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,851.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES59
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1362.0,Non-Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Family Planning,Pregnancy Intention,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Family Planning,Pregnancy Intention,524.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,82.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Delivery,Delivery - Payment,691.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,60.0,MARRIED,Marital Status,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,772.0,WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,294.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,639.0,Medicaid,Medicaid Recipient,RES14
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,150.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Insurance/Medicaid/Services,WIC,548.0,Intended,Pregnancy Intendedness,RES50
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,124.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Experiences,Stress,20.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,1461.0,Non-Hispanic,Mother Hispanic,RES138
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,6.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,53.0,Intended,Pregnancy Intendedness,RES18
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,1181.0,Non-Smoker,Smoked 3 months before Pregnancy,RES28
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,36.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Infant Health,Morbidity - Infant,83.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Infant Health,Morbidity - Infant,1407.0,None,None,RES23
2000,OK,Oklahoma,Demographics,Income,141.0,Non-Medicaid,Medicaid Recipient,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,194.0,>12 yrs,Maternal Education,RES113
2000,OH,Ohio,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,6.0,20-29 yrs,Maternal Age (3 Levels),RES38
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,449.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,479.0,25-34 yrs,Maternal Age (4 Levels),RES115
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,34.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,903.0,Medicaid,Medicaid Recipient,RES14
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,234.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Medicaid Recipient,
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Maternal Experiences,Stress,420.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,12.0,WIC,On WIC during Pregnancy,RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,2.0,OTHER,Marital Status,RES26
2000,ME,Maine,Delivery,Delivery - Payment,13.0,NBW (>2500g),Birth Weight,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,463.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,988.0,1 or more,Number of Previous Live Births,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,82.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,96.0,Medicaid,Medicaid Recipient,RES18
2000,FL,Florida,Maternal Experiences,Stress,807.0,None,None,RES121
2000,ME,Maine,Maternal Behavior/Health,Obesity,943.0,None,None,RES112
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,3.0,Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Infant Health,Breastfeeding,372.0,0,Number of Previous Live Births,RES40
2000,ME,Maine,Maternal Experiences,Stress,128.0,Non-Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Experiences,Abuse - Physical,746.0,Non-WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES92
2000,AK,Alaska,Infant Health,Morbidity - Infant,47.0,<20 yrs,Maternal Age (3 Levels),RES118
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,54.0,">=$40,001",Income (years 2000 - 2003),RES23
