Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,46.0,65.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Multivitamin Use,9.7,16.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Tobacco Use,0.2,1.3,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Infant Health Care,78.4,80.7,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,41.1,75.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Medicaid,13.0,19.6,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Breastfeeding,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,62.3,72.1,Income (years 2000 - 2003),INC24,BOC2
2000,NE,Nebraska,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Contraception - Conception,77.7,94.3,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Prenatal Care - Content,42.1,54.8,Income (years 2000 - 2003),INC23,BOC2
2000,ME,Maine,Prenatal Care ÃÂ Provider,7.9,13.0,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Household Characteristics,1.3,15.7,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Income,10.1,17.1,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Pregnancy History,45.0,53.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Infant Health Care,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Stress,3.4,7.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Stress,1.2,7.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Infant Health Care,9.7,18.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Insurance Coverage,79.3,86.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Pregnancy History,3.0,7.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Obesity,65.9,75.9,Income (years 2000 - 2003),INC24,BOC2
2000,NC,North Carolina,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NM,New Mexico,Morbidity - Maternal,3.1,6.5,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Tobacco Use,0.2,2.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Prenatal Care - Content,12.1,19.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Household Characteristics,91.3,97.4,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Pregnancy Intention,49.0,67.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Pregnancy Recognition,79.0,93.6,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Prenatal Care - Payment,95.0,98.6,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Contraception - Postpartum,8.3,22.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Prenatal Care - Initiation,10.9,25.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Pregnancy Intention,39.8,47.0,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,2.7,3.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Delivery - Payment,57.5,60.2,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Stress,12.3,17.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Tobacco Use,0.6,3.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Sleep Behaviors,0.4,1.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Barriers,83.5,95.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Hospital Length of Stay,0.1,1.6,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Infant Health Care,48.4,81.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Delivery - Payment,77.3,82.7,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Content,77.5,82.9,None,BOC99,BOC99
2000,WA,Washington,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Income,91.3,95.4,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Pregnancy Intention,14.7,33.1,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,76.6,80.1,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Tobacco Use,41.8,74.7,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Medicaid,6.7,34.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Sleep Behaviors,0.8,5.5,Marital Status,MA2,BOC3
2000,UT,Utah,Abuse - Physical,1.5,16.2,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Medicaid,,,Maternal Education,BOC5,BOC5
2000,NY,New York (excluding NYC),Alcohol Use,42.5,51.5,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Tobacco Use,8.1,13.5,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Prenatal Care - Payment,18.4,27.6,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Contraception - Postpartum,18.6,54.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Prenatal Care - Initiation,19.1,27.0,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,81.3,83.2,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Obesity,83.1,84.7,Marital Status,MA1,BOC3
2000,ME,Maine,Pregnancy History,88.2,93.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Contraception - Postpartum,0.9,7.4,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Tobacco Use,75.3,84.4,Income (years 2000 - 2003),INC22,BOC2
2000,NC,North Carolina,Pregnancy Intention,66.2,75.9,Marital Status,MA2,BOC3
2000,NE,Nebraska,Stress,22.3,32.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Stress,2.9,5.3,None,BOC99,BOC99
2000,NE,Nebraska,Pregnancy History,23.3,53.2,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Morbidity - Maternal,92.7,98.1,Income (years 2000 - 2003),INC10,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,61.7,83.9,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Stress,25.4,56.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Conception,3.8,19.4,Income (years 2000 - 2003),INC26,BOC2
2000,NE,Nebraska,Insurance Coverage,39.9,49.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Abuse - Physical,3.7,8.1,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Obesity,16.2,27.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Morbidity - Maternal,58.9,67.4,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Household Characteristics,89.5,94.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Morbidity - Maternal,0.7,3.5,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Tobacco Use,2.6,8.1,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Pregnancy Intention,31.5,37.7,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Payment,24.0,35.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Prenatal Care - Content,11.9,19.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Stress,67.6,75.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Visits,33.4,52.0,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Medicaid,32.6,40.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Pregnancy History,0.8,4.1,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Infant Health Care,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Stress,60.8,70.6,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Stress,91.1,95.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,11.6,24.1,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Stress,42.4,54.5,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Stress,8.7,18.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Alcohol Use,42.1,52.9,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,10.1,18.1,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,4.3,7.7,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Obesity,13.5,27.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Obesity,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Tobacco Use,65.2,74.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Pregnancy History,8.9,15.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Tobacco Use,8.3,13.8,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Pregnancy History,85.4,87.8,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Contraception - Postpartum,58.7,80.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Breastfeeding,23.7,30.3,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Contraception - Conception,52.3,80.2,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Prenatal Care - Content,16.2,22.9,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Income,22.6,28.3,None,BOC99,BOC99
2000,LA,Louisiana,Stress,75.8,80.1,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Pregnancy Intention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Morbidity - Maternal,6.1,21.2,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Stress,12.2,18.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Sleep Behaviors,0.6,2.6,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Multivitamin Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Morbidity - Maternal,0.9,16.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Contraception - Conception,,,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Tobacco Use,4.1,7.2,None,BOC99,BOC99
2000,SC,South Carolina,Stress,31.0,41.9,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Prenatal Care - Content,70.4,78.7,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Stress,4.0,8.0,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Prenatal Care - Visits,71.0,82.4,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Payment,5.0,8.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Prenatal Care - Location,68.8,77.6,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,81.7,87.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Barriers,10.3,22.6,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,6.2,7.4,Marital Status,MA1,BOC3
2000,IL,Illinois,Income,7.8,11.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Morbidity - Maternal,2.0,5.5,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Infant Health Care,93.7,98.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Prenatal Care ÃÂ Provider,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,HI,Hawaii,Prenatal Care - Payment,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Tobacco Use,0.1,0.7,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Tobacco Use,87.0,93.4,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Sleep Behaviors,52.3,59.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Initiation,25.7,50.9,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Contraception - Postpartum,60.2,85.0,Marital Status,MA1,BOC3
2000,CO,Colorado,Prenatal Care - Barriers,75.6,89.9,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Contraception - Conception,2.7,21.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Infant Health Care,71.0,88.9,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Pregnancy Intention,71.6,85.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Prenatal Care - Barriers,3.3,24.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Alcohol Use,1.7,6.7,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Alcohol Use,1.3,3.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Pregnancy Intention,92.8,96.1,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Tobacco Use,0.1,1.6,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Stress,10.6,16.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Prenatal Care - Payment,14.8,20.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Multivitamin Use,37.8,47.9,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Tobacco Use,7.9,22.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Morbidity - Infant,6.9,10.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Stress,18.8,26.5,Maternal Education,12YR2,BOC5
2000,ME,Maine,Prenatal Care - Initiation,41.4,68.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Tobacco Use,0.1,1.9,Maternal Education,12YR2,BOC5
2000,FL,Florida,Household Characteristics,4.1,7.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Stress,54.2,63.6,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Stress,65.2,71.9,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Insurance Coverage,10.5,15.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Prenatal Care - Content,12.9,18.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Stress,92.3,95.3,Marital Status,MA1,BOC3
2000,HI,Hawaii,Stress,98.3,99.7,Income (years 2000 - 2003),INC13,BOC2
2000,AR,Arkansas,Contraception - Conception,19.3,36.8,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Contraception - Conception,36.1,53.4,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Contraception - Conception,21.1,38.4,Marital Status,MA2,BOC3
2000,WV,West Virginia,Infant Health Care,7.3,11.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Infant Health Care,88.5,93.0,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Stress,94.2,96.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Insurance Coverage,68.1,72.5,None,BOC99,BOC99
2000,ME,Maine,Multivitamin Use,16.6,27.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Medicaid,34.4,36.1,None,BOC99,BOC99
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Alcohol Use,49.1,58.5,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Income,93.8,96.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Sleep Behaviors,1.2,3.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Tobacco Use,1.7,5.3,Marital Status,MA1,BOC3
2000,AR,Arkansas,Alcohol Use,1.2,9.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Income,91.6,95.3,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Conception,56.3,79.7,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Stress,11.3,20.4,Income (years 2000 - 2003),INC23,BOC2
2000,WA,Washington,Delivery - Payment,15.5,21.9,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Contraception - Conception,3.6,14.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Maternal,12.7,19.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Pregnancy History,79.2,87.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Breastfeeding,37.1,44.2,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Morbidity - Maternal,89.7,93.3,Marital Status,MA1,BOC3
2000,OH,Ohio,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Contraception - Conception,93.3,99.0,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Contraception - Conception,76.4,93.1,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,96.6,99.9,Income (years 2000 - 2003),INC24,BOC2
2000,IL,Illinois,Tobacco Use,45.7,64.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Contraception - Conception,17.9,27.8,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Infant Health Care,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Pregnancy Intention,8.9,33.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Abuse - Physical,3.1,8.7,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Delivery - Payment,4.1,6.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Household Characteristics,95.9,98.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Breastfeeding,36.3,45.1,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Prenatal Care - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Infant Health Care,8.9,12.4,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Location,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Content,17.5,25.4,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Pregnancy History,31.4,38.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Pregnancy History,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Contraception - Conception,63.0,75.3,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Content,73.3,84.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Injury Prevention,89.3,92.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Pregnancy Intention,38.1,58.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Stress,50.0,63.8,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NC,North Carolina,Income,83.9,91.0,Maternal Education,12YR3,BOC5
2000,UT,Utah,Alcohol Use,50.8,68.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Contraception - Conception,,,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,19.9,22.4,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Pregnancy Recognition,77.1,91.2,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Income,15.2,21.8,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Tobacco Use,10.0,15.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Stress,37.4,43.1,None,BOC99,BOC99
2000,OK,Oklahoma,Smoke Exposure,82.2,89.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,46.1,75.5,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Contraception - Postpartum,0.0,0.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Obesity,12.4,18.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Stress,97.2,99.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Tobacco Use,1.5,21.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Contraception - Conception,13.1,26.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Prenatal Care - Content,66.0,71.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,12.8,29.2,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Income,1.5,5.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Abuse - Physical,1.9,4.1,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Contraception - Conception,58.0,76.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Obesity,75.8,80.8,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Tobacco Use,34.2,45.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,45.9,67.1,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Tobacco Use,14.7,25.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Prenatal Care - Barriers,75.2,92.3,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Sleep Behaviors,29.5,35.9,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Tobacco Use,0.0,0.7,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Contraception - Postpartum,19.6,33.8,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Contraception - Postpartum,48.1,92.5,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,WIC,48.6,54.4,None,BOC99,BOC99
2000,AR,Arkansas,Morbidity - Maternal,87.8,95.9,Income (years 2000 - 2003),INC8,BOC2
2000,NE,Nebraska,Contraception - Postpartum,2.8,11.0,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Stress,76.2,82.9,Marital Status,MA2,BOC3
2000,AL,Alabama,Abuse - Physical,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Stress,21.0,28.0,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,17.0,23.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Stress,86.8,90.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Prenatal Care - Content,10.1,21.8,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Prenatal Care - Barriers,83.5,95.0,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Income,87.3,91.7,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Morbidity - Maternal,94.4,97.6,Income (years 2000 - 2003),INC22,BOC2
