Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,414.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,6.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Delivery,Delivery - Payment,21.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,41.0,None,None,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,23.0,Medicaid,Medicaid Recipient,RES11
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,8.0,35+ yrs,Maternal Age (4 Levels),RES29
2000,SC,South Carolina,Delivery,Delivery - Payment,23.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,AL,Alabama,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Demographics,Income,93.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,92.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,63.0,Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Infant Health,Sleep Behaviors,38.0,INADEQUATE PNC,Adequacy of Prenatal care,RES63
2000,AL,Alabama,Demographics,Household Characteristics,233.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Infant Health,Infant Health Care,196.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NM,New Mexico,Demographics,Income,430.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,3.0,"$25,000-$39,999",Income (years 2000 - 2003),RES34
2000,AK,Alaska,Family Planning,Contraception - Postpartum,226.0,Non-Hispanic,Mother Hispanic,RES24
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,39.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,290.0,20-24 yrs,Maternal Age (4 Levels),RES109
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,103.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Infant Health,Breastfeeding,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,775.0,NBW (>2500g),Birth Weight,RES112
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,152.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Demographics,Income,104.0,Medicaid,Medicaid Recipient,RES78
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,343.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Experiences,Stress,57.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Birth Weight,
2000,AR,Arkansas,Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,81.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,434.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Infant Health,Breastfeeding,188.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,175.0,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,43.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,338.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Delivery,Hospital Length of Stay,427.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,9.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,533.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,623.0,MARRIED,Marital Status,RES115
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,143.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,371.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,1084.0,Non-Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,1989.0,Smoker,Smoked last 3 months of Pregnancy,RES19
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,373.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,119.0,Hispanic,Maternal Race/Ethnicity,RES48
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,245.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,7.0,35+ yrs,Maternal Age (4 Levels),RES3
2000,NE,Nebraska,Delivery,Delivery - Payment,553.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES9
2000,LA,Louisiana,Infant Health,Infant Health Care,182.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Demographics,Household Characteristics,581.0,12 yrs,Maternal Education,RES40
2000,AL,Alabama,Demographics,Income,29.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,471.0,MARRIED,Marital Status,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,15.0,Intended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,154.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,511.0,1 or more,Number of Previous Live Births,RES4
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,3781.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,NM,New Mexico,Family Planning,Pregnancy Intention,233.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Demographics,Income,535.0,Unintended,Pregnancy Intendedness,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,,,Birth Weight,
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,145.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES60
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,22.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Infant Health,Pregnancy Outcome,,,Pregnancy Intendedness,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,806.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,68.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Demographics,Income,837.0,Medicaid,Medicaid Recipient,RES24
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,300.0,None,None,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,430.0,20-24 yrs,Maternal Age (4 Levels),RES112
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,4.0,LBW (<=2500g),Birth Weight,RES29
2000,ME,Maine,Maternal Experiences,Stress,400.0,1 or more,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,2.0,>12 yrs,Maternal Education,RES34
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,20.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES58
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,159.0,LBW (<=2500g),Birth Weight,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,56.0,Smoker,Smoked last 3 months of Pregnancy,RES43
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,79.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,357.0,Hispanic,Maternal Race/Ethnicity,RES37
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,196.0,Unintended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,13.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,FL,Florida,Delivery,Delivery - Payment,103.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,5.0,<20 yrs,Maternal Age (4 Levels),RES8
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,81.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,4.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,98.0,INADEQUATE PNC,Adequacy of Prenatal care,RES27
2000,NC,North Carolina,Demographics,Household Characteristics,532.0,"<=$15,999",Income (years 2000 - 2003),RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,525.0,Non-Hispanic,Mother Hispanic,RES44
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,61.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,177.0,WIC,On WIC during Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,530.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,,,Adequacy of Prenatal care,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,61.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,97.0,12 yrs,Maternal Education,RES20
2000,NC,North Carolina,Maternal Experiences,Stress,103.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,2.0,None,None,RES64
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,HIV Test,468.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES46
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,483.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AK,Alaska,Maternal Behavior/Health,Obesity,228.0,1 or more,Number of Previous Live Births,RES113
2000,LA,Louisiana,Family Planning,Pregnancy Intention,88.0,Smoker,Smoked 3 months before Pregnancy,RES49
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,43.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES38
2000,ME,Maine,Maternal Experiences,Stress,250.0,LBW (<=2500g),Birth Weight,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,OH,Ohio,Family Planning,Contraception - Conception,274.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,338.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES63
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,62.0,20-29 yrs,Maternal Age (3 Levels),RES139
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,ME,Maine,Family Planning,Pregnancy Intention,128.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,3733.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES65
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,691.0,12 yrs,Maternal Education,RES40
2000,FL,Florida,Insurance/Medicaid/Services,WIC,200.0,Hispanic,Mother Hispanic,RES50
2000,OK,Oklahoma,Infant Health,Infant Health Care,817.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,1244.0,None,None,RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,98.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,49.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,464.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Infant Health,Infant Health Care,92.0,Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,998.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Experiences,Pregnancy Recognition,72.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,364.0,Unintended,Pregnancy Intendedness,RES108
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,284.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES113
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,WIC,76.0,<20 yrs,Maternal Age (3 Levels),RES51
2000,AL,Alabama,Maternal Experiences,Stress,67.0,MARRIED,Marital Status,RES120
2000,PRAMS Total,PRAMS Total,Demographics,Income,60.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,ME,Maine,Infant Health,Morbidity - Infant,186.0,1 or more,Number of Previous Live Births,RES118
2000,IL,Illinois,Demographics,Income,,,Pregnancy Intendedness,
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,18.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,20238.0,None,None,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,296.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,206.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Maternal Experiences,Stress,400.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES48
2000,CO,Colorado,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1.0,"$15,001-$25,000",Income (years 2000 - 2003),RES29
2000,IL,Illinois,Infant Health,Infant Health Care,,,Adequacy of Prenatal care,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,62.0,Unintended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,661.0,Non-Medicaid,Medicaid Recipient,RES71
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,621.0,OTHER,Marital Status,RES24
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,,,Marital Status,
2000,ME,Maine,Demographics,Income,183.0,Unintended,Pregnancy Intendedness,RES79
2000,OH,Ohio,Maternal Experiences,Stress,224.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,51.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,62.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,161.0,None,None,RES23
2000,AR,Arkansas,Demographics,Income,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,14.0,35+ yrs,Maternal Age (4 Levels),RES13
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,152.0,Non-Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,14892.0,1 or more,Number of Previous Live Births,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,94.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,196.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Stress,50.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Demographics,Income,709.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,6.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,,,Maternal Education,
2000,WA,Washington,Infant Health,Sleep Behaviors,852.0,Non-Hispanic,Mother Hispanic,RES63
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,,Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Maternal Experiences,Stress,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Infant Health,Sleep Behaviors,8.0,Unintended,Pregnancy Intendedness,RES62
2000,WA,Washington,Family Planning,Contraception - Postpartum,52.0,">=$36,000",Income (years 2000 - 2003),RES24
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,430.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,16.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,272.0,Non-Hispanic,Mother Hispanic,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,101.0,< 12 yrs,Maternal Education,RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,WA,Washington,Infant Health,Sleep Behaviors,65.0,< 12 yrs,Maternal Education,RES35
2000,CO,Colorado,Maternal Experiences,Stress,604.0,12 yrs,Maternal Education,RES23
2000,FL,Florida,Demographics,Household Characteristics,1772.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,104.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Infant Health,Morbidity - Infant,29.0,< 12 yrs,Maternal Education,RES118
2000,CO,Colorado,Family Planning,Contraception - Conception,12.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,HI,Hawaii,Demographics,Income,80.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES85
2000,FL,Florida,Demographics,Income,102.0,<20 yrs,Maternal Age (4 Levels),RES81
2000,AL,Alabama,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Infant Health,Morbidity - Infant,72.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,9.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Delivery,Hospital Length of Stay,9.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,4.0,20-24 yrs,Maternal Age (4 Levels),RES38
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,145.0,"<=$15,600",Income (years 2000 - 2003),RES136
2000,NM,New Mexico,Maternal Experiences,Stress,668.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,245.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,,,On WIC during Pregnancy,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,270.0,None,None,RES20
2000,CO,Colorado,Maternal Experiences,Pregnancy Recognition,57.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,CO,Colorado,Delivery,Hospital Length of Stay,148.0,12 yrs,Maternal Education,RES23
2000,OH,Ohio,Demographics,Income,79.0,LBW (<=2500g),Birth Weight,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,666.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,307.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Experiences,Stress,618.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,WIC,374.0,20-29 yrs,Maternal Age (3 Levels),RES50
