Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OH,Ohio,Stress,87.0,91.8,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Contraception - Postpartum,27.7,43.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Stress,78.1,88.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Barriers,9.9,25.3,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Household Characteristics,98.4,99.8,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Prenatal Care - Visits,0.3,7.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Tobacco Use,12.4,20.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,26.5,29.0,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Pregnancy Intention,28.2,39.0,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Multivitamin Use,27.2,42.4,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Contraception - Conception,70.5,81.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Insurance Coverage,23.5,33.3,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Abuse - Physical,90.8,97.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Prenatal Care ÃÂ Provider,36.6,43.3,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Contraception - Conception,84.5,94.2,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Infant Health Care,74.0,79.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,31.1,37.7,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Stress,7.6,17.1,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Household Characteristics,21.9,31.3,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Pregnancy Outcome,99.5,99.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Content,81.7,87.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Delivery - Payment,31.7,43.6,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Stress,24.0,38.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Contraception - Conception,90.6,98.6,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Pregnancy Intention,56.0,64.6,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Stress,68.3,87.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Pregnancy Intention,11.6,30.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,AK,Alaska,Abuse - Physical,90.7,97.6,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Contraception - Postpartum,63.5,81.5,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Multivitamin Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Pregnancy Outcome,97.7,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Tobacco Use,12.0,23.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Sleep Behaviors,0.1,0.5,None,BOC99,BOC99
2000,OH,Ohio,Contraception - Postpartum,59.8,80.8,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Contraception - Conception,90.0,96.5,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Income,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Pregnancy Outcome,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Contraception - Postpartum,23.6,44.7,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,20.5,25.7,None,BOC99,BOC99
2000,SC,South Carolina,Household Characteristics,96.7,99.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Contraception - Conception,47.1,59.7,Marital Status,MA1,BOC3
2000,HI,Hawaii,Medicaid,60.0,71.0,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Tobacco Use,0.2,2.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Sleep Behaviors,1.7,3.7,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,7.6,10.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Pregnancy History,58.0,65.4,Birth Weight,BWT2,BOC1
2000,FL,Florida,Tobacco Use,1.6,5.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Tobacco Use,,,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Income,52.1,73.9,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Delivery - Payment,12.5,16.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Stress,1.7,6.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Household Characteristics,1.9,4.5,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Infant Health Care,6.7,15.4,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Stress,11.9,18.2,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Sleep Behaviors,0.9,2.9,Marital Status,MA2,BOC3
2000,SC,South Carolina,Maternal Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Morbidity - Maternal,8.5,15.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Delivery - Payment,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Prenatal Care - Content,21.8,30.6,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Stress,70.2,76.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Delivery - Payment,80.3,87.7,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,87.2,92.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Tobacco Use,3.3,5.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Multivitamin Use,9.0,13.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Multivitamin Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Prenatal Care - Barriers,66.2,84.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Obesity,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Oral Health,21.6,33.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,31.2,36.2,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Morbidity - Maternal,5.8,13.9,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Hospital Length of Stay,0.0,0.2,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Multivitamin Use,0.3,1.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Injury Prevention,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,88.3,95.8,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.3,5.8,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Prenatal Care - Content,32.9,43.8,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Prenatal Care - Visits,87.2,98.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Conception,5.7,8.5,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Contraception - Postpartum,0.4,15.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Pregnancy History,1.7,4.0,None,BOC99,BOC99
2000,UT,Utah,Tobacco Use,54.4,81.3,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Medicaid,36.5,71.4,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Contraception - Postpartum,9.8,33.6,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Content,19.3,59.9,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Income,5.5,8.1,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Conception,43.5,58.0,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Tobacco Use,73.1,87.3,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Pregnancy History,38.0,47.8,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Contraception - Conception,35.3,51.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Prenatal Care - Location,17.8,23.9,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Household Characteristics,95.8,98.9,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Hospital Length of Stay,18.1,37.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Contraception - Postpartum,81.5,93.1,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,63.6,84.0,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Income,79.8,85.4,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Abuse - Physical,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Tobacco Use,17.9,20.2,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Breastfeeding,11.5,18.1,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,65.8,82.3,Income (years 2000 - 2003),INC11,BOC2
2000,AR,Arkansas,Tobacco Use,1.3,3.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Prenatal Care - Initiation,10.1,15.1,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Contraception - Postpartum,86.6,98.4,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,1.0,2.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Prenatal Care - Barriers,0.6,9.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Stress,75.1,81.3,Marital Status,MA1,BOC3
2000,AK,Alaska,Multivitamin Use,9.3,15.9,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Prenatal Care - Visits,21.3,33.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,11.6,17.4,Marital Status,MA1,BOC3
2000,NE,Nebraska,Stress,13.7,18.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Medicaid,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,97.6,99.0,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Morbidity - Maternal,20.5,29.0,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,67.7,76.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,ME,Maine,Pregnancy History,3.4,9.6,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Delivery - Payment,92.9,98.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Contraception - Conception,75.4,99.3,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Prenatal Care - Content,71.0,77.6,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Breastfeeding,58.2,66.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Multivitamin Use,47.7,58.5,Income (years 2000 - 2003),INC34,BOC2
2000,NE,Nebraska,Smoke Exposure,13.1,35.2,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Prenatal Care - Initiation,13.3,19.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Contraception - Postpartum,66.8,92.4,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Barriers,10.3,24.1,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Delivery - Payment,14.9,22.4,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Delivery - Payment,17.7,31.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,10.9,23.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Abuse - Physical,5.2,9.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Delivery - Payment,39.6,46.4,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Stress,74.4,88.4,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Contraception - Conception,74.5,85.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Initiation,75.5,83.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Hospital Length of Stay,6.5,18.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Stress,18.0,41.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Sleep Behaviors,0.1,2.1,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Prenatal Care - Visits,69.8,77.0,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Stress,8.3,19.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,95.7,99.1,Income (years 2000 - 2003),INC26,BOC2
2000,AR,Arkansas,Stress,40.8,75.0,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Stress,2.4,8.6,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Oral Health,47.3,66.6,Income (years 2000 - 2003),INC14,BOC2
2000,CO,Colorado,Pregnancy Intention,4.7,10.3,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Tobacco Use,53.4,70.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Tobacco Use,73.1,86.1,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Contraception - Conception,29.4,44.2,Marital Status,MA1,BOC3
2000,OH,Ohio,Morbidity - Maternal,94.0,99.7,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Payment,26.0,33.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Tobacco Use,0.0,1.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Morbidity - Maternal,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Insurance Coverage,70.8,79.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Tobacco Use,69.0,77.4,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Tobacco Use,0.6,1.7,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Prenatal Care - Content,68.9,86.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Contraception - Conception,3.3,10.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Household Characteristics,4.8,10.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Pregnancy History,51.7,58.2,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Stress,28.2,58.4,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Tobacco Use,20.8,30.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Stress,62.8,73.3,Marital Status,MA2,BOC3
2000,NM,New Mexico,Income,18.4,24.4,Marital Status,MA1,BOC3
2000,CO,Colorado,Abuse - Physical,86.4,99.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Prenatal Care - Initiation,19.7,31.2,Maternal Education,12YR1,BOC5
2000,FL,Florida,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Sleep Behaviors,51.4,60.6,Income (years 2000 - 2003),INC19,BOC2
2000,LA,Louisiana,Tobacco Use,1.0,5.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Tobacco Use,54.0,71.1,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Obesity,69.1,77.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Contraception - Postpartum,55.6,76.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Delivery - Payment,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Breastfeeding,33.8,57.4,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Stress,86.1,91.0,Marital Status,MA1,BOC3
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Pregnancy Outcome,0.1,0.9,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Stress,22.1,32.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Household Characteristics,96.5,99.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,13.8,18.5,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Prenatal Care - Barriers,83.7,95.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care - Barriers,4.6,17.8,Marital Status,MA1,BOC3
2000,NC,North Carolina,Stress,61.0,67.4,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Contraception - Conception,72.9,88.1,Income (years 2000 - 2003),INC18,BOC2
2000,NM,New Mexico,Contraception - Postpartum,82.3,96.3,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Household Characteristics,96.6,99.4,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Infant Health Care,16.0,29.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Postpartum,9.1,20.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Contraception - Postpartum,83.5,91.2,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Morbidity - Maternal,90.8,96.4,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Tobacco Use,84.1,95.9,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Sleep Behaviors,27.9,40.9,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Prenatal Care - Initiation,20.4,31.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Infant Health Care,71.4,76.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Hospital Length of Stay,0.0,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Income,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Contraception - Conception,51.8,61.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Contraception - Conception,9.0,22.5,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Household Characteristics,4.8,8.2,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Abuse - Physical,94.9,97.6,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Stress,88.4,93.6,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Household Characteristics,16.2,41.6,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Obesity,58.3,60.7,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Infant Health Care,11.7,30.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Stress,27.7,33.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Alcohol Use,92.9,97.5,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Morbidity - Maternal,81.7,90.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Morbidity - Maternal,89.3,96.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Tobacco Use,79.1,85.8,Marital Status,MA1,BOC3
2000,ME,Maine,Delivery - Payment,0.6,3.1,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Prenatal Care - Payment,78.8,91.3,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Morbidity - Maternal,85.9,89.3,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Pregnancy Intention,4.2,12.5,Maternal Education,12YR1,BOC5
2000,FL,Florida,Multivitamin Use,70.1,79.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Pregnancy Intention,5.5,12.1,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Abuse - Physical,0.6,3.5,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Delivery - Payment,19.9,28.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Insurance Coverage,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Oral Health,68.8,75.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,18.1,45.2,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Stress,84.7,95.4,Income (years 2000 - 2003),INC10,BOC2
2000,WA,Washington,Income,64.6,93.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Sleep Behaviors,17.7,33.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Alcohol Use,61.4,75.7,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Pregnancy Intention,38.8,44.6,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Stress,6.7,16.8,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Stress,85.6,92.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Morbidity - Maternal,81.9,98.8,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care ÃÂ Provider,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Tobacco Use,70.9,78.1,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Conception,20.4,25.9,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Pregnancy Intention,64.0,73.0,Income (years 2000 - 2003),INC27,BOC2
2000,CO,Colorado,Pregnancy Intention,16.2,20.8,Birth Weight,BWT2,BOC1
2000,ME,Maine,Abuse - Physical,1.3,3.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,2.1,4.8,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Abuse - Physical,0.8,8.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Income,90.3,94.6,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Stress,81.9,86.8,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Morbidity - Maternal,90.9,96.2,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Sleep Behaviors,8.9,13.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Morbidity - Maternal,4.6,10.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Contraception - Conception,47.0,67.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Pregnancy History,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Multivitamin Use,64.5,73.3,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Contraception - Postpartum,96.0,99.7,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Morbidity - Maternal,3.8,5.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Household Characteristics,67.6,92.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Contraception - Conception,5.4,36.7,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Content,12.6,21.2,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Payment,73.5,84.2,Income (years 2000 - 2003),INC13,BOC2
2000,AK,Alaska,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
