Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NC,North Carolina,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Income,10.5,15.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Stress,87.1,91.3,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Contraception - Conception,8.4,20.5,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Income,5.3,18.2,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Insurance Coverage,37.9,48.1,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Contraception - Conception,67.0,82.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Income,7.2,11.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Prenatal Care - Payment,1.4,14.0,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Prenatal Care - Content,44.0,52.7,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Stress,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Tobacco Use,71.1,81.6,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,76.5,85.3,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Prenatal Care - Initiation,23.1,33.6,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Abuse - Physical,98.4,99.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Abuse - Physical,96.8,99.4,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Insurance Coverage,73.1,78.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Pregnancy History,58.7,81.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Contraception - Postpartum,78.5,90.6,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Hospital Length of Stay,3.0,4.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Morbidity - Maternal,84.0,90.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Prenatal Care - Content,89.7,93.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Contraception - Conception,24.1,40.6,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Prenatal Care - Content,21.3,25.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,37.4,43.2,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Sleep Behaviors,60.0,77.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Tobacco Use,9.0,17.4,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,8.4,14.8,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Prenatal Care - Content,17.1,43.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Infant Health Care,0.5,2.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Pregnancy Intention,26.7,42.3,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Breastfeeding,59.5,66.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Income,73.5,79.6,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Morbidity - Infant,8.1,9.8,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Tobacco Use,0.3,5.4,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Tobacco Use,3.6,5.8,Marital Status,MA1,BOC3
2000,HI,Hawaii,Abuse - Physical,0.3,1.1,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Obesity,15.6,22.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Stress,11.2,16.1,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Medicaid,11.0,14.8,Birth Weight,BWT2,BOC1
2000,FL,Florida,Morbidity - Maternal,11.0,17.4,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Prenatal Care - Visits,90.4,98.9,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Infant Health Care,20.0,37.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Income,11.4,16.6,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,18.4,30.1,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Prenatal Care - Content,44.8,60.6,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Infant Health Care,12.3,19.1,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Barriers,88.7,98.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Contraception - Conception,26.4,36.7,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,0.5,1.9,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,91.1,94.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Morbidity - Maternal,20.5,27.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Delivery - Payment,20.5,27.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Prenatal Care - Payment,97.9,99.5,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Content,40.5,46.7,Marital Status,MA1,BOC3
2000,NM,New Mexico,Contraception - Conception,44.3,60.8,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Tobacco Use,0.0,0.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Prenatal Care - Barriers,88.5,98.5,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Breastfeeding,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Prenatal Care - Initiation,56.5,77.6,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Tobacco Use,35.6,61.2,Maternal Education,12YR3,BOC5
2000,WA,Washington,Prenatal Care - Barriers,20.8,37.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Contraception - Conception,49.4,63.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Contraception - Conception,25.7,52.0,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Pregnancy History,53.5,64.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Tobacco Use,27.0,35.3,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Abuse - Physical,0.8,2.8,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Initiation,43.4,81.4,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Morbidity - Maternal,1.1,2.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Abuse - Physical,10.4,22.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Infant Health Care,97.8,99.3,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Income,1.9,10.7,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Tobacco Use,0.0,0.6,Income (years 2000 - 2003),INC18,BOC2
2000,SC,South Carolina,Stress,63.2,74.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Tobacco Use,1.1,4.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Income,2.0,15.3,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Household Characteristics,84.8,92.8,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Tobacco Use,14.7,32.3,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Prenatal Care - Location,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Morbidity - Maternal,12.6,20.2,Income (years 2000 - 2003),INC27,BOC2
2000,NE,Nebraska,Morbidity - Maternal,1.5,3.7,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Visits,16.8,35.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Maternal,63.8,72.7,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Sleep Behaviors,73.7,87.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Pregnancy Recognition,5.5,8.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Sleep Behaviors,34.3,44.7,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Barriers,85.7,99.2,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,40.5,67.4,Marital Status,MA2,BOC3
2000,WV,West Virginia,WIC,37.6,44.5,Birth Weight,BWT2,BOC1
2000,WA,Washington,Pregnancy Intention,43.9,51.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Obesity,75.0,84.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Multivitamin Use,5.9,10.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Payment,0.1,2.2,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Contraception - Postpartum,84.1,90.5,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Income,96.9,99.6,Income (years 2000 - 2003),INC29,BOC2
2000,WA,Washington,Multivitamin Use,15.6,27.8,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Prenatal Care - Barriers,11.6,24.1,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,52.6,55.8,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,28.2,30.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Hospital Length of Stay,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Prenatal Care - Content,74.1,84.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,15.2,19.2,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Hospital Length of Stay,7.1,13.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Prenatal Care - Content,59.2,70.5,Income (years 2000 - 2003),INC28,BOC2
2000,NM,New Mexico,Insurance Coverage,48.8,56.8,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,88.8,90.5,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Contraception - Postpartum,5.6,20.2,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Prenatal Care - Payment,0.5,2.0,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Tobacco Use,0.2,2.0,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Household Characteristics,0.8,2.6,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Obesity,48.6,57.3,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Prenatal Care - Content,8.6,20.7,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Delivery - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AL,Alabama,Contraception - Postpartum,58.0,88.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Tobacco Use,1.5,3.4,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Pregnancy History,68.0,95.8,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Abuse - Physical,98.4,99.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Household Characteristics,1.5,7.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Infant Health Care,36.1,50.1,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Medicaid,66.9,72.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Pregnancy Intention,41.3,51.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Prenatal Care - Initiation,48.0,64.8,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Contraception - Conception,86.9,93.5,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Tobacco Use,0.7,8.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Multivitamin Use,65.2,71.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Tobacco Use,2.1,5.5,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Sleep Behaviors,1.4,5.3,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,79.8,83.1,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Tobacco Use,9.1,15.0,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Pregnancy History,1.8,5.1,Marital Status,MA2,BOC3
2000,UT,Utah,Smoke Exposure,0.6,7.5,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,99.1,99.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Medicaid,80.1,88.1,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),HIV Test,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Contraception - Conception,75.9,92.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Contraception - Conception,58.7,88.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Prenatal Care - Payment,80.9,93.7,Income (years 2000 - 2003),INC14,BOC2
2000,WA,Washington,Prenatal Care - Content,81.3,89.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Breastfeeding,44.1,46.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Multivitamin Use,26.8,32.1,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Stress,2.5,8.4,Income (years 2000 - 2003),INC5,BOC2
2000,SC,South Carolina,Pregnancy History,1.3,10.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,45.0,68.0,Marital Status,MA1,BOC3
2000,CO,Colorado,Stress,12.9,19.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Injury Prevention,1.5,3.9,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Stress,95.6,98.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Income,90.0,97.7,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Tobacco Use,66.3,89.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Household Characteristics,93.8,97.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Contraception - Conception,16.7,27.1,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Prenatal Care - Visits,0.2,2.1,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Injury Prevention,87.2,91.8,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Abuse - Physical,97.8,99.3,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Income,90.2,94.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Delivery - Payment,33.5,43.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Pregnancy History,,,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Contraception - Postpartum,24.3,40.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Contraception - Postpartum,75.5,96.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Income,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Prenatal Care - Visits,98.1,99.7,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Obesity,77.2,84.1,Marital Status,MA2,BOC3
2000,CO,Colorado,Tobacco Use,3.3,8.3,Marital Status,MA2,BOC3
2000,IL,Illinois,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Maternal Health Care,10.0,27.6,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Tobacco Use,3.6,11.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Stress,27.1,34.5,Income (years 2000 - 2003),INC19,BOC2
2000,FL,Florida,Contraception - Postpartum,75.3,97.4,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Stress,12.9,22.8,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Abuse - Physical,1.6,5.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Tobacco Use,79.2,87.6,Maternal Education,12YR2,BOC5
2000,ME,Maine,Stress,2.0,6.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Injury Prevention,9.5,14.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Payment,97.2,99.7,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Hospital Length of Stay,84.5,93.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Morbidity - Maternal,98.0,99.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Tobacco Use,12.4,19.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Infant Health Care,16.9,35.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Insurance Coverage,41.2,48.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Sleep Behaviors,0.3,1.9,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Prenatal Care - Barriers,64.6,83.6,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Breastfeeding,47.6,76.3,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Morbidity - Maternal,6.6,12.4,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Prenatal Care - Payment,21.9,28.3,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Medicaid,18.8,36.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Prenatal Care - Initiation,46.0,58.5,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Tobacco Use,0.3,1.6,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,0.3,6.4,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Multivitamin Use,67.1,71.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Pregnancy History,80.5,89.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Breastfeeding,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Multivitamin Use,16.0,25.0,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Sleep Behaviors,5.1,10.2,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,UT,Utah,Tobacco Use,5.8,9.6,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Sleep Behaviors,63.7,70.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Insurance Coverage,34.6,45.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Income,92.6,98.2,Income (years 2000 - 2003),INC1,BOC2
2000,CO,Colorado,Prenatal Care - Payment,67.0,81.1,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Contraception - Conception,10.5,18.0,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Abuse - Physical,97.7,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Obesity,14.4,22.9,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,HI,Hawaii,Medicaid,10.5,14.4,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Medicaid,1.8,5.0,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Tobacco Use,6.0,22.6,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Multivitamin Use,9.0,10.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Conception,7.3,9.3,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Morbidity - Maternal,24.7,35.2,Income (years 2000 - 2003),INC19,BOC2
2000,NE,Nebraska,Pregnancy History,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Medicaid,47.3,54.0,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Tobacco Use,12.0,23.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Sleep Behaviors,86.8,90.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Income,15.9,25.8,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Pregnancy Intention,35.4,40.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AL,Alabama,Tobacco Use,6.4,11.6,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Barriers,70.0,88.5,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Stress,46.4,65.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Tobacco Use,0.0,0.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Pregnancy Recognition,1.5,4.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Tobacco Use,90.6,94.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Breastfeeding,37.9,47.8,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Tobacco Use,2.7,6.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Injury Prevention,0.2,2.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Prenatal Care - Payment,,,Birth Weight,BOC1,BOC1
2000,IL,Illinois,Medicaid,88.5,92.9,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Income,1.0,7.9,Income (years 2000 - 2003),INC14,BOC2
2000,NE,Nebraska,Stress,97.6,98.8,Marital Status,MA1,BOC3
2000,LA,Louisiana,Pregnancy Recognition,23.1,35.9,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Tobacco Use,0.5,20.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Hospital Length of Stay,19.7,28.7,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Abuse - Physical,1.0,4.6,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Tobacco Use,18.6,38.6,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Conception,14.3,19.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Contraception - Postpartum,6.6,20.7,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Obesity,3.3,6.7,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Injury Prevention,2.8,20.1,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Delivery - Payment,0.6,3.6,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Prenatal Care - Content,11.6,16.3,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Tobacco Use,3.4,16.1,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Delivery - Payment,96.6,98.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Prenatal Care - Payment,36.2,57.4,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Pregnancy History,35.0,42.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Abuse - Physical,91.3,97.4,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Medicaid,82.2,85.5,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NM,New Mexico,Morbidity - Maternal,3.7,7.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Income,92.1,96.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Prenatal Care - Location,81.0,86.0,Medicaid Recipient,MED2,BOC9
