Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,192.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,176.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,95.0,None,None,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,45.0,WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Delivery,Delivery - Payment,24.0,1 or more,Number of Previous Live Births,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,426.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,645.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,36.0,WIC,On WIC during Pregnancy,RES58
2000,WV,West Virginia,Prenatal Care,Prenatal Care ÃÂ Provider,119.0,LBW (<=2500g),Birth Weight,RES32
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1714.0,None,None,RES23
2000,AK,Alaska,Maternal Experiences,Stress,85.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1219.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,54.0,Non-Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,94.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,108.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,638.0,Intended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,119.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,34.0,Hispanic,Maternal Race/Ethnicity,RES42
2000,WA,Washington,Infant Health,Infant Health Care,127.0,Non-Medicaid,Medicaid Recipient,RES137
2000,WA,Washington,Demographics,Income,1050.0,Non-Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,808.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,24.0,MARRIED,Marital Status,RES41
2000,WA,Washington,Infant Health,Infant Health Care,,,Number of Previous Live Births,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,132.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,335.0,Medicaid,Medicaid Recipient,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,84.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,749.0,OTHER,Marital Status,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Family Planning,Pregnancy Intention,,,Mother Hispanic,
2000,AL,Alabama,Family Planning,Contraception - Conception,20.0,< 12 yrs,Maternal Education,RES41
2000,NM,New Mexico,Maternal Experiences,Stress,98.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,399.0,< 12 yrs,Maternal Education,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,133.0,30+ yrs,Maternal Age (3 Levels),RES113
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,56.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Infant Health,Sleep Behaviors,188.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Infant Health,Sleep Behaviors,359.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,77.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,17575.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,70.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,,,Marital Status,
2000,NE,Nebraska,Maternal Experiences,Stress,522.0,20-29 yrs,Maternal Age (3 Levels),RES121
2000,AR,Arkansas,Delivery,Delivery - Payment,229.0,">=$48,001",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,139.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AR,Arkansas,Infant Health,Sleep Behaviors,12.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES66
2000,OH,Ohio,Infant Health,Sleep Behaviors,6.0,OTHER,Marital Status,RES64
2000,IL,Illinois,Infant Health,Sleep Behaviors,23.0,Non-Medicaid,Medicaid Recipient,RES66
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,28.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,,On WIC during Pregnancy,
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,302.0,< 12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Infant Health,Smoke Exposure,29.0,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Maternal Experiences,Stress,25.0,Smoker,Smoked last 3 months of Pregnancy,RES999
2000,OK,Oklahoma,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,536.0,0,Number of Previous Live Births,RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,1158.0,None,None,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,186.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,146.0,Non-Medicaid,Medicaid Recipient,RES46
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,321.0,Non-WIC,On WIC during Pregnancy,RES60
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,10026.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES28
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Maternal Experiences,Stress,881.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,15.0,Non-Medicaid,Medicaid Recipient,RES3
2000,OH,Ohio,Demographics,Household Characteristics,28.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,348.0,1 or more,Number of Previous Live Births,RES107
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,227.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,598.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,20.0,LBW (<=2500g),Birth Weight,RES49
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,682.0,ADEQUATE PNC,Adequacy of Prenatal care,RES66
2000,FL,Florida,Maternal Experiences,Stress,129.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Infant Health,Smoke Exposure,117.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,917.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,589.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,859.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Insurance/Medicaid/Services,WIC,160.0,<20 yrs,Maternal Age (4 Levels),RES51
2000,NM,New Mexico,Infant Health,Breastfeeding,,,Birth Weight,
2000,FL,Florida,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,AL,Alabama,Maternal Behavior/Health,Obesity,131.0,Non-WIC,On WIC during Pregnancy,RES44
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,83.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,,,Medicaid Recipient,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,WA,Washington,Maternal Experiences,Abuse - Physical,73.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,23.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES42
2000,LA,Louisiana,Demographics,Income,35.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,38.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,104.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,3.0,Medicaid,Medicaid Recipient,RES26
2000,FL,Florida,Demographics,Income,130.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES83
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,100.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,16.0,12 yrs,Maternal Education,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Maternal Experiences,Stress,850.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Demographics,Household Characteristics,79.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Maternal Experiences,Stress,224.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,905.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,186.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,35.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NC,North Carolina,Infant Health,Infant Health Care,39.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES137
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,266.0,12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,14.0,Hispanic,Mother Hispanic,RES41
2000,ME,Maine,Family Planning,Pregnancy Intention,632.0,Non-Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,54.0,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,236.0,35+ yrs,Maternal Age (4 Levels),RES14
2000,UT,Utah,Demographics,Income,150.0,Hispanic,Mother Hispanic,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,2.0,Non-Medicaid,Medicaid Recipient,RES34
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,1109.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Delivery,Delivery - Payment,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Marital Status,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,232.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,,,Pregnancy Intendedness,
2000,CO,Colorado,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES112
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,2.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,68.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,107.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Infant Health,Injury Prevention,1.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Infant Health,Injury Prevention,566.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,157.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES43
2000,WA,Washington,Infant Health,Breastfeeding,391.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,266.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,28.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,11.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Infant Health,Infant Health Care,14.0,Smoker,Smoked last 3 months of Pregnancy,RES136
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,132.0,Non-Hispanic,Mother Hispanic,RES34
2000,AK,Alaska,Delivery,Delivery - Payment,44.0,12 yrs,Maternal Education,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,29.0,LBW (<=2500g),Birth Weight,RES58
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,206.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,3.0,Other non-Hispanic,Maternal Race/Ethnicity,RES34
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,6.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,228.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,143.0,Non-Medicaid,Medicaid Recipient,RES24
2000,WA,Washington,Maternal Experiences,Stress,114.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,421.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,57.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES2
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,67.0,12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,189.0,WIC,On WIC during Pregnancy,RES44
2000,WA,Washington,Demographics,Income,693.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Demographics,Income,49.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,IL,Illinois,Infant Health,Infant Health Care,54.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,,,Number of Previous Live Births,
2000,HI,Hawaii,Demographics,Income,121.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Demographics,Income,1075.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,76.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,27.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,370.0,0,Number of Previous Live Births,RES27
2000,OK,Oklahoma,Demographics,Household Characteristics,1007.0,1 or more,Number of Previous Live Births,RES40
2000,UT,Utah,Family Planning,Pregnancy Intention,31.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Infant Health,Morbidity - Infant,171.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,175.0,"<=$15,999",Income (years 2000 - 2003),RES111
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,75.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,301.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,7.0,NBW (>2500g),Birth Weight,RES46
2000,WV,West Virginia,Family Planning,Pregnancy Intention,361.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES37
2000,HI,Hawaii,Family Planning,Pregnancy Intention,52.0,<20 yrs,Maternal Age (3 Levels),RES111
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Demographics,Income,105.0,Intended,Pregnancy Intendedness,RES77
2000,UT,Utah,Maternal Behavior/Health,Obesity,,,Maternal Education,
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Experiences,Stress,88.0,MARRIED,Marital Status,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,583.0,">=$35,000",Income (years 2000 - 2003),RES108
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Demographics,Household Characteristics,1.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,UT,Utah,Maternal Experiences,Stress,172.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,7.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,1158.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,SC,South Carolina,Delivery,Delivery - Payment,,,Maternal Education,
2000,OH,Ohio,Maternal Experiences,Stress,232.0,MARRIED,Marital Status,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,52.0,25-34 yrs,Maternal Age (4 Levels),RES139
2000,CO,Colorado,Family Planning,Contraception - Conception,66.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,CO,Colorado,Family Planning,Contraception - Postpartum,275.0,None,None,RES24
2000,CO,Colorado,Demographics,Household Characteristics,259.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,OH,Ohio,Infant Health,Injury Prevention,961.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,546.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,ME,Maine,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,OK,Oklahoma,Infant Health,Breastfeeding,29.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES66
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,761.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,5.0,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,597.0,LBW (<=2500g),Birth Weight,RES15
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,28.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,215.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,239.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,475.0,Unintended,Pregnancy Intendedness,RES112
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES28
2000,FL,Florida,Maternal Experiences,Stress,1399.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AL,Alabama,Demographics,Income,47.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
