Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AR,Arkansas,Tobacco Use,0.0,0.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,2.3,5.1,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Pregnancy Intention,5.4,14.6,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Prenatal Care - Content,79.2,90.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,74.7,87.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Stress,0.2,1.8,Marital Status,MA1,BOC3
2000,WA,Washington,Morbidity - Infant,2.5,12.8,Income (years 2000 - 2003),INC6,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,15.1,24.6,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Contraception - Conception,89.3,96.3,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Stress,13.2,20.1,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Pregnancy Intention,16.0,47.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Infant Health Care,41.1,69.3,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,21.3,46.0,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,2.9,13.0,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Sleep Behaviors,0.8,3.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Stress,6.3,10.5,Marital Status,MA1,BOC3
2000,AK,Alaska,Morbidity - Maternal,88.4,93.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Infant Health Care,0.8,3.2,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Prenatal Care - Barriers,72.8,92.8,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Contraception - Postpartum,13.9,31.4,Marital Status,MA1,BOC3
2000,WA,Washington,Multivitamin Use,84.4,96.4,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Content,3.7,12.1,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Contraception - Postpartum,22.5,34.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Contraception - Conception,36.6,73.7,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Insurance Coverage,10.1,16.1,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Prenatal Care - Content,9.2,14.7,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Stress,4.8,10.8,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Alcohol Use,45.4,63.2,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Abuse - Physical,1.1,3.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Morbidity - Infant,93.6,94.5,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Contraception - Conception,12.1,16.7,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Payment,15.2,21.4,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Contraception - Conception,83.1,91.4,Marital Status,MA1,BOC3
2000,WA,Washington,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Prenatal Care ÃÂ Provider,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Infant Health Care,27.1,34.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Contraception - Conception,36.9,55.6,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,77.7,92.9,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Medicaid,43.8,54.5,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Insurance Coverage,30.5,36.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Contraception - Postpartum,3.1,24.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Alcohol Use,0.0,1.0,Birth Weight,BWT2,BOC1
2000,FL,Florida,Morbidity - Infant,93.1,93.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Contraception - Postpartum,4.5,26.0,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Abuse - Physical,10.7,27.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,86.1,87.4,None,BOC99,BOC99
2000,ME,Maine,Alcohol Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Pregnancy Outcome,0.6,1.4,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Content,72.0,86.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Conception,77.2,88.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Breastfeeding,58.8,67.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Household Characteristics,7.1,13.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Pregnancy History,38.1,45.2,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Income,97.2,99.4,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Abuse - Physical,75.6,98.1,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Tobacco Use,0.6,3.1,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Abuse - Physical,0.4,1.9,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Pregnancy Intention,41.6,48.3,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Pregnancy Recognition,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Prenatal Care - Content,80.5,86.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Income,84.3,94.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,WIC,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Alcohol Use,27.8,43.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Morbidity - Maternal,1.0,3.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Prenatal Care - Initiation,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Prenatal Care - Content,81.4,88.5,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Alcohol Use,31.2,47.7,Income (years 2000 - 2003),INC17,BOC2
2000,UT,Utah,Morbidity - Maternal,81.2,89.1,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Hospital Length of Stay,17.7,25.3,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Multivitamin Use,27.1,49.9,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,14.8,17.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Prenatal Care - Visits,18.1,24.3,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Tobacco Use,77.0,84.0,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Delivery - Payment,0.9,9.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Education,,BOC5
2000,ME,Maine,Multivitamin Use,43.4,52.2,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Morbidity - Maternal,94.2,98.1,Income (years 2000 - 2003),INC24,BOC2
2000,ME,Maine,Household Characteristics,90.9,99.1,Maternal Education,12YR1,BOC5
2000,FL,Florida,Insurance Coverage,33.0,39.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,FL,Florida,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Abuse - Physical,2.7,7.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Delivery - Payment,97.3,99.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.8,7.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Prenatal Care - Content,21.6,30.6,Marital Status,MA1,BOC3
2000,WV,West Virginia,Stress,37.1,43.5,None,BOC99,BOC99
2000,WA,Washington,Infant Health Care,85.4,89.9,None,BOC99,BOC99
2000,CO,Colorado,Tobacco Use,69.4,76.0,Birth Weight,BWT1,BOC1
2000,ME,Maine,Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Stress,10.6,16.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Prenatal Care - Visits,0.2,2.6,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Income,56.3,67.9,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Medicaid,21.7,67.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Morbidity - Maternal,4.0,5.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Obesity,20.3,22.1,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Oral Health,,,Income (years 2000 - 2003),INC24,BOC2
2000,NE,Nebraska,Income,1.6,13.2,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Pregnancy History,2.9,5.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Contraception - Conception,6.9,17.8,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Income,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Prenatal Care - Payment,12.9,20.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Morbidity - Maternal,91.7,98.6,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Breastfeeding,,,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Stress,72.3,82.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Content,81.2,85.6,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WA,Washington,Tobacco Use,0.1,3.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Payment,96.2,98.6,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Income,95.9,98.1,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Income,8.2,14.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Multivitamin Use,24.1,33.1,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Medicaid,59.1,68.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Morbidity - Maternal,16.4,28.6,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Hospital Length of Stay,12.7,35.5,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Stress,0.8,6.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Tobacco Use,54.3,64.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Sleep Behaviors,57.1,67.8,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Multivitamin Use,61.6,77.0,Birth Weight,BWT1,BOC1
2000,UT,Utah,Pregnancy Intention,33.9,48.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Contraception - Postpartum,11.8,38.1,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Stress,40.8,63.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Stress,32.6,42.2,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Tobacco Use,3.4,8.7,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Pregnancy Intention,39.7,47.5,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Abuse - Physical,98.4,99.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Tobacco Use,7.1,10.3,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Alcohol Use,14.2,20.0,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Obesity,4.3,27.3,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,,BOC13
2000,CO,Colorado,Prenatal Care - Visits,53.4,64.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Contraception - Postpartum,61.7,78.1,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Income,20.0,26.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,96.6,98.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Contraception - Conception,84.3,94.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Morbidity - Maternal,54.7,62.7,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Location,2.6,5.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Delivery - Payment,20.6,31.9,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Prenatal Care - Content,26.2,35.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Sleep Behaviors,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,WIC,51.4,59.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Contraception - Conception,5.3,27.7,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Contraception - Conception,65.3,87.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Contraception - Conception,52.3,60.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Household Characteristics,2.1,6.3,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Visits,48.8,59.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Morbidity - Maternal,8.7,18.0,Income (years 2000 - 2003),INC5,BOC2
2000,IL,Illinois,Multivitamin Use,14.5,25.1,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Prenatal Care - Barriers,26.4,53.0,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Contraception - Conception,69.3,89.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Prenatal Care - Initiation,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Multivitamin Use,38.7,49.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Tobacco Use,4.9,10.0,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Morbidity - Maternal,78.0,81.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,WIC,27.5,46.4,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Oral Health,34.4,41.4,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Payment,44.1,52.5,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,18.8,26.9,Marital Status,MA2,BOC3
2000,ME,Maine,Contraception - Conception,3.3,16.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Abuse - Physical,91.1,97.3,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Household Characteristics,1.4,4.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Content,32.4,40.5,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Contraception - Postpartum,3.5,9.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Sleep Behaviors,79.2,87.1,Income (years 2000 - 2003),INC2,BOC2
2000,WV,West Virginia,Injury Prevention,0.0,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Medicaid,18.3,27.9,Maternal Education,12YR2,BOC5
2000,UT,Utah,Sleep Behaviors,6.6,10.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Sleep Behaviors,12.2,19.7,Marital Status,MA2,BOC3
2000,IL,Illinois,Morbidity - Maternal,3.4,6.9,Income (years 2000 - 2003),INC18,BOC2
2000,AR,Arkansas,Maternal Health Care,3.7,14.0,Income (years 2000 - 2003),INC33,BOC2
2000,NC,North Carolina,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Prenatal Care - Content,22.1,29.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Prenatal Care - Content,8.4,12.7,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,0.7,3.4,Income (years 2000 - 2003),INC13,BOC2
2000,FL,Florida,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,28.2,37.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Pregnancy Recognition,40.5,71.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Prenatal Care - Barriers,2.4,14.6,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Stress,77.4,87.7,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Infant Health Care,10.4,16.0,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,7.1,22.1,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Income,17.3,24.6,Marital Status,MA1,BOC3
2000,FL,Florida,Infant Health Care,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Prenatal Care - Barriers,74.1,84.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Pregnancy Intention,8.0,15.6,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Hospital Length of Stay,57.6,86.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Tobacco Use,0.2,0.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Prenatal Care - Content,82.4,87.0,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Pregnancy Intention,29.0,39.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Breastfeeding,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Stress,33.8,45.9,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Contraception - Postpartum,57.3,93.4,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Alcohol Use,50.0,57.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Contraception - Conception,84.9,95.8,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Infant Health Care,67.8,78.3,Income (years 2000 - 2003),INC2,BOC2
2000,AL,Alabama,Contraception - Postpartum,0.5,14.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Tobacco Use,22.7,30.9,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Tobacco Use,7.7,13.6,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Pregnancy Intention,38.1,59.6,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Insurance Coverage,68.8,80.2,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Prenatal Care - Location,3.8,7.4,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,70.1,89.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Contraception - Conception,66.0,74.3,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Pregnancy History,66.0,86.8,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Contraception - Postpartum,13.3,39.1,Marital Status,MA2,BOC3
2000,HI,Hawaii,Morbidity - Infant,8.2,11.1,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Sleep Behaviors,10.2,17.3,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Abuse - Physical,91.0,96.6,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Injury Prevention,3.1,6.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Household Characteristics,98.3,99.5,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,43.6,54.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Morbidity - Maternal,3.6,5.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care - Content,42.7,59.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Household Characteristics,95.6,99.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Prenatal Care - Initiation,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Insurance Coverage,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WV,West Virginia,Medicaid,27.4,41.2,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Pregnancy History,46.2,55.1,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Stress,11.6,17.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Stress,31.9,65.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Tobacco Use,82.8,90.9,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Tobacco Use,65.2,82.2,Maternal Education,12YR1,BOC5
2000,UT,Utah,Stress,26.3,40.0,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Obesity,15.9,21.6,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Contraception - Conception,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Income,53.4,65.4,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Obesity,77.6,87.0,Income (years 2000 - 2003),INC22,BOC2
2000,ME,Maine,Contraception - Conception,82.2,97.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,99.2,99.7,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Initiation,0.6,2.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Tobacco Use,0.1,3.0,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Alcohol Use,0.2,0.9,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Contraception - Conception,54.0,66.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Medicaid,87.1,95.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Morbidity - Maternal,80.3,91.6,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,20.2,29.6,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Prenatal Care - Payment,44.4,52.5,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Prenatal Care - Initiation,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Income,10.3,19.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Prenatal Care - Location,69.4,77.2,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Alcohol Use,59.4,65.9,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Stress,25.5,34.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Infant Health Care,83.5,89.9,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Contraception - Conception,76.9,92.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Prenatal Care - Barriers,3.9,12.5,Birth Weight,BWT2,BOC1
