Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,CO,Colorado,Delivery - Payment,66.9,78.2,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,Contraception - Postpartum,0.1,1.7,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Income,13.2,20.4,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Medicaid,8.9,13.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Contraception - Conception,80.9,89.3,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Oral Health,45.8,55.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Prenatal Care - Content,64.5,74.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Prenatal Care - Content,39.2,71.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Multivitamin Use,51.1,66.0,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Insurance Coverage,48.6,59.3,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy History,52.7,55.4,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Tobacco Use,2.9,6.0,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Contraception - Conception,51.6,61.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Stress,12.5,17.5,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Abuse - Physical,92.4,95.7,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Contraception - Conception,48.2,86.2,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Infant Health Care,10.4,20.0,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Morbidity - Maternal,87.0,90.6,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,8.9,20.7,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,54.3,70.5,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Contraception - Conception,41.9,50.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Breastfeeding,18.5,25.3,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Sleep Behaviors,5.2,9.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Tobacco Use,73.5,82.6,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Tobacco Use,0.8,8.9,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Oral Health,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Morbidity - Maternal,94.3,96.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Contraception - Postpartum,4.8,20.5,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Abuse - Physical,0.7,2.8,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Initiation,32.0,58.6,Income (years 2000 - 2003),INC2,BOC2
2000,AR,Arkansas,Abuse - Physical,91.1,95.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Income,15.7,23.0,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Initiation,0.1,2.4,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Medicaid,94.6,98.9,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Stress,76.7,88.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,43.9,47.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Morbidity - Maternal,1.8,4.2,Marital Status,MA1,BOC3
2000,WA,Washington,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Tobacco Use,4.6,13.4,Income (years 2000 - 2003),INC5,BOC2
2000,SC,South Carolina,Prenatal Care - Visits,2.8,31.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Tobacco Use,62.3,77.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Morbidity - Maternal,84.5,96.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Infant Health Care,60.8,69.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Prenatal Care - Content,59.1,66.1,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Infant Health Care,2.9,14.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Tobacco Use,0.0,1.0,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Income,2.0,9.0,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Contraception - Postpartum,17.3,44.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Abuse - Physical,97.0,99.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Contraception - Conception,8.4,29.7,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Oral Health,54.5,63.7,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Prenatal Care - Barriers,5.0,15.9,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Contraception - Postpartum,7.1,24.3,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Pregnancy History,10.1,16.4,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Contraception - Conception,68.9,82.8,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,6.0,15.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Stress,27.2,33.2,Marital Status,MA1,BOC3
2000,OH,Ohio,Multivitamin Use,7.0,11.4,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Stress,10.1,13.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Tobacco Use,0.3,2.0,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Prenatal Care - Content,22.2,29.1,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,2.2,19.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Content,3.0,5.8,None,BOC99,BOC99
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Income,16.3,36.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,27.8,45.4,Maternal Education,12YR3,BOC5
2000,UT,Utah,Prenatal Care - Content,49.6,60.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Household Characteristics,87.6,93.1,Income (years 2000 - 2003),INC31,BOC2
2000,AK,Alaska,Breastfeeding,39.3,70.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,ME,Maine,Morbidity - Maternal,4.2,6.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,8.2,12.0,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Multivitamin Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Household Characteristics,97.6,99.8,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Morbidity - Infant,9.5,12.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Contraception - Postpartum,91.0,99.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Morbidity - Maternal,87.1,91.6,Birth Weight,BWT2,BOC1
2000,WA,Washington,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Prenatal Care - Initiation,51.2,61.7,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Infant Health Care,94.5,97.3,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Pregnancy Recognition,94.9,99.4,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Income,97.0,99.4,Income (years 2000 - 2003),INC18,BOC2
2000,AL,Alabama,Morbidity - Maternal,80.7,86.9,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Tobacco Use,3.5,7.5,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Stress,10.1,21.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Morbidity - Maternal,27.0,35.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Tobacco Use,39.5,56.2,None,BOC99,BOC99
2000,CO,Colorado,Prenatal Care - Content,16.7,26.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Income,94.2,98.1,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Prenatal Care - Content,77.7,86.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Content,87.2,93.2,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Stress,1.1,2.2,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Abuse - Physical,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,10.1,26.6,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Prenatal Care - Initiation,43.3,57.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Sleep Behaviors,20.0,26.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Stress,58.8,70.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Stress,40.2,46.1,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Contraception - Postpartum,10.7,21.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Medicaid,85.1,90.8,Marital Status,MA1,BOC3
2000,NC,North Carolina,Obesity,19.0,30.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Contraception - Conception,1.9,11.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Initiation,0.1,1.1,Birth Weight,BWT2,BOC1
2000,FL,Florida,Prenatal Care - Visits,0.7,1.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Alcohol Use,50.9,68.5,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Morbidity - Maternal,89.5,99.7,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,93.4,99.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,18.9,37.6,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Pregnancy Outcome,98.9,99.7,None,BOC99,BOC99
2000,FL,Florida,Obesity,53.5,63.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Obesity,79.7,86.2,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Pregnancy Outcome,0.5,1.7,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Stress,83.7,95.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Alcohol Use,44.6,55.9,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Oral Health,54.0,59.3,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Multivitamin Use,24.1,30.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Payment,50.7,58.0,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Morbidity - Infant,90.2,92.8,None,BOC99,BOC99
2000,FL,Florida,Multivitamin Use,2.2,6.6,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Conception,71.3,85.0,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Stress,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Prenatal Care - Barriers,7.5,19.0,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Content,44.9,63.1,Income (years 2000 - 2003),INC6,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.2,0.4,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Prenatal Care - Content,83.0,90.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Pregnancy Intention,70.3,85.2,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Medicaid,16.2,25.5,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Stress,35.8,47.5,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Abuse - Physical,94.4,97.1,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Infant Health Care,13.1,22.6,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Prenatal Care - Barriers,67.8,97.0,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Content,73.6,80.1,Income (years 2000 - 2003),INC31,BOC2
2000,CO,Colorado,Income,19.2,25.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Sleep Behaviors,17.5,25.5,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Stress,4.3,6.9,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,9.2,26.0,Income (years 2000 - 2003),INC7,BOC2
2000,HI,Hawaii,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,HIV Test,73.0,79.4,Birth Weight,BWT1,BOC1
2000,UT,Utah,Contraception - Conception,88.9,97.5,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,90.8,98.7,Marital Status,MA2,BOC3
2000,SC,South Carolina,WIC,79.2,88.0,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Income,75.8,80.9,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Abuse - Physical,96.2,98.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Alcohol Use,1.6,4.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Alcohol Use,53.9,59.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Contraception - Postpartum,5.3,23.4,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Delivery - Payment,96.6,98.9,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,6.9,11.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,0.2,1.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Pregnancy Intention,23.5,37.4,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Prenatal Care - Content,11.1,18.2,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Stress,38.8,79.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Contraception - Conception,7.1,21.1,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Contraception - Conception,47.1,69.5,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Infant Health Care,0.7,2.0,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,15.7,36.3,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Prenatal Care - Initiation,25.3,32.0,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Pregnancy Outcome,0.4,1.5,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Prenatal Care - Content,74.4,87.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Tobacco Use,73.2,92.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Pregnancy Intention,48.5,60.3,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Prenatal Care - Visits,20.8,28.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Prenatal Care - Barriers,6.9,17.8,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Prenatal Care - Content,31.4,39.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Stress,7.8,17.0,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Delivery - Payment,29.3,35.8,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Sleep Behaviors,53.2,63.1,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Income,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Sleep Behaviors,23.2,32.8,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.0,3.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Tobacco Use,2.2,5.6,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Prenatal Care - Content,78.6,85.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Multivitamin Use,22.2,27.8,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Income,2.3,8.6,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Morbidity - Maternal,94.8,98.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Contraception - Conception,44.4,59.7,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,UT,Utah,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Morbidity - Maternal,0.8,3.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Injury Prevention,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Tobacco Use,0.8,2.6,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Abuse - Physical,4.3,8.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Infant Health Care,72.6,81.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Income,15.0,22.2,Marital Status,MA2,BOC3
2000,FL,Florida,Medicaid,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Prenatal Care - Content,85.2,94.4,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,PRAMS Total,PRAMS Total,Stress,21.2,23.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Pregnancy History,44.8,47.5,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Sleep Behaviors,18.5,24.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.8,4.6,Maternal Education,12YR3,BOC5
2000,WA,Washington,Sleep Behaviors,0.3,3.5,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Sleep Behaviors,55.3,65.3,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Contraception - Conception,78.7,96.4,Income (years 2000 - 2003),INC34,BOC2
2000,LA,Louisiana,Hospital Length of Stay,34.1,58.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Tobacco Use,31.6,66.1,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Contraception - Conception,53.2,66.0,Marital Status,MA1,BOC3
2000,IL,Illinois,Tobacco Use,4.1,11.3,Income (years 2000 - 2003),INC1,BOC2
2000,FL,Florida,Abuse - Physical,95.6,98.6,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Stress,10.8,18.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Pregnancy History,34.7,56.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Infant Health Care,77.6,84.0,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Stress,35.4,47.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Insurance Coverage,8.0,14.7,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Obesity,80.7,86.1,Birth Weight,BWT1,BOC1
2000,WA,Washington,Alcohol Use,1.7,6.4,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Prenatal Care - Content,18.8,28.1,Income (years 2000 - 2003),INC25,BOC2
2000,WV,West Virginia,Stress,80.2,92.5,Income (years 2000 - 2003),INC9,BOC2
2000,LA,Louisiana,Multivitamin Use,19.5,27.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Prenatal Care - Barriers,7.3,26.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,0.0,0.4,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,92.4,94.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Obesity,2.3,5.0,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Infant Health Care,55.3,75.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Stress,63.5,71.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Initiation,24.3,66.9,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Household Characteristics,97.6,99.6,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Morbidity - Infant,81.3,91.6,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Pregnancy Intention,32.8,41.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,70.9,83.9,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Contraception - Postpartum,6.2,45.9,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Morbidity - Maternal,79.9,87.5,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,35.9,47.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Insurance Coverage,47.5,54.0,None,BOC99,BOC99
2000,HI,Hawaii,Smoke Exposure,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Morbidity - Maternal,97.8,99.6,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Tobacco Use,4.0,7.8,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Morbidity - Maternal,12.5,19.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Abuse - Physical,7.3,23.6,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Alcohol Use,39.9,47.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Pregnancy Recognition,1.5,4.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Delivery - Payment,31.2,38.2,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Stress,13.4,20.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Income,2.2,4.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Content,47.9,55.9,None,BOC99,BOC99
2000,NE,Nebraska,Prenatal Care - Payment,11.6,18.8,Marital Status,MA2,BOC3
2000,LA,Louisiana,Multivitamin Use,13.1,23.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Abuse - Physical,3.1,11.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Prenatal Care - Payment,95.4,97.3,None,BOC99,BOC99
2000,WV,West Virginia,Stress,38.5,49.0,Income (years 2000 - 2003),INC24,BOC2
2000,LA,Louisiana,Infant Health Care,2.8,6.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Delivery - Payment,2.8,4.9,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Abuse - Physical,92.2,97.4,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC4,BOC18
