Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Stress,0.5,4.2,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,36.5,44.0,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Contraception - Conception,9.2,20.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Sleep Behaviors,22.6,31.5,Income (years 2000 - 2003),INC18,BOC2
2000,ME,Maine,Pregnancy History,6.6,12.6,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Content,53.5,64.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Alcohol Use,51.3,67.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Income,12.7,19.1,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Prenatal Care - Barriers,0.7,6.9,Marital Status,MA2,BOC3
2000,OH,Ohio,Tobacco Use,2.9,9.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Breastfeeding,21.6,29.5,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Prenatal Care - Visits,16.2,22.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Pregnancy Intention,27.1,33.4,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Contraception - Postpartum,13.5,29.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,95.5,99.1,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Obesity,19.4,29.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Morbidity - Maternal,96.8,99.0,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Contraception - Conception,27.6,37.8,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Prenatal Care - Barriers,10.0,49.9,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Medicaid,5.4,8.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Tobacco Use,49.0,88.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Stress,2.9,5.5,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Prenatal Care - Initiation,47.6,61.8,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Initiation,24.9,60.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Visits,45.1,53.0,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Tobacco Use,59.1,73.7,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Contraception - Postpartum,21.8,42.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Medicaid,54.4,78.6,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Income,83.2,87.0,None,BOC99,BOC99
2000,CO,Colorado,Contraception - Postpartum,59.3,88.0,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Infant Health Care,67.9,80.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Tobacco Use,1.7,4.8,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Insurance Coverage,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Infant Health Care,76.7,87.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Contraception - Conception,59.3,69.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Income,11.6,20.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Pregnancy Intention,25.0,36.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Income,5.7,9.5,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Stress,5.2,10.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Stress,12.5,43.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,71.9,76.8,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,NM,New Mexico,Contraception - Postpartum,20.6,33.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Obesity,13.1,14.8,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Morbidity - Maternal,69.9,90.6,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Conception,76.4,93.4,Marital Status,MA2,BOC3
2000,AR,Arkansas,Morbidity - Maternal,3.8,7.2,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Abuse - Physical,83.2,92.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Prenatal Care - Initiation,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Tobacco Use,29.7,52.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Abuse - Physical,93.6,97.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Abuse - Physical,98.3,99.6,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Income,89.5,91.4,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Contraception - Postpartum,93.4,98.8,Marital Status,MA1,BOC3
2000,NC,North Carolina,Prenatal Care - Barriers,82.8,93.6,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Prenatal Care - Content,77.8,83.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Content,69.9,75.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Stress,58.8,66.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Prenatal Care - Content,79.4,87.0,Income (years 2000 - 2003),INC24,BOC2
2000,NY,New York (excluding NYC),Tobacco Use,63.6,78.0,Income (years 2000 - 2003),INC12,BOC2
2000,NY,New York (excluding NYC),Sleep Behaviors,0.4,3.0,Income (years 2000 - 2003),INC34,BOC2
2000,ME,Maine,Abuse - Physical,97.3,99.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Barriers,7.4,34.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Smoke Exposure,7.7,12.8,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Stress,89.4,91.0,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Tobacco Use,0.4,11.4,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Stress,62.6,69.6,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Stress,28.6,37.2,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Infant Health Care,83.7,90.6,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Contraception - Conception,86.0,94.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Contraception - Postpartum,66.8,96.3,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Contraception - Postpartum,0.3,12.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Income,15.9,22.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Income,92.3,96.1,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Tobacco Use,6.9,12.3,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Initiation,40.1,64.6,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Pregnancy Intention,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Morbidity - Maternal,60.8,74.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Prenatal Care - Content,73.2,78.9,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Household Characteristics,92.2,94.8,Marital Status,MA1,BOC3
2000,NE,Nebraska,Sleep Behaviors,63.0,69.1,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Income,2.0,4.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Stress,76.4,85.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Tobacco Use,44.7,72.3,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Prenatal Care - Content,25.7,35.3,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Prenatal Care - Location,0.8,14.6,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Income,6.5,23.5,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Tobacco Use,61.4,70.8,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Stress,90.3,95.4,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Morbidity - Maternal,16.9,24.2,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Tobacco Use,0.2,1.4,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,77.6,79.4,Marital Status,MA1,BOC3
2000,SC,South Carolina,Income,15.8,26.2,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Hospital Length of Stay,68.5,79.0,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Morbidity - Infant,9.6,13.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Tobacco Use,79.4,88.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Contraception - Postpartum,1.3,7.8,Income (years 2000 - 2003),INC13,BOC2
2000,IL,Illinois,Hospital Length of Stay,13.8,23.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Prenatal Care - Visits,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Prenatal Care - Initiation,20.3,24.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Injury Prevention,95.8,99.5,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Income,25.5,38.8,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Initiation,81.3,86.1,Marital Status,MA1,BOC3
2000,NM,New Mexico,Abuse - Physical,1.0,3.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Morbidity - Maternal,19.9,43.6,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Tobacco Use,50.0,60.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Income,22.1,33.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Abuse - Physical,80.9,92.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Medicaid,26.7,37.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Income,2.1,8.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Breastfeeding,24.5,34.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Contraception - Postpartum,13.5,42.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Contraception - Postpartum,64.8,83.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Multivitamin Use,23.2,29.7,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Stress,76.9,82.5,Birth Weight,BWT1,BOC1
2000,WA,Washington,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,LA,Louisiana,Income,75.5,98.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Stress,97.9,98.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Stress,87.5,93.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Injury Prevention,63.2,99.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Contraception - Conception,84.4,92.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Alcohol Use,10.1,20.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Sleep Behaviors,89.7,93.7,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Oral Health,13.8,20.6,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Morbidity - Infant,7.6,12.5,Income (years 2000 - 2003),INC31,BOC2
2000,SC,South Carolina,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Prenatal Care - Payment,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Medicaid,40.6,60.5,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Breastfeeding,21.5,56.3,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Prenatal Care - Content,51.2,58.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Infant Health Care,7.2,12.8,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Stress,79.6,87.8,Marital Status,MA2,BOC3
2000,HI,Hawaii,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Stress,27.7,59.3,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Income,3.8,8.4,Marital Status,MA2,BOC3
2000,HI,Hawaii,Prenatal Care - Barriers,41.3,53.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Stress,2.2,4.7,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Contraception - Postpartum,79.6,95.7,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Prenatal Care - Initiation,45.2,75.0,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Tobacco Use,8.0,12.5,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Morbidity - Maternal,0.8,3.7,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Prenatal Care - Content,39.1,47.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,CO,Colorado,Contraception - Postpartum,87.7,95.8,None,BOC99,BOC99
2000,AK,Alaska,Abuse - Physical,95.9,98.2,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Income,53.4,80.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Sleep Behaviors,41.0,49.2,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Contraception - Conception,81.2,95.1,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Contraception - Conception,14.3,24.9,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Contraception - Postpartum,0.8,6.6,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Infant Health Care,67.7,75.1,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Injury Prevention,99.9,100.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Stress,58.4,77.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Prenatal Care - Content,57.0,67.2,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Income,7.2,11.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Stress,97.1,99.8,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Medicaid,55.3,70.4,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Multivitamin Use,1.8,6.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,29.5,32.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Prenatal Care - Content,89.3,94.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Abuse - Physical,97.4,99.8,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Prenatal Care - Initiation,72.9,77.4,None,BOC99,BOC99
2000,WA,Washington,Prenatal Care - Visits,24.5,35.5,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Stress,7.8,18.3,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Stress,61.0,72.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Household Characteristics,0.9,4.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Income,7.2,15.4,Maternal Education,12YR1,BOC5
2000,ME,Maine,Prenatal Care - Initiation,9.9,14.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care ÃÂ Provider,29.7,39.1,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Obesity,77.0,84.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Prenatal Care - Barriers,25.7,68.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Stress,10.0,11.5,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Income,71.4,82.3,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Morbidity - Maternal,27.2,39.8,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Tobacco Use,61.9,69.1,Birth Weight,BWT1,BOC1
2000,WA,Washington,Contraception - Postpartum,,,Income (years 2000 - 2003),INC6,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,39.1,49.5,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Contraception - Conception,46.2,62.9,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Obesity,74.5,79.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Content,20.1,33.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Abuse - Physical,93.8,96.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Prenatal Care - Content,81.9,87.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Pregnancy History,83.8,91.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Prenatal Care - Initiation,55.0,67.0,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Tobacco Use,8.1,13.1,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Conception,88.4,93.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,4.6,13.9,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Contraception - Postpartum,87.3,99.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Stress,93.1,96.7,Marital Status,MA1,BOC3
2000,IL,Illinois,Alcohol Use,34.7,39.6,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Prenatal Care - Content,40.5,55.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Tobacco Use,37.5,53.9,None,BOC99,BOC99
2000,IL,Illinois,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Contraception - Postpartum,80.1,93.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Delivery - Payment,0.3,1.8,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Pregnancy Recognition,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Delivery - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Pregnancy Intention,4.0,13.7,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Hospital Length of Stay,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Breastfeeding,37.4,49.3,Income (years 2000 - 2003),INC19,BOC2
2000,IL,Illinois,Medicaid,66.0,75.7,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Prenatal Care - Content,4.0,25.9,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,4.1,15.2,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Stress,64.5,72.5,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Contraception - Postpartum,56.5,77.0,Birth Weight,BWT1,BOC1
2000,WA,Washington,Tobacco Use,2.5,9.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Stress,69.5,75.8,None,BOC99,BOC99
2000,NC,North Carolina,Stress,75.7,83.4,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Contraception - Conception,31.9,62.2,Income (years 2000 - 2003),INC10,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Conception,36.5,40.9,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Initiation,46.6,73.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Contraception - Postpartum,11.8,19.3,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Contraception - Conception,86.1,97.7,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Injury Prevention,4.0,10.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Prenatal Care - Barriers,54.1,80.4,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Tobacco Use,1.0,4.1,Maternal Education,12YR2,BOC5
2000,FL,Florida,Stress,33.6,42.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Pregnancy History,1.9,4.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Prenatal Care - Payment,76.5,88.3,Maternal Education,12YR1,BOC5
2000,UT,Utah,Pregnancy History,2.6,15.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Contraception - Conception,77.1,87.2,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC7,BOC2
2000,SC,South Carolina,Contraception - Postpartum,1.6,21.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,5.9,42.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Contraception - Conception,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Multivitamin Use,7.8,14.4,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Multivitamin Use,15.4,22.0,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Stress,88.2,93.9,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Prenatal Care - Initiation,62.1,90.4,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Morbidity - Maternal,88.6,97.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Stress,0.1,2.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Barriers,22.5,37.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Prenatal Care - Content,49.3,62.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Stress,11.1,40.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Delivery - Payment,89.8,96.0,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Infant Health Care,22.7,51.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Pregnancy Intention,15.0,23.8,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Injury Prevention,0.2,1.4,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Prenatal Care - Content,36.2,41.2,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Income,5.4,30.6,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Prenatal Care - Content,82.2,86.3,Medicaid Recipient,MED2,BOC9
