Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,19.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,76.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,86.0,0,Number of Previous Live Births,RES40
2000,AK,Alaska,Demographics,Income,35.0,Non-Medicaid,Medicaid Recipient,RES24
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,785.0,Non-Hispanic,Mother Hispanic,RES108
2000,AR,Arkansas,Demographics,Household Characteristics,18.0,1 or more,Number of Previous Live Births,RES24
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,304.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,421.0,1 or more,Number of Previous Live Births,RES50
2000,SC,South Carolina,Demographics,Income,2.0,Hispanic,Mother Hispanic,RES41
2000,NE,Nebraska,Family Planning,Contraception - Conception,111.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,FL,Florida,Delivery,Delivery - Payment,48.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,113.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,3.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Demographics,Income,727.0,Intended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,225.0,OTHER,Marital Status,RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,46.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,90.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES10
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,351.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,,"$19,001-$25,500",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,37.0,Medicaid,Medicaid Recipient,RES24
2000,NY,New York (excluding NYC),Demographics,Income,162.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,9.0,12 yrs,Maternal Education,RES4
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,7.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Infant Health,Sleep Behaviors,359.0,Intended,Pregnancy Intendedness,RES63
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,246.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Demographics,Household Characteristics,238.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Stress,129.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Breastfeeding,323.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,723.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Maternal Experiences,Stress,130.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,37.0,Non-Medicaid,Medicaid Recipient,RES10
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,36.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,29.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,UT,Utah,Infant Health,Infant Health Care,84.0,Medicaid,Medicaid Recipient,RES137
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,4.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES38
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Maternal Experiences,Stress,155.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Obesity,195.0,Non-Hispanic,Mother Hispanic,RES113
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,53.0,1 or more,Number of Previous Live Births,RES13
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,93.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Obesity,243.0,MARRIED,Marital Status,RES44
2000,AK,Alaska,Maternal Experiences,Pregnancy Recognition,31.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,,Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,17.0,< 12 yrs,Maternal Education,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,17.0,MARRIED,Marital Status,RES41
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,31.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES11
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,255.0,0,Number of Previous Live Births,RES107
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,94.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,LA,Louisiana,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Stress,393.0,Non-Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,226.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES43
2000,NE,Nebraska,Infant Health,Sleep Behaviors,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES67
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,104.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,859.0,>12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,17.0,>12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,53.0,UNKNOWN PNC,Adequacy of Prenatal care,RES68
2000,AK,Alaska,Demographics,Income,50.0,Intended,Pregnancy Intendedness,RES41
2000,OK,Oklahoma,Demographics,Household Characteristics,6.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,54.0,NBW (>2500g),Birth Weight,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,60.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES122
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1635.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,156.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Maternal Behavior/Health,Obesity,385.0,>12 yrs,Maternal Education,RES112
2000,ME,Maine,Maternal Behavior/Health,Oral Health,65.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Income,67.0,20-24 yrs,Maternal Age (4 Levels),RES98
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,220.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,WIC,261.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES51
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,OH,Ohio,Maternal Experiences,Stress,85.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,418.0,OTHER,Marital Status,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,68.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1367.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES27
2000,PRAMS Total,PRAMS Total,Demographics,Income,237.0,None,None,RES90
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,4.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,4132.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,FL,Florida,Family Planning,Pregnancy Intention,,,Pregnancy Intendedness,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,179.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES14
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES34
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,72.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,187.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,172.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Demographics,Income,335.0,LBW (<=2500g),Birth Weight,RES24
2000,OH,Ohio,Infant Health,Pregnancy Outcome,11.0,0,Number of Previous Live Births,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,315.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,WV,West Virginia,Family Planning,Contraception - Conception,315.0,Non-Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Infant Health,Injury Prevention,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,18.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,914.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,382.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,532.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,538.0,Non-Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,HIV Test,531.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES47
2000,WV,West Virginia,Infant Health,Infant Health Care,178.0,None,None,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,,,Marital Status,
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,370.0,Medicaid,Medicaid Recipient,RES32
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,114.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Demographics,Income,826.0,Non-Hispanic,Mother Hispanic,RES80
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,1105.0,None,None,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,81.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,200.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,149.0,WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,544.0,NBW (>2500g),Birth Weight,RES40
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,254.0,Smoker,Smoked 3 months before Pregnancy,RES109
2000,ME,Maine,Infant Health,Morbidity - Infant,129.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,25.0,OTHER,Marital Status,RES61
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,502.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES28
2000,IL,Illinois,Demographics,Household Characteristics,44.0,WIC,On WIC during Pregnancy,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,7.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,457.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,697.0,NBW (>2500g),Birth Weight,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,79.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,224.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Infant Health,Breastfeeding,532.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Infant Health,Infant Health Care,109.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,7694.0,OTHER,Marital Status,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,633.0,Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,104.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,55.0,LBW (<=2500g),Birth Weight,RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,,,Maternal Education,
2000,UT,Utah,Demographics,Household Characteristics,125.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,39.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,73.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES69
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,397.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,UT,Utah,Maternal Experiences,Stress,1068.0,Non-Hispanic,Mother Hispanic,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,11.0,">=$50,000",Income (years 2000 - 2003),RES57
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,474.0,30+ yrs,Maternal Age (3 Levels),RES139
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Location,64.0,Hispanic,Mother Hispanic,RES136
2000,OK,Oklahoma,Maternal Experiences,Stress,585.0,NBW (>2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,582.0,12 yrs,Maternal Education,RES10
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,4245.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,958.0,LBW (<=2500g),Birth Weight,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,858.0,Non-Medicaid,Medicaid Recipient,RES24
2000,AL,Alabama,Demographics,Household Characteristics,712.0,Intended,Pregnancy Intendedness,RES117
2000,UT,Utah,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,59.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,,,Birth Weight,
2000,SC,South Carolina,Infant Health,Breastfeeding,234.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Experiences,Stress,98.0,12 yrs,Maternal Education,RES40
2000,FL,Florida,Infant Health,Breastfeeding,268.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,42.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,715.0,>12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care ÃÂ Provider,721.0,Non-Hispanic,Mother Hispanic,RES31
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES59
2000,OH,Ohio,Maternal Experiences,Stress,116.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Behavior/Health,Maternal Health Care,112.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,371.0,Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,3.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES29
2000,FL,Florida,Maternal Experiences,Stress,1072.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,34.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,167.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,12.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,165.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,38.0,< 12 yrs,Maternal Education,RES113
2000,WA,Washington,Infant Health,Sleep Behaviors,85.0,Other non-Hispanic,Maternal Race/Ethnicity,RES65
2000,AK,Alaska,Infant Health,Pregnancy Outcome,6.0,LBW (<=2500g),Birth Weight,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,45.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,52.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES58
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,,,Number of Previous Live Births,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,94.0,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,Hispanic,Maternal Race/Ethnicity,RES33
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,124.0,Intended,Pregnancy Intendedness,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,41.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,30.0,Non-WIC,On WIC during Pregnancy,RES18
2000,LA,Louisiana,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,613.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,279.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Experiences,Stress,1034.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,87.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,201.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Demographics,Income,950.0,Intended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,66.0,30+ yrs,Maternal Age (3 Levels),RES68
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,98.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,306.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,354.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,4783.0,30+ yrs,Maternal Age (3 Levels),RES71
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,286.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,16.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,434.0,20-24 yrs,Maternal Age (4 Levels),RES23
