Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Prenatal Care - Content,33.3,39.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Smoke Exposure,6.4,17.7,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Contraception - Postpartum,13.7,17.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Stress,79.5,90.0,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Income,90.8,94.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Abuse - Physical,5.0,8.0,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Contraception - Conception,81.4,88.5,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Barriers,13.5,24.6,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Abuse - Physical,93.6,95.4,None,BOC99,BOC99
2000,WV,West Virginia,Obesity,46.8,53.9,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Tobacco Use,13.0,19.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Contraception - Postpartum,3.4,17.1,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Obesity,20.8,30.5,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Household Characteristics,96.7,99.0,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Tobacco Use,9.1,14.9,Marital Status,MA1,BOC3
2000,FL,Florida,Delivery - Payment,94.2,98.8,Income (years 2000 - 2003),INC3,BOC2
2000,FL,Florida,Insurance Coverage,77.9,85.1,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Initiation,27.0,44.3,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,79.3,81.9,Marital Status,MA2,BOC3
2000,IL,Illinois,Prenatal Care - Location,12.7,25.3,Income (years 2000 - 2003),INC10,BOC2
2000,CO,Colorado,Income,7.4,29.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Smoke Exposure,12.2,18.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Morbidity - Maternal,96.4,98.9,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Morbidity - Maternal,9.4,14.0,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Medicaid,86.7,90.2,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,77.8,79.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Sleep Behaviors,65.4,75.0,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Sleep Behaviors,39.4,47.4,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Prenatal Care - Content,14.9,27.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Contraception - Postpartum,2.5,14.4,Marital Status,MA1,BOC3
2000,OH,Ohio,Prenatal Care - Location,1.1,12.0,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Multivitamin Use,71.5,81.3,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Morbidity - Maternal,92.7,96.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Morbidity - Maternal,2.4,5.8,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Multivitamin Use,5.5,10.8,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Multivitamin Use,10.5,18.2,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Multivitamin Use,10.0,17.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Tobacco Use,0.2,3.4,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Tobacco Use,3.6,6.3,None,BOC99,BOC99
2000,AL,Alabama,Morbidity - Maternal,81.1,86.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Tobacco Use,4.2,7.9,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Tobacco Use,70.3,77.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Sleep Behaviors,0.6,4.2,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,AR,Arkansas,Stress,17.1,24.8,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Contraception - Conception,10.5,20.5,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Obesity,1.4,8.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Pregnancy Recognition,89.9,98.1,Income (years 2000 - 2003),INC9,BOC2
2000,OH,Ohio,Hospital Length of Stay,96.1,99.1,Income (years 2000 - 2003),INC27,BOC2
2000,IL,Illinois,Alcohol Use,91.0,94.2,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Contraception - Postpartum,58.9,92.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Obesity,6.0,18.8,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Stress,1.1,9.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Income,17.1,31.9,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Hospital Length of Stay,0.1,0.5,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Oral Health,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Stress,7.0,14.2,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Tobacco Use,1.9,5.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Morbidity - Infant,93.2,95.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Prenatal Care - Payment,82.6,87.6,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Content,10.8,30.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Abuse - Physical,8.5,37.1,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Morbidity - Maternal,8.0,17.2,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Payment,2.3,4.9,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Morbidity - Infant,9.1,12.8,Maternal Education,12YR1,BOC5
2000,ME,Maine,Stress,24.8,35.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Pregnancy Outcome,98.7,99.6,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Barriers,49.7,63.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Income,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Pregnancy Recognition,93.8,97.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,85.0,91.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Prenatal Care - Visits,0.6,1.8,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,17.8,25.7,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Tobacco Use,0.1,5.7,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Prenatal Care - Barriers,10.5,19.6,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Medicaid,11.9,17.4,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Stress,3.5,20.1,Income (years 2000 - 2003),INC1,BOC2
2000,AL,Alabama,Breastfeeding,22.2,30.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,ME,Maine,Income,91.3,97.5,Income (years 2000 - 2003),INC11,BOC2
2000,NC,North Carolina,Stress,44.3,64.2,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Tobacco Use,84.3,90.7,Income (years 2000 - 2003),INC31,BOC2
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,88.6,94.4,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,15.5,17.5,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Prenatal Care - Payment,74.6,92.8,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,15.9,27.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Content,9.9,22.5,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Prenatal Care - Payment,2.3,5.2,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Contraception - Postpartum,19.8,34.8,None,BOC99,BOC99
2000,LA,Louisiana,Obesity,43.5,56.8,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Tobacco Use,3.3,13.9,Income (years 2000 - 2003),INC14,BOC2
2000,AK,Alaska,Stress,88.6,93.8,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Pregnancy Intention,28.4,40.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Injury Prevention,98.1,99.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Infant Health Care,47.8,56.8,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Pregnancy Intention,80.8,91.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Medicaid,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,91.6,93.7,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Medicaid,15.4,19.6,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Prenatal Care - Barriers,9.9,19.5,Marital Status,MA2,BOC3
2000,FL,Florida,Stress,65.1,91.4,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Prenatal Care - Barriers,15.2,36.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Delivery - Payment,95.1,97.7,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Delivery - Payment,84.6,88.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Income,40.8,50.5,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,1.6,5.0,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Content,16.3,20.1,None,BOC99,BOC99
2000,ME,Maine,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Insurance Coverage,60.6,67.9,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Morbidity - Maternal,18.8,28.7,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Multivitamin Use,4.5,7.0,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Barriers,0.1,3.4,Income (years 2000 - 2003),INC24,BOC2
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Contraception - Conception,53.2,70.0,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Household Characteristics,85.0,93.0,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Household Characteristics,97.4,99.9,Income (years 2000 - 2003),INC9,BOC2
2000,CO,Colorado,Stress,20.3,26.5,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Prenatal Care - Content,9.1,14.1,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Income,1.7,11.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Oral Health,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Pregnancy Intention,29.3,34.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,IL,Illinois,Tobacco Use,0.0,0.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Tobacco Use,62.8,70.4,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Infant Health Care,84.2,90.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Oral Health,24.1,34.3,Income (years 2000 - 2003),INC2,BOC2
2000,NM,New Mexico,Obesity,20.2,30.4,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Income,28.1,35.8,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,72.6,78.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Morbidity - Maternal,6.1,16.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Tobacco Use,24.1,37.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Alcohol Use,50.2,68.0,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Alcohol Use,45.3,74.8,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Income,60.3,80.4,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Stress,41.4,48.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Prenatal Care - Content,65.0,86.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Abuse - Physical,2.4,9.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Injury Prevention,0.2,1.0,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Prenatal Care - Location,60.5,76.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Infant Health Care,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,54.1,67.7,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Prenatal Care - Location,61.6,71.8,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Medicaid,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Abuse - Physical,4.7,9.8,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Contraception - Postpartum,83.7,89.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Contraception - Conception,39.9,50.9,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Tobacco Use,0.2,1.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Hospital Length of Stay,3.8,16.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Injury Prevention,3.0,6.4,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Income,25.5,34.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Medicaid,33.6,35.4,Birth Weight,BWT2,BOC1
2000,FL,Florida,Stress,16.6,25.7,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Abuse - Physical,96.3,99.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Sleep Behaviors,50.1,67.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Contraception - Conception,41.6,55.2,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Insurance Coverage,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Pregnancy Intention,11.9,22.6,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Prenatal Care - Payment,20.8,31.4,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Sleep Behaviors,50.9,62.9,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Location,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Stress,6.8,13.3,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Tobacco Use,43.8,75.3,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Household Characteristics,1.9,6.8,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Stress,17.1,27.6,Maternal Education,12YR1,BOC5
2000,ME,Maine,Prenatal Care - Content,8.8,14.6,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Income,79.0,95.0,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Stress,5.2,9.4,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Contraception - Conception,42.5,56.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Conception,77.3,90.7,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Contraception - Postpartum,83.8,98.7,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Income,3.9,7.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Stress,72.0,80.1,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Prenatal Care - Visits,96.7,99.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Breastfeeding,42.6,52.1,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Contraception - Conception,5.9,20.8,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Stress,35.9,52.0,Birth Weight,BWT1,BOC1
2000,UT,Utah,Alcohol Use,22.5,37.2,Income (years 2000 - 2003),INC1,BOC2
2000,NY,New York (excluding NYC),Pregnancy Intention,25.3,34.0,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Breastfeeding,47.2,62.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Hospital Length of Stay,81.4,93.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Maternal Health Care,68.0,84.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Infant Health Care,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Prenatal Care - Barriers,42.8,68.2,Marital Status,MA1,BOC3
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,51.6,64.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Alcohol Use,4.8,10.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Household Characteristics,82.8,95.8,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Stress,92.9,96.2,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Morbidity - Maternal,15.3,20.3,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Content,23.3,30.9,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Tobacco Use,57.2,74.5,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Location,8.7,14.0,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Barriers,14.5,30.8,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Infant Health Care,93.3,98.1,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Tobacco Use,22.7,37.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Abuse - Physical,3.4,6.8,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Tobacco Use,1.3,2.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Obesity,74.7,83.5,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Medicaid,40.4,51.0,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Prenatal Care ÃÂ Provider,13.1,18.2,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Income,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Multivitamin Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Stress,95.3,97.7,Marital Status,MA1,BOC3
2000,NM,New Mexico,Infant Health Care,10.3,32.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Household Characteristics,0.4,1.5,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Content,81.7,87.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Income,15.2,24.1,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Pregnancy History,35.4,41.0,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Tobacco Use,81.4,88.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Stress,34.6,44.9,Income (years 2000 - 2003),INC24,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,73.8,75.8,Marital Status,MA1,BOC3
2000,LA,Louisiana,Stress,21.3,32.6,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Stress,37.3,52.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Prenatal Care - Content,4.9,16.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Stress,36.9,46.8,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Content,65.1,72.3,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Prenatal Care - Barriers,71.8,88.5,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Income,74.8,87.8,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Insurance Coverage,52.3,75.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Prenatal Care - Visits,97.9,99.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Hospital Length of Stay,94.1,99.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Pregnancy Outcome,99.8,100.0,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Pregnancy History,1.7,8.9,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,4.2,11.6,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Tobacco Use,12.6,17.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Morbidity - Maternal,82.4,87.0,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Household Characteristics,93.6,99.0,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Stress,78.9,86.2,Income (years 2000 - 2003),INC27,BOC2
2000,LA,Louisiana,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Smoke Exposure,58.7,72.9,Income (years 2000 - 2003),INC18,BOC2
2000,AL,Alabama,Delivery - Payment,11.3,30.6,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Multivitamin Use,18.1,36.0,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,52.3,54.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Insurance Coverage,36.8,70.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Content,11.7,17.9,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Alcohol Use,95.0,99.0,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Prenatal Care - Location,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,FL,Florida,Tobacco Use,5.4,11.0,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,72.2,76.0,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Barriers,57.1,70.2,None,BOC99,BOC99
2000,UT,Utah,Tobacco Use,0.4,2.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Injury Prevention,7.9,13.5,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Stress,18.9,35.6,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Abuse - Physical,98.6,99.9,Maternal Education,12YR2,BOC5
2000,ME,Maine,Delivery - Payment,36.3,46.0,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Abuse - Physical,6.4,12.6,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Tobacco Use,0.0,0.5,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Prenatal Care - Location,9.8,16.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Hospital Length of Stay,64.5,89.0,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Contraception - Conception,69.3,94.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Pregnancy Intention,14.9,40.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Medicaid,90.5,94.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Smoke Exposure,89.9,94.5,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,83.4,85.5,Marital Status,MA2,BOC3
