Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AL,Alabama,Demographics,Income,12.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,161.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,76.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,5.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,,,Maternal Age (3 Levels),
2000,NM,New Mexico,Delivery,Hospital Length of Stay,529.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Family Planning,Pregnancy Intention,858.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1058.0,Non-Hispanic,Mother Hispanic,RES27
2000,PRAMS Total,PRAMS Total,Demographics,Income,291.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Demographics,Income,450.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,290.0,OTHER,Marital Status,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,25.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,146.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,3.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NC,North Carolina,Demographics,Income,15.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Infant Health,Infant Health Care,539.0,WIC,On WIC during Pregnancy,RES138
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,221.0,LBW (<=2500g),Birth Weight,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,280.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,82.0,OTHER,Marital Status,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,259.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,29.0,20-29 yrs,Maternal Age (3 Levels),RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,26.0,<20 yrs,Maternal Age (3 Levels),RES13
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,246.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,24.0,Unintended,Pregnancy Intendedness,RES41
2000,UT,Utah,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,1837.0,NBW (>2500g),Birth Weight,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,874.0,None,None,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,340.0,MARRIED,Marital Status,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,,,On WIC during Pregnancy,
2000,UT,Utah,Delivery,Delivery - Payment,420.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,12.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Infant Health,Breastfeeding,108.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,104.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,29.0,Non-Smoker,Smoked 3 months before Pregnancy,RES66
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,4.0,20-29 yrs,Maternal Age (3 Levels),RES12
2000,UT,Utah,Maternal Experiences,Stress,17.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,15.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Delivery,Delivery - Payment,860.0,Medicaid,Medicaid Recipient,RES24
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,288.0,OTHER,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,5227.0,25-34 yrs,Maternal Age (4 Levels),RES114
2000,WA,Washington,Maternal Behavior/Health,Obesity,206.0,12 yrs,Maternal Education,RES42
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,672.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,674.0,Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,498.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,196.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,121.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,2.0,">=$40,000",Income (years 2000 - 2003),RES120
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,411.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,12.0,"$25,000-$39,999",Income (years 2000 - 2003),RES139
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,1188.0,None,None,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,WA,Washington,Maternal Experiences,Stress,527.0,Unintended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,755.0,Non-Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,616.0,Non-Medicaid,Medicaid Recipient,RES24
2000,NE,Nebraska,Demographics,Household Characteristics,1979.0,None,None,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,142.0,None,None,RES45
2000,WV,West Virginia,Maternal Experiences,Stress,78.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES113
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1112.0,Medicaid,Medicaid Recipient,RES10
2000,IL,Illinois,Family Planning,Contraception - Postpartum,32.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Infant Health,Injury Prevention,1176.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Stress,191.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,17.0,Non-WIC,On WIC during Pregnancy,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,384.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,344.0,20-24 yrs,Maternal Age (4 Levels),RES27
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,21.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Demographics,Income,368.0,NBW (>2500g),Birth Weight,RES83
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,4347.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,87.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,OH,Ohio,Family Planning,Pregnancy Intention,122.0,LBW (<=2500g),Birth Weight,RES49
2000,WA,Washington,Family Planning,Contraception - Postpartum,18.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,587.0,0,Number of Previous Live Births,RES48
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,78.0,None,None,RES2
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,32.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,95.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,,,Maternal Age (3 Levels),
2000,AL,Alabama,Family Planning,Pregnancy Intention,843.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,48.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES2
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,111.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Delivery,Hospital Length of Stay,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,7.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,1165.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,13298.0,None,None,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,4.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,91.0,1 or more,Number of Previous Live Births,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,84.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,973.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,193.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,326.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Infant Health,Smoke Exposure,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,21.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES1
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,,,On WIC during Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,29.0,< 12 yrs,Maternal Education,RES69
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,13.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,AL,Alabama,Infant Health,Sleep Behaviors,160.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,251.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,152.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,29.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,364.0,25-34 yrs,Maternal Age (4 Levels),RES118
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,17.0,1 or more,Number of Previous Live Births,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,24.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,483.0,Non-Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,402.0,MARRIED,Marital Status,RES23
2000,UT,Utah,Maternal Experiences,Stress,248.0,Non-Hispanic,Mother Hispanic,RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES118
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,,,Mother Hispanic,
2000,OH,Ohio,Maternal Behavior/Health,Obesity,462.0,Medicaid,Medicaid Recipient,RES112
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,22.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES58
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,96.0,OTHER,Marital Status,RES137
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,591.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,581.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,212.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,629.0,Intended,Pregnancy Intendedness,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,35+ yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,135.0,0,Number of Previous Live Births,RES47
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,26.0,None,None,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,27.0,Intended,Pregnancy Intendedness,RES136
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,632.0,"<=$15,600",Income (years 2000 - 2003),RES28
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,733.0,OTHER,Marital Status,RES107
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,74.0,MARRIED,Marital Status,RES9
2000,NY,New York (excluding NYC),Demographics,Income,,,Birth Weight,
2000,IL,Illinois,Infant Health,Injury Prevention,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,122.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,3382.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,669.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Demographics,Household Characteristics,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Delivery,Hospital Length of Stay,45.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,26.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,11.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,372.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,27.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,415.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,8.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Experiences,Stress,41.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,9.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,471.0,WIC,On WIC during Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,8.0,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2060.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,559.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,237.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WA,Washington,Family Planning,Pregnancy Intention,285.0,Medicaid,Medicaid Recipient,RES109
2000,OK,Oklahoma,Family Planning,Contraception - Conception,510.0,Unintended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,93.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,UT,Utah,Maternal Experiences,Abuse - Physical,77.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,318.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES63
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,49.0,WIC,On WIC during Pregnancy,RES41
2000,OH,Ohio,Maternal Experiences,Stress,242.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,756.0,None,None,RES17
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,,,Pregnancy Intendedness,
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,33.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,OK,Oklahoma,Family Planning,Contraception - Conception,92.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Experiences,Stress,831.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,252.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,26.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,267.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,36.0,1 or more,Number of Previous Live Births,RES40
2000,AL,Alabama,Maternal Experiences,Stress,247.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,722.0,1 or more,Number of Previous Live Births,RES28
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,44.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,13.0,<20 yrs,Maternal Age (3 Levels),RES69
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,834.0,Non-Hispanic,Mother Hispanic,RES59
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,128.0,Non-WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Experiences,Stress,1339.0,None,None,RES23
2000,SC,South Carolina,Delivery,Hospital Length of Stay,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,,,Birth Weight,
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES4
2000,NE,Nebraska,Maternal Experiences,Stress,106.0,1 or more,Number of Previous Live Births,RES120
2000,WV,West Virginia,Maternal Experiences,Stress,222.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Demographics,Income,1089.0,>12 yrs,Maternal Education,RES24
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,531.0,None,None,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,247.0,MARRIED,Marital Status,RES20
2000,UT,Utah,Family Planning,Contraception - Postpartum,1.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,491.0,12 yrs,Maternal Education,RES40
