Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,UT,Utah,Delivery,Hospital Length of Stay,885.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,17.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,12.0,Medicaid,Medicaid Recipient,RES1
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,102.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,146.0,>12 yrs,Maternal Education,RES41
2000,CO,Colorado,Maternal Experiences,Stress,225.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,744.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,239.0,Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,1396.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,322.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,17.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,474.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,1.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,610.0,Medicaid,Medicaid Recipient,RES48
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,1.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES12
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,14.0,"<=$14,999",Income (years 2000 - 2003),RES11
2000,AK,Alaska,Family Planning,Contraception - Postpartum,33.0,"$25,001-$40,000",Income (years 2000 - 2003),RES24
2000,UT,Utah,Maternal Behavior/Health,Obesity,279.0,20-24 yrs,Maternal Age (4 Levels),RES42
2000,IL,Illinois,Infant Health,Injury Prevention,381.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Maternal Race/Ethnicity,RES11
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,86.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,95.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Experiences,Stress,71.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,622.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Infant Health,Infant Health Care,438.0,Intended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,103.0,NBW (>2500g),Birth Weight,RES66
2000,NC,North Carolina,Family Planning,Pregnancy Intention,248.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES37
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,111.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,431.0,0,Number of Previous Live Births,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,48.0,Non-Hispanic,Mother Hispanic,RES41
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Infant Health,Infant Health Care,146.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,64.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Experiences,Stress,63.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,UT,Utah,Family Planning,Contraception - Postpartum,17.0,WIC,On WIC during Pregnancy,RES41
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,23.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES139
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,506.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Experiences,Stress,115.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,NE,Nebraska,Demographics,Income,44.0,0,Number of Previous Live Births,RES41
2000,CO,Colorado,Demographics,Household Characteristics,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,14532.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Delivery,Delivery - Payment,12.0,12 yrs,Maternal Education,RES41
2000,NE,Nebraska,Family Planning,Contraception - Conception,79.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,148.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,35.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Infant Health,Sleep Behaviors,330.0,MARRIED,Marital Status,RES65
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,539.0,NBW (>2500g),Birth Weight,RES24
2000,WA,Washington,Demographics,Household Characteristics,512.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,NM,New Mexico,Demographics,Income,269.0,Non-WIC,On WIC during Pregnancy,RES80
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,675.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,46.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,165.0,None,None,RES40
2000,NC,North Carolina,Demographics,Income,27.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,252.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,53.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,1143.0,None,None,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,178.0,NBW (>2500g),Birth Weight,RES2
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,281.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,3.0,Hispanic,Maternal Race/Ethnicity,RES2
2000,NE,Nebraska,Maternal Experiences,Stress,52.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,164.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,217.0,<20 yrs,Maternal Age (4 Levels),RES107
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,6957.0,Non-WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,4771.0,LBW (<=2500g),Birth Weight,RES63
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,13.0,"$25,000-$34,999",Income (years 2000 - 2003),RES9
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,65.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES59
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,136.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Infant Health,Smoke Exposure,666.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,430.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,346.0,Non-Hispanic,Mother Hispanic,RES17
2000,UT,Utah,Infant Health,Infant Health Care,90.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,14.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,1844.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,11444.0,12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,472.0,Non-Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,3.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,117.0,< 12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,397.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES112
2000,LA,Louisiana,Maternal Experiences,Stress,215.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Demographics,Income,204.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Demographics,Household Characteristics,17.0,None,None,RES23
2000,NE,Nebraska,Family Planning,Pregnancy Intention,336.0,Intended,Pregnancy Intendedness,RES110
2000,NM,New Mexico,Family Planning,Contraception - Conception,103.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Demographics,Income,1025.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,NM,New Mexico,Infant Health,Morbidity - Infant,116.0,Non-Hispanic,Mother Hispanic,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,1386.0,NBW (>2500g),Birth Weight,RES24
2000,AL,Alabama,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,726.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,69.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,91.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,211.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,43.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Demographics,Income,65.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES85
2000,OH,Ohio,Family Planning,Pregnancy Intention,553.0,None,None,RES111
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,815.0,Non-Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,449.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Infant Health,Morbidity - Infant,204.0,WIC,On WIC during Pregnancy,RES118
2000,OH,Ohio,Family Planning,Contraception - Conception,37.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,449.0,Unintended,Pregnancy Intendedness,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,98.0,Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,71.0,Medicaid,Medicaid Recipient,RES47
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,290.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Infant Health,Smoke Exposure,119.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,AR,Arkansas,Delivery,Delivery - Payment,715.0,Non-Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Demographics,Income,486.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,120.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Infant Health,Infant Health Care,5.0,Smoker,Smoked last 3 months of Pregnancy,RES139
2000,AR,Arkansas,Infant Health,Breastfeeding,596.0,Non-Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Infant Health,Injury Prevention,630.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Demographics,Income,27.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,330.0,INADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,215.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,42.0,WIC,On WIC during Pregnancy,RES13
2000,ME,Maine,Demographics,Income,134.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES77
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,13.0,None,None,RES49
2000,LA,Louisiana,Infant Health,Breastfeeding,229.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,419.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,395.0,Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,427.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,10.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,114.0,Non-Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,202.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES112
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,56.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,UT,Utah,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,OK,Oklahoma,Infant Health,Infant Health Care,25.0,"$25,000-$39,999",Income (years 2000 - 2003),RES137
2000,NC,North Carolina,Demographics,Household Characteristics,,,Maternal Education,
2000,ME,Maine,Maternal Experiences,Pregnancy Recognition,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,306.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,9.0,Medicaid,Medicaid Recipient,RES64
2000,AL,Alabama,Maternal Behavior/Health,Obesity,284.0,OTHER,Marital Status,RES42
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Pregnancy Intendedness,
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,413.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,21524.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,,,Birth Weight,
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,64.0,Non-WIC,On WIC during Pregnancy,RES46
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,250.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,60.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,77.0,OTHER,Marital Status,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,77.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,38.0,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,435.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,30.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,314.0,MARRIED,Marital Status,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,202.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Infant Health,Injury Prevention,2.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Infant Health,Infant Health Care,360.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Infant Health,Smoke Exposure,70.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Demographics,Income,178.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,32.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Infant Health,Infant Health Care,1081.0,Non-Hispanic,Mother Hispanic,RES138
2000,HI,Hawaii,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,924.0,Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,16.0,< 12 yrs,Maternal Education,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,117.0,0,Number of Previous Live Births,RES23
2000,ME,Maine,Maternal Experiences,Stress,32.0,LBW (<=2500g),Birth Weight,RES40
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,149.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,NE,Nebraska,Infant Health,Pregnancy Outcome,247.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,2.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,131.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,231.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Experiences,Stress,394.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,972.0,Non-Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,4.0,Medicaid,Medicaid Recipient,RES64
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,735.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,1349.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Infant Health,Morbidity - Infant,293.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,6708.0,None,None,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,467.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,74.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,182.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,8551.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES122
2000,FL,Florida,Family Planning,Pregnancy Intention,292.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,65.0,Non-Smoker,Smoked 3 months before Pregnancy,RES120
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,44.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Infant Health,Pregnancy Outcome,3.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,188.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,LA,Louisiana,Infant Health,Smoke Exposure,741.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,17.0,Non-WIC,On WIC during Pregnancy,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,34.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Demographics,Household Characteristics,1818.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,31.0,< 12 yrs,Maternal Education,RES24
2000,NC,North Carolina,Infant Health,Sleep Behaviors,46.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES66
