Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,303.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,268.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES59
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,50.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES29
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1814.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,38.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES45
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,8.0,None,None,RES8
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,121.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Delivery,Delivery - Payment,20.0,>12 yrs,Maternal Education,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,95.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES71
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,127.0,LBW (<=2500g),Birth Weight,RES72
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,176.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES28
2000,IL,Illinois,Family Planning,Pregnancy Intention,358.0,20-29 yrs,Maternal Age (3 Levels),RES109
2000,AK,Alaska,Family Planning,Contraception - Conception,8.0,Non-Medicaid,Medicaid Recipient,RES41
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1249.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,40.0,MARRIED,Marital Status,RES34
2000,NC,North Carolina,Maternal Experiences,Stress,202.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,6.0,Hispanic,Mother Hispanic,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,442.0,12 yrs,Maternal Education,RES138
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,27.0,INADEQUATE PNC,Adequacy of Prenatal care,RES27
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,1.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,,Other non-Hispanic,Maternal Race/Ethnicity,RES48
2000,NC,North Carolina,Infant Health,Injury Prevention,2.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Demographics,Income,93.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NY,New York (excluding NYC),Demographics,Income,511.0,LBW (<=2500g),Birth Weight,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,UT,Utah,Maternal Experiences,Stress,359.0,WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Demographics,Income,878.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,CO,Colorado,Maternal Experiences,Stress,696.0,LBW (<=2500g),Birth Weight,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES29
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,945.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,338.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,1031.0,NBW (>2500g),Birth Weight,RES23
2000,UT,Utah,Family Planning,Pregnancy Intention,112.0,"$15,000-$24,999",Income (years 2000 - 2003),RES37
2000,WA,Washington,Family Planning,Contraception - Postpartum,2.0,Hispanic,Mother Hispanic,RES41
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,251.0,None,None,RES24
2000,HI,Hawaii,Infant Health,Sleep Behaviors,201.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,,,Number of Previous Live Births,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,562.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Experiences,Stress,276.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,11.0,"$15,001-$25,000",Income (years 2000 - 2003),RES11
2000,OH,Ohio,Maternal Experiences,Stress,216.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,89.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,196.0,"$25,000-$39,999",Income (years 2000 - 2003),RES27
2000,NM,New Mexico,Maternal Experiences,Stress,20.0,UNKNOWN PNC,Adequacy of Prenatal care,RES999
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,219.0,Non-Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,268.0,1 or more,Number of Previous Live Births,RES43
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,39.0,Medicaid,Medicaid Recipient,RES139
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,509.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,861.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Infant Health,Pregnancy Outcome,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,236.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,13.0,"<=$15,999",Income (years 2000 - 2003),RES66
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,8274.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Demographics,Income,13.0,"$28,001-$48,000",Income (years 2000 - 2003),RES41
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,195.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,NM,New Mexico,Maternal Experiences,Stress,117.0,"$25,000-$39,999",Income (years 2000 - 2003),RES121
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,6.0,Hispanic,Mother Hispanic,RES61
2000,FL,Florida,Family Planning,Contraception - Postpartum,39.0,Intended,Pregnancy Intendedness,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1253.0,Non-Smoker,Smoked 3 months before Pregnancy,RES28
2000,FL,Florida,Maternal Experiences,Stress,573.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Infant Health,Morbidity - Infant,59.0,25-34 yrs,Maternal Age (4 Levels),RES118
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,57.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,20.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Demographics,Household Characteristics,25.0,Non-Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,37.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,,,Pregnancy Intendedness,
2000,AR,Arkansas,Infant Health,Infant Health Care,7.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,13.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,419.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,356.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,243.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Demographics,Income,45.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,6020.0,< 12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,39.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,336.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,282.0,">=$25,501",Income (years 2000 - 2003),RES119
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,279.0,Smoker,Smoked 3 months before Pregnancy,RES2
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,94.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES70
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,1242.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,47.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AK,Alaska,Demographics,Income,71.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES86
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,8672.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Demographics,Income,205.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,139.0,12 yrs,Maternal Education,RES72
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,582.0,Non-Medicaid,Medicaid Recipient,RES71
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,376.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Demographics,Income,50.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Maternal Experiences,Pregnancy Recognition,96.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,2.0,Smoker,Smoked last 3 months of Pregnancy,RES29
2000,AL,Alabama,Delivery,Delivery - Payment,87.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Family Planning,Contraception - Conception,138.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,2.0,LBW (<=2500g),Birth Weight,RES41
2000,FL,Florida,Maternal Experiences,Abuse - Physical,935.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,24.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,455.0,25-34 yrs,Maternal Age (4 Levels),RES108
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,175.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,581.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,78.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,62.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,1046.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,41.0,">=$36,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,177.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,150.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Experiences,Stress,54.0,0,Number of Previous Live Births,RES120
2000,NE,Nebraska,Infant Health,Sleep Behaviors,329.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES63
2000,AR,Arkansas,Demographics,Income,27.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES76
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,6.0,Non-Medicaid,Medicaid Recipient,RES41
2000,AK,Alaska,Infant Health,Sleep Behaviors,566.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,20.0,Hispanic,Mother Hispanic,RES137
2000,ME,Maine,Delivery,Delivery - Payment,19.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Maternal Experiences,Stress,627.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,ME,Maine,Demographics,Income,38.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,658.0,25-34 yrs,Maternal Age (4 Levels),RES112
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,154.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,58.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,141.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,383.0,MARRIED,Marital Status,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,219.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Delivery,Hospital Length of Stay,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,40.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,345.0,Medicaid,Medicaid Recipient,RES20
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,23647.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Family Planning,Pregnancy Intention,52.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Infant Health,Sleep Behaviors,62.0,Hispanic,Mother Hispanic,RES63
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,46.0,1 or more,Number of Previous Live Births,RES10
2000,NE,Nebraska,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Demographics,Household Characteristics,249.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,IL,Illinois,Maternal Experiences,Stress,225.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,1246.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Demographics,Household Characteristics,17.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,33.0,Non-WIC,On WIC during Pregnancy,RES9
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,830.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1.0,20-29 yrs,Maternal Age (3 Levels),RES29
2000,FL,Florida,Demographics,Household Characteristics,23.0,1 or more,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,11.0,Medicaid,Medicaid Recipient,RES8
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1087.0,MARRIED,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5003.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Oral Health,470.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,29.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,44.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,69.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,113.0,WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,132.0,>12 yrs,Maternal Education,RES40
2000,OH,Ohio,Infant Health,Breastfeeding,398.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,705.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,104.0,None,None,RES1
2000,OK,Oklahoma,Family Planning,Contraception - Conception,39.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Demographics,Income,28.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Family Planning,Pregnancy Intention,8.0,Hispanic,Mother Hispanic,RES110
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,280.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Infant Health,Breastfeeding,419.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1133.0,UNKNOWN PNC,Adequacy of Prenatal care,RES117
2000,NC,North Carolina,Maternal Experiences,Stress,115.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,548.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,86.0,Hispanic,Maternal Race/Ethnicity,RES27
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,196.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,351.0,0,Number of Previous Live Births,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,30.0,Smoker,Smoked last 3 months of Pregnancy,RES61
2000,WV,West Virginia,Delivery,Delivery - Payment,361.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,115.0,0,Number of Previous Live Births,RES44
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,142.0,Smoker,Smoked 3 months before Pregnancy,RES25
2000,SC,South Carolina,Infant Health,Smoke Exposure,595.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,451.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,AR,Arkansas,Infant Health,Morbidity - Infant,62.0,INADEQUATE PNC,Adequacy of Prenatal care,RES119
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,28.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,174.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,350.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,67.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,,Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,429.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,304.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Delivery,Delivery - Payment,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,873.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Infant Health,Morbidity - Infant,130.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,121.0,"$28,001-$48,000",Income (years 2000 - 2003),RES60
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,299.0,Smoker,Smoked 3 months before Pregnancy,RES112
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Maternal Experiences,Stress,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,137.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,552.0,Unintended,Pregnancy Intendedness,RES23
