PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0941R00309000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0139E00034000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0228J00210030400,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0316M00236000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1320C00155000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0080P00112000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0668P00071000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0159H00025000000,802,Avalon  ,Northgate,ANNUAL,School District
1002B00007000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1367B00010000000,916,Harrison  ,Highlands,ANNUAL,School District
0300H00011000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0978B00161000000,879,Monroeville  ,Gateway,ANNUAL,School District
1180K00290000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0003H00116000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0080P00158000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1659F00037000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0713A00319000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0798S00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0113B00054000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0328P00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
1367M00167000000,916,Harrison  ,Highlands,ANNUAL,Owner
0321N00068000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0283B00105000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0225E00035000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0126L00192000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1201S00255000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0053M00035000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0025H00358000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0279K00278000000,940,Ross  ,North Hills,ANNUAL,Owner
0160G00287000000,803,Bellevue  ,Northgate,ANNUAL,School District
0363D00158000000,845,Oakmont  ,Riverview,ANNUAL,School District
0591K00223000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0146B00046000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0126H00273000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0146K01507000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0289M00074000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0029C00261000A00,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0105C00138000000,856,Thornburg  ,Montour,ANNUAL,School District
0426H00023000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0448P00201000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0860L00049000000,879,Monroeville  ,Gateway,ANNUAL,School District
0167M00319000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0247D00016000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0255N00080000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0403D00009000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0879N00069000100,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0071S00215000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052E00047080300,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0160E00016000000,802,Avalon  ,Northgate,ANNUAL,Owner
0536A00238000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0492H00105000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0520B00172000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0691G00048000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1846K00136000000,916,Harrison  ,Highlands,ANNUAL,Owner
0256K00003000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0069K00061000000,818,Crafton  ,Carlynton,ANNUAL,School District
0221H00178000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0221L00299000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0268K00084000000,939,Robinson  ,Montour,ANNUAL,School District
0457A00146000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0187N00037000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0732P00312000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,School District
1822G00048000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0370C00344000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0101S00258000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0027E00182000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160S00145000000,803,Bellevue  ,Northgate,ANNUAL,School District
0801L00176000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0325F00020000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0160M00026000000,803,Bellevue  ,Northgate,ANNUAL,School District
0114A00171000000,803,Bellevue  ,Northgate,ANNUAL,Owner
2372R00197000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0300M00207000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0404N00070000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0801R00386000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0147N00023000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0560K00113000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0451C00387000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0037C00018000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0025N00080051900,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0415B00036000000,925,Moon  ,Moon Area,ANNUAL,School District
0458F00020000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0063R00122000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
1502B00017000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0713C00160000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0850M00070000000,880,Plum  ,Plum Boro,ANNUAL,School District
0070F00243000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1995C00005000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0383F00036000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0035M00174000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0023N00177080600,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0279J00054000000,864,West View  ,North Hills,ANNUAL,Owner
0941F00334000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0080H00223000L00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0136K00106000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0078R00136000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0023J00008000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0050M00035000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1658B00062000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0098H00118000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
1209H00023000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0069B00298000000,818,Crafton  ,Carlynton,ANNUAL,School District
0506H00053023400,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
2271A00333000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0145D00008000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1519E00164000000,916,Harrison  ,Highlands,ANNUAL,School District
0817D00094000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0228J00210041500,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0880S00052000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0033R00243000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0364K00073000000,859,Verona  ,Riverview,ANNUAL,School District
0562N00136000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0712B00197000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0053H00213000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0176C00285000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0098F00047000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0669S00328000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
1180P00024000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0716K00036000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0001H00192000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1997F00009000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0167M00301000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0072D00265000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0012J00447000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0130R00071000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0033L00253000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Municipality
0320H00116000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0513S00037000000,932,Ohio  ,Avonworth,ANNUAL,School District
0132L00008000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0086D00177000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0419P00031000000,925,Moon  ,Moon Area,ANNUAL,School District
0268L00222000000,939,Robinson  ,Montour,ANNUAL,Owner
0320B00212000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0435J00115000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0670H00058000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0949A00010000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0021A00004000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1068P00339000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0449S00365000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0062E00020000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084M00181000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0138C00047000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0050P00027000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0082E00101000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126E00074000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0029N00141000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0615P00262000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0192B00236000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0440R00007000100,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0107S00300000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0334H00160000000,939,Robinson  ,Montour,ANNUAL,Owner
0465S00265000000,837,Liberty  ,South Allegheny,ANNUAL,School District
0617L00020000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0398G00057000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0214E00090000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0587H00002000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner/School
0481F00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0210M00166000000,919,Kennedy  ,Montour,ANNUAL,Owner
0710B00183000000,932,Ohio  ,Avonworth,ANNUAL,School District
0419R00207000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0759B00359000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0045B00040000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0042S00311000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0289C00006000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0024E00221000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0507F00275000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0188C00004000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0826M00177000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0912B00002000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0037B00206000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0972C00074000000,880,Plum  ,Plum Boro,ANNUAL,School District
0977L00212000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0043C00060000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0390C00226000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0875K00234000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0271P00212000000,939,Robinson  ,Montour,ANNUAL,School District
0473F00201000000,945,South Park  ,South Park,ANNUAL,Owner/School
1499B00027000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0102H00252000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0123J00169000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0926C00031000000,925,Moon  ,Moon Area,ANNUAL,School District
0500L00234000000,925,Moon  ,Moon Area,ANNUAL,School District
0214R00267000000,802,Avalon  ,Northgate,ANNUAL,Owner
0440J00028000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0884D00010000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0433K00155000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0297F00046000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0390F00180000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0044S00220000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0072B00207000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0127J00163000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455R00229000100,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0233K00126000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0170E00228000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1099D00144000000,880,Plum  ,Plum Boro,ANNUAL,School District
0318S00159000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0457J00047000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0062N00246000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0775B00052000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0569N00076000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0773K00278000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0775E00006000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0115D00178000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0234S00066000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0600M00020103B00,925,Moon  ,Moon Area,ANNUAL,School District
1104G00169000000,880,Plum  ,Plum Boro,ANNUAL,School District
0508N00231000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0252N00036000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0022D00130000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0698N00022000000,925,Moon  ,Moon Area,ANNUAL,School District
0229S00177000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0235E00290000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0065D00254000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0021A00005000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0049K00196000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2181D00404000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1002B00008000200,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0082N00054000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0535E00329000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0049R00261C10200,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0059L00065000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0772L00311000000,945,South Park  ,South Park,ANNUAL,School District
0289M00070000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0520J00220000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0165C00022000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0150S00096007000,871,Pennsbury Village  ,Montour,ANNUAL,School District
1068M00080000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1361B00199000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0824C00741003500,927,McCandless  ,North Allegheny,ANNUAL,School District
0714L00291000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0302F00294000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0215P00084000000,803,Bellevue  ,Northgate,ANNUAL,School District
0188B00124000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0925F00199000000,925,Moon  ,Moon Area,ANNUAL,School District
0316S00122000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0133D00105000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0807A00196000000,925,Moon  ,Moon Area,ANNUAL,School District
0567P00020000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0219F00290000000,940,Ross  ,North Hills,ANNUAL,Owner
0942S00198000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0926D00089000000,925,Moon  ,Moon Area,ANNUAL,School District
0051A00032000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0160E00174000000,802,Avalon  ,Northgate,ANNUAL,School District
0440K00070000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0105E00032070800,939,Robinson  ,Montour,ANNUAL,School District
0001N00308000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0720J00389000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0161A00318000000,940,Ross  ,North Hills,ANNUAL,Owner
0429R00090030200,940,Ross  ,North Hills,ANNUAL,Owner
0776D00154000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0318G00042000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0178F00270000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0506E00289000000,925,Moon  ,Moon Area,ANNUAL,Owner
1082H00036000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0373P00044000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0934G00010000000,921,Leet  ,Quaker Valley,ANNUAL,Owner
0040K00154000000,818,Crafton  ,Carlynton,ANNUAL,School District
0661G00002000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0481R00066000C00,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0627C00020000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0288P00080000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0144N00038000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0297F00003000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0859R00327000000,879,Monroeville  ,Gateway,ANNUAL,School District
0720N00308000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0022S00053000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0508P00104000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0249D00098000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0492G00037000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0100A00048000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0522K00291000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1214A00100000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0060G00230000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0093K00076000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
1067L00067000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
2186K00046000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0569G00110000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0297B00029000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1999P00003000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0701G00013000000,906,Crescent  ,Moon Area,ANNUAL,School District
0374L00283000000,814,Chalfant  ,Woodland Hills,ANNUAL,School District
2372M00012000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0630M00104000000,880,Plum  ,Plum Boro,ANNUAL,School District
0028M00139000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0064S00248000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0318G00044000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0476N00032000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0160M00120000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0228F00083000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0171M00005000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0232G00072000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0272J00165000000,925,Moon  ,Moon Area,ANNUAL,Owner
0375D00026000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Owner
0315G00026000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0519D00264000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1320G00042000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0080H00244000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2181C00350000000,923,Marshall  ,North Allegheny,ANNUAL,School District
