PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
1822H00024000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1996S00012000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1367C00168000000,916,Harrison  ,Highlands,ANNUAL,School District
0546L00298000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0188K00034000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
2372L00121000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0289L00117000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0701K00211000000,925,Moon  ,Moon Area,ANNUAL,School District
0056N00235000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0037H00276000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0253G00150000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
1661H00016000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0289S00016000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0542P00011000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0522F00086000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0127N00036000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0913P00040000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0050N00320000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0087D00239000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0266B00038000000,939,Robinson  ,Montour,ANNUAL,School District
0563M00328000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0042G00215000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0067R00165000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0480K00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0376P00026000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1002D00128000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0268F00094000000,939,Robinson  ,Montour,ANNUAL,School District
0713J00106000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0330P00001047B00,905,Collier  ,Chartiers Valley,ANNUAL,School District
0025A00097000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0825L00323000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0597F00124000000,925,Moon  ,Moon Area,ANNUAL,School District
0951A00073000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0567A00109000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0012S00035000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0128A00033000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0176N00189000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1347N00121000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0770P00103000000,945,South Park  ,South Park,ANNUAL,School District
0150S00096000700,871,Pennsbury Village  ,Montour,ANNUAL,School District
0315N00220000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1823R00091000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0096N00246000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0880S00070000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0319M00140000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0270H00074000000,939,Robinson  ,Montour,ANNUAL,School District
0168M00240000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
1823B00003000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
1272G00332000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0297J00217000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1319A00042000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0365L00235000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0205F00148000000,939,Robinson  ,Montour,ANNUAL,Owner
0562E00060000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0616M00003000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0375R00013000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,School District
0235J00298000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0176L00110000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1661J00015000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0049F00201000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0302B00287000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0341C00121000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0829G00398000000,914,Hampton  ,Hampton Township,ANNUAL,School District
2392N00112000000,909,Fawn  ,Highlands,ANNUAL,Owner
0159D00164000000,802,Avalon  ,Northgate,ANNUAL,School District
2190L00045000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0133R00004000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0088D00070000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0052A00041000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0850M00040000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0164P00089000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0061H00095000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0213H00098000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0175R00070000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0010N00238000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160S00145000000,803,Bellevue  ,Northgate,ANNUAL,School District
0506H00318000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0103M00088000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0717J00034000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0208C00035000000,939,Robinson  ,Montour,ANNUAL,School District
0507R00002000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0835F00082000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0118H00198000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0627P00164000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0051H00237000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0184A00109000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0033L00231000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0176G00096000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0318L00142000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0426D00120000000,932,Ohio  ,Avonworth,ANNUAL,School District
0358G00110000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0467L00360000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0103D00056000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0041S00305000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0337S00033000000,939,Robinson  ,Montour,ANNUAL,Owner
0281C00021000000,940,Ross  ,North Hills,ANNUAL,Owner
0269M00332000000,939,Robinson  ,Montour,ANNUAL,School District
0037M00128000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0446H00136000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0169H00216000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0084K00149000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0404B00140000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0233A00106000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0248K00032000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0325R00037000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0169R00349000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0545R00025000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
0435L00220000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0590J00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0290K00118000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0497K00010000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0045A00298000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0283B00077000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0187C00154000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0475D00038000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0040K00160000000,818,Crafton  ,Carlynton,ANNUAL,School District
0539L00301000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0613C00268000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0220A00284000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0279D00344000000,864,West View  ,North Hills,ANNUAL,Owner
0080F00160000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0131E00342000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0167M00399000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
1202P00030000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0455M00037000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0014C00284000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137K00066000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0066N00248000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0177B00197000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0176H00174000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0146E00022000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0402D00009000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0176F00133000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0177F00030000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0549P00399000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0551E00293000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0363N00027000000,845,Oakmont  ,Riverview,ANNUAL,School District
0181M00039000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0023S00087000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0131M00023000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
1006N00030000000,945,South Park  ,South Park,ANNUAL,Owner
0947L00075000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0289M00082000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0167L00116000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
1832F00256000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0443N00097000000,845,Oakmont  ,Riverview,ANNUAL,School District
0422H00413000000,901,Aleppo  ,Quaker Valley,ANNUAL,Owner
1316H00010000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0219B00190000000,940,Ross  ,North Hills,ANNUAL,Owner
0170A00190000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0367S00005000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0878J00044000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0300B00050000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0167M00389000100,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0826M00027000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0232N00313000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0299D00048000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0246G00016000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0455S00023000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1084A00194000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0951P00297003800,914,Hampton  ,Hampton Township,ANNUAL,Owner
0942P00019000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0049F00229000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0084E00236000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0613J00221000000,940,Ross  ,North Hills,ANNUAL,Owner
0887F00176000001,945,South Park  ,South Park,ANNUAL,School District
0114N00006000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0855M00010000000,879,Monroeville  ,Gateway,ANNUAL,School District
0115D00038000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1069A00113000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0072L00067000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0138M00075000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0136G00151000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0080C00106000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0241M00102000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0283S00009000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0610C00101110300,927,McCandless  ,North Allegheny,ANNUAL,School District
0315A00015000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0322P00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0414M00045000000,925,Moon  ,Moon Area,ANNUAL,Owner
0190R00026000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0640H00294000000,879,Monroeville  ,Gateway,ANNUAL,School District
1006B00110000300,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0311K00245000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0712D00161000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0456L00291000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0253K00008000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
1214E00335000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
1996G00014000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2374K00013000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0214F00256000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0494S00020000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0250G00018000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0126A00133000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0477M00240000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0651F00026000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0085P00304000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0395H00104000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0589G00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0608A00007000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0249G00017000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0319K00052000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0953M00223000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0276P00010000700,826,Emsworth  ,Avonworth,ANNUAL,School District
0542K00035000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0337B00030000000,925,Moon  ,Moon Area,ANNUAL,School District
0074R00352000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0611J00359000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0191K00040000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0133G00168000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0195N00008000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0946K00110000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0403F00015000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0348E00029000000,932,Ohio  ,Avonworth,ANNUAL,School District
0241L00146000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0016K00154000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0407E00061000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
2179D00002000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0885M00114000000,945,South Park  ,South Park,ANNUAL,School District
0052L00035000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1655R00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0085A00181000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1348K00048106F00,927,McCandless  ,North Allegheny,ANNUAL,School District
0183E00035000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0976A00387000000,879,Monroeville  ,Gateway,ANNUAL,School District
0052A00040000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0381M00193000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0203N00049000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0769N00084000000,945,South Park  ,South Park,ANNUAL,School District
1076A00024000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0025N00252000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1040J00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0381K00018000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0133J00296000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0048P00177000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0702K00005000000,906,Crescent  ,Moon Area,ANNUAL,School District
0562F00159000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0122C00082000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0331K00002000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0003M00121000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0946N00029000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0444F00024010500,845,Oakmont  ,Riverview,ANNUAL,Owner/School
0747A00239000000,847,Pitcairn  ,Gateway,ANNUAL,Owner
0082J00126000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0174M00069000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0380M00363000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0306G00358000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0712L00185000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0113D00208000000,803,Bellevue  ,Northgate,ANNUAL,School District
0003E00014000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0187C00285000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0308A00016000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Municipality
0316S00072000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0082R00020000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0829F00001M00100,914,Hampton  ,Hampton Township,ANNUAL,Owner
0318H00045000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0280K00122000000,864,West View  ,North Hills,ANNUAL,Owner
0012E00310000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0547G00059000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1658L00045000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0317S00106000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0004P00140000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0315M00020000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0181S00346000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0739B00389000000,880,Plum  ,Plum Boro,ANNUAL,School District
0077N00077000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0609G00026000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0033B00193000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0206H00053000000,939,Robinson  ,Montour,ANNUAL,School District
0369H00279000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0390K00064000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0105E00039000000,939,Robinson  ,Montour,ANNUAL,Owner
0204M00350000000,939,Robinson  ,Montour,ANNUAL,Owner
0570R00030000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0547E00185000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0691K00020000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0362L00326000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0508N00244000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0319B00113000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0879P00017000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1008J00030000000,945,South Park  ,South Park,ANNUAL,School District
0087E00007000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0828J00149000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0283M00119000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1828P00017000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0098R00262000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0012J00438000A00,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0206J00408000000,939,Robinson  ,Montour,ANNUAL,School District
0305P00312000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
