PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0139D00044000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0086E00220000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-19
0845H00062000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,19-Jun-18
1269D00063000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,24-Jul-18
0233J00128000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,14-Aug-15
0640K00123000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,20-May-16
0176G00302000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,31-Aug-16
0427D00160000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-Jul-19
0169L00236001B00,RESIDENTIAL,801,Aspinwall  ,Owner,Full BD approve,2-May-16
1104R00046000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,24-May-16
0033E00123000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,15-May-17
1272B00209000000,RESIDENTIAL,825,Elizabeth Boro  ,School District,Full BD approve,1-Jun-17
0945A00030000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,12-Jun-17
0944R00284000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,28-May-15
0228J00297000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-Jun-18
0514R00106000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-May-19
0187N00051000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0012P00139000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0455R00230001600,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,29-Sep-17
0087A00238000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,23-Oct-17
0666A00156000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jul-17
0129C00186000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0174D00284000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-Jun-17
1367D00135000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,22-May-17
0220K00177000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0191D00026000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,31-May-18
0403G00006000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,1-Jun-17
0067R00350000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,18-May-16
0720K00100000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,20-Jul-15
0178L00144000000,INDUSTRIAL,854,Swissvale  ,Owner,Full BD approve,28-Sep-16
0169S00316000000,RESIDENTIAL,801,Aspinwall  ,Owner,Full BD approve,9-May-18
0373J00182000000,COMMERCIAL,828,Forest Hills  ,Owner,Full BD approve,25-May-18
0364B00028000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-May-19
0449L00188000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,21-May-15
0771E00055000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,9-Aug-18
0205N00030000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,5-May-16
0944L00232000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,14-May-15
0944L00162000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jul-15
0296R00226000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-16
0086G00197002200,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0478H00131000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Jun-16
0154H00062000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,13-May-16
0125G00304000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0881G00216000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,6-Aug-19
0296H00201000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jun-15
0459K00144000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,28-May-19
0600S00105000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Jul-16
0519E00055000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,4-May-15
0039E00163000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,25-Jun-19
0299C00069000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,15-May-15
0280C00088000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,2-May-17
0461A00039000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,16-May-19
0396H00018000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-16
0325F00036000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,8-May-19
0828P00168000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-Jun-17
1106F00238000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-Aug-18
1999P00012000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,21-Jun-16
0082S00248000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-15
0365E00075000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,2-Jun-16
0523J00004000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,28-May-19
0230H00079000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,19-Jun-18
0082R00026000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0400P00032000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-19
0091S00198000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-15
0466J00098000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-May-16
0197N00113000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-Jun-16
0078R00136000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,11-May-15
0524H00268000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,15-Jun-18
0222K00312000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-Aug-19
0315G00078000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-16
0597P00038000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0627K00310000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,1-May-17
0093R00114000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-Aug-18
0315F00080000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,8-Aug-17
0290P00011000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,6-May-16
0302S00010000000,COMMERCIAL,843,North Braddock  ,Owner,Full BD approve,15-Jun-16
0130R00301000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,22-Jun-18
0660L00042000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,27-Sep-17
0177H00072000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,21-Sep-18
0176F00099000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0121F00336000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0160C00165000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,12-Jun-15
0177F00256000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,4-May-16
0273K00115000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-May-19
0110E00117000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,20-Jun-16
0060L00177000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0879P00012000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0296F00097000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,1-Oct-15
0319K00196000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Aug-19
0176P00298000200,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jun-19
0421B00092000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,27-Jul-18
0526G00220000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
0607K00124000000,COMMERCIAL,932,Ohio  ,Owner,Full BD approve,24-Oct-18
0054R00228000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,2-May-16
0082R00007000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,21-May-18
0227J00056000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,5-May-16
0037A00280000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,31-May-18
0039B00051000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,30-Jun-16
0054S00034000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-17
0249M00070000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,26-Jun-18
0816E00073000000,RESIDENTIAL,921,Leet  ,Owner,Full BD approve,3-May-17
0568C00210000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,6-May-19
1205H00140000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,17-Jun-15
0434P00213000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-18
0222S00100000000,INDUSTRIAL,931,O''Hara  ,Owner,Full BD approve,26-Jun-17
0050H00119000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-18
0098C00259000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,14-Jun-18
0536M00001000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,5-Aug-15
0033C00208000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,9-Jun-17
0539M00301000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,4-May-15
0503E00026000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0193P00025000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-Jun-15
0238G00174000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,6-May-15
0188G00054000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,27-Jun-16
0435G00013000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-Aug-19
0141N00169000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,15-Aug-17
0234F00015000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0093S00045000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-May-15
0169L00231000000,RESIDENTIAL,801,Aspinwall  ,Owner,Full BD approve,5-May-15
0257K00001000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-19
0143N00260000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,31-May-17
0001M00001000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,24-Jun-19
0273L00006000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-May-19
0083C00036000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0526N00040000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,22-May-15
0059P00264000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,1-May-17
0039E00076000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
0274M00395000002,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,9-May-17
0052H00265000200,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0046J00252000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
1504S00177000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,16-Aug-19
0662D00039000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jun-16
0052A00058000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-May-16
0373A00072000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,25-Jul-19
0051A00032000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-19
0154B00085000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,5-May-16
0234A00145000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0696D00396L21000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,10-Jun-16
0004G00222000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,20-Sep-18
1833R00002000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,16-May-16
0826K00132000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,7-Jun-19
1223D00231000000,RESIDENTIAL,855,Tarentum  ,School District,Full BD approve,31-May-18
0879N00057000200,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0471P00242000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,7-Jun-16
1348G00010000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,5-Jun-17
1205C00172000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Jun-17
0390K00054000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-16
0503K00032000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jul-19
0609B00091000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,2-May-16
0050L00034000A00,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,13-Jul-15
0798G00048000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,7-May-19
0350J00198000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,31-Jul-17
0419C00185000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,14-May-19
1078K00347000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,18-Jun-19
0879S00253000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,8-May-18
0591F00379000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,20-May-15
0435L00218000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-18
0348A00034000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
0189H00174000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,16-Jun-17
0307L00009000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,15-May-19
0473K00062000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,10-Aug-18
0127E00013000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0178M00096000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,28-May-15
0001H00187000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,22-Jun-16
0013D00053000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-18
0474H00064000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,18-Jun-19
0184F00319000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,6-May-15
0350L00119000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,4-May-16
0620C00265000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,15-May-17
0154H00201000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,7-May-19
0072M00160000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,8-Jul-16
0207B00057000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0006R00066000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,24-May-17
1997N00014000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,4-Jun-15
1825R00023000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,11-Jun-15
0801A00029000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,1-Jun-15
0137D00045000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0350M00003000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,27-Jun-16
0405D00001000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,22-Aug-16
0234N00106000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,25-Jul-19
0662F00223000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-May-16
0375C00076000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,7-May-19
0321P00072000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0028G00043000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,27-Aug-18
0746G00038000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,17-May-16
0598S00011000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,17-May-16
0185M00163000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,5-May-15
0053H00239000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
1660K00006000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,14-Jul-15
0847S00093000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0668S00326000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jul-17
0736M00116000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,5-Jun-15
0133R00004000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,29-May-15
0455L00335000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,12-Jun-18
0723H00025000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,25-Jul-16
0613F00263000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-15
0039B00156000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Jun-19
0046D00206000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
1355D00268000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,1-Sep-15
0084D00152000000,GOVERNMENT,111,11th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-15
0102B00160000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-17
0080P00334000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-17
0320H00233000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,11-Jul-17
0155F00009000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,2-Jun-17
0471F00007000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,20-Jun-16
0103N00024000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,4-Jun-19
0166K00188000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Sep-19
0233F00225000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
2012K00124000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,9-May-16
0774K00032000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-May-15
0289S00041000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-May-17
0998E00296000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-Jun-16
0247R00090000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-Jun-18
0006R00183000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0004G00013000100,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
1243L00063000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,18-May-15
0137H00252000000,RESIDENTIAL,877,Baldwin Boro  ,Owner/School,Full BD approve,26-Jul-18
0520G00173000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Aug-19
0056J00114000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-17
1078F00081000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-Jun-19
0015J00076000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
2183J00008000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Aug-19
2181H00409000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,16-Jul-19
0742C00143000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,16-May-19
0176L00032000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0855S00010000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,7-May-18
1134R00115000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,15-Jun-17
1136A00121000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0229S00178000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,18-May-15
0504D00011000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,3-Jun-15
0435K00115000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,22-May-15
1180K00062000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0269G00118000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,20-May-15
0055C00292000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
1138H00110000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,31-May-17
