PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0061P00058000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0492L00144000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,11-Jul-19
0126J00118000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jun-18
0004R00073000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-16
0583M00029000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,2-Jun-16
0941A00116000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,4-Jun-15
0698L00115000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,15-Jul-16
0060M00105000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,2-May-16
1663K00365000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,21-May-18
0045B00040000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0070P00166000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,9-Jul-15
1203H00298000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Jul-18
0176D00026000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,19-Jul-17
1007G00038000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0102G00080000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,4-May-17
0023B00181000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0810H00287000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,22-May-17
0389G00234000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Aug-16
0438L00020000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,2-Aug-19
0110G00030000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,21-Sep-18
0360S00076000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,13-May-16
0053H00079000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
0717J00034000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0069F00195000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,27-Jun-19
0690C00033000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,18-May-15
0316R00155000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jul-19
1075S00323000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,10-May-17
0670L00057000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-May-16
0176A00309000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,25-Jul-17
1361M00305000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,7-May-19
0137C00363000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,14-May-15
0080H00218000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0082G00255000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0150S00096040200,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,26-May-15
0713S00316000000,RESIDENTIAL,927,McCandless  ,Owner/School,Full BD approve,23-Aug-19
0113G00074000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,16-May-19
1822C00039000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,10-May-16
0856C00132000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-17
0925N00016000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,27-Sep-19
0458M00261000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,15-May-15
0254N00222000000,COMMERCIAL,950,Upper St. Clair  ,Owner,Full BD approve,17-Jul-17
0170S00036000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,19-Jul-19
0323S00003000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,3-Jun-16
0051B00282000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0373P00042000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,17-Jul-18
0725L00023000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,16-Jun-16
0668N00127000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0373F00043000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,6-May-16
0188E00151000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-May-16
0104N00039000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0502J00339000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
2372R00238000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,17-Aug-18
0199G00024000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,5-May-17
0297K00127000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-18
0712G00045000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Aug-19
0223H00060000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,27-Sep-16
1827E00014000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,30-Aug-19
0019M00110000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jul-15
0001H00086000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,7-Jun-17
1203L00127000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0372A00218000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
0205A00361000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,19-May-17
1679J00202000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,15-May-19
0831P00343000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,4-May-16
1213G00216000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,12-May-17
0549D00095000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,4-May-15
0720J00167000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,7-May-18
0017F00300000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,28-Jun-17
0203N00081000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,21-May-18
0086D00177000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,26-Jul-18
0136G00119000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jul-19
0283A00208000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,18-May-16
0704L00195000000,RESIDENTIAL,836,Leetsdale  ,School District,Full BD approve,14-Jun-18
0551G00249000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,20-May-15
0375B00261000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,26-May-15
0375L00173000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,18-Jul-17
0556H00273000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,14-May-19
0916K00060000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-16
0315N00232000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,22-Aug-16
0464A00150000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,7-Jun-19
1825G00015000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,28-Jun-19
1001L00198000000,INDUSTRIAL,881,Lincoln  ,Owner,Full BD approve,15-Jul-16
0520F00101000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,2-Jun-17
0233A00073000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,27-Jun-18
0224A00168000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,15-Jun-18
0300M00207000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,17-May-18
0466J00169000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,20-May-15
0564L00209000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,21-Aug-18
0597E00219000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0220A00284000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,8-Aug-19
0437M00010000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,26-Jul-18
0228C00144000000,COMMERCIAL,931,O''Hara  ,Owner,Full BD approve,3-Jun-16
0390P00296000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,13-Jul-15
0117F00136000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,11-Jul-19
0473G00244000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,30-Jun-16
0746P00075000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,8-May-18
1239K00327000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0230K00091000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Oct-19
2002C00035000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,11-Jul-19
0094G00209000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,3-May-17
0047J00256000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,26-Sep-17
0037A00324000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,27-Sep-19
0049G00112000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0573L00016950200,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-19
0798N00145000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-May-15
0028R00359000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0651J00004000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,24-Jul-18
0050P00097000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,9-Jun-17
0144R00150000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,29-May-19
0291E00030000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,31-May-17
1266E00245000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,27-May-15
0364P00130000000,COMMERCIAL,859,Verona  ,Owner,Full BD approve,1-Jul-15
1824F00040000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-May-16
0342F00014000000,COMMERCIAL,817,Coraopolis  ,School District,Full BD approve,13-Apr-18
0584H00050000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,2-Aug-19
0690D00048000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jul-19
0831G00225000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,16-May-16
0981H00017000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,9-Jul-19
1659F00037000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-Aug-17
0832E00052000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-May-18
0127N00080000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-18
0535B00120000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,27-Sep-19
0174E00249000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
1274R00190000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0021M00082000000,INDUSTRIAL,121,21st Ward - PITTSBURGH,Owner,Full BD approve,31-Jul-15
0006S00079000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0110A00257000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,7-May-19
0825F00352000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-18
0250G00018000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,15-Jun-18
0084C00240000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0773L00279000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,31-Jul-18
0942G00154000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,7-Jun-16
0361N00046000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,7-Jun-19
0178M00180000000,INDUSTRIAL,854,Swissvale  ,Owner,Full BD approve,15-Jul-16
0118H00220000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,23-Jun-15
1218M00109000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,28-Jul-17
0110A00106000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,7-May-19
0013C00083000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0717K00029000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,26-Jun-18
0504B00187000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jun-18
0347B00132000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,8-Jun-18
0127N00235000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,16-Jul-19
0342J00327000000,COMMERCIAL,817,Coraopolis  ,School District,Full BD approve,10-Jul-15
0166K00299000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,11-Jul-19
0012F00091000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0023K00093000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
0166G00008000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0001C01662061200,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,23-May-17
0972B00209000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,15-May-15
0065F00156000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,9-May-16
1658S00124000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0301J00291000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,5-May-15
0066R00193000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,13-Jul-18
0207G00303000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,13-Jun-16
0506H00138000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,15-May-15
0856C00168000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,30-May-19
1271L00200000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,1-Jun-17
0046F00035000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0037P00064000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,30-May-18
0692M00018000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0033B00199000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0298B00182000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,13-Jun-19
0435G00027000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-18
1907A00122000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0175A00014000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0296R00084000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Jun-15
0318S00159000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-May-16
2275G00342000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,18-May-16
0913P00018000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,24-Jul-18
0597R00218000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,26-May-15
1070B00027000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-May-19
0150S00096017700,RESIDENTIAL,871,Pennsbury Village  ,Municipality,Full BD approve,2-Jun-16
1679P00018000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,22-May-17
0741B00205000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,20-May-16
0651N00141000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-Jul-19
0003L00066000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0564R00033000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-May-15
0606G00029000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,22-May-19
0381L00237000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,23-Oct-17
0584P00051000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,4-May-15
1072E00301000000,AGRICULTURAL,927,McCandless  ,School District,Full BD approve,13-Jun-18
0083J00114000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-17
0033B00147000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-19
0252N00114000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,28-May-15
0113D00101000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,7-Jul-17
0375K00260000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,9-Jun-17
0196R00007000000,COMMERCIAL,905,Collier  ,School District,Full BD approve,1-Jun-16
0764G00201000000,RESIDENTIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,23-May-17
0884P00107000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0545D00394000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,14-May-18
0014B00314000000,COMMERCIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-15
0026G00250000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,7-Aug-17
1266E00031000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0220S00033000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
0479F00280000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-17
0049S00004000000,COMMERCIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,29-Jun-16
1130N00168000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,26-May-17
0143L00158000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,20-Aug-19
0426D00025000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,29-Jun-17
0454B00053000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,6-May-19
0874R00115000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,15-May-17
0023M00201000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0269C00060000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Jul-16
0639P00066000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,25-May-16
1223P00234000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,1-Jul-15
1203P00058000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,18-May-17
0055D00351000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0472G00066000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,14-Jun-16
0062M00245000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-18
0640C00313000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-May-17
0376P00093000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,16-Jun-17
0595H00107000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
0126L00054000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,14-Sep-15
0826C00172000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,8-Aug-19
0318K00183000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,29-May-19
0434M00004000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,18-May-16
0214J00030000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,13-May-16
1998R00020000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,13-Jul-18
0251J00040000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,21-Sep-18
0461P00076000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,20-May-15
0507F00305000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,2-Jun-15
0513G00101000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
0465S00189000000,RESIDENTIAL,837,Liberty  ,Owner,Full BD approve,7-May-18
2182R00022000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,24-Jul-18
0507L00059000400,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,29-Jun-18
2375M00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,5-May-17
0094R00193000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,6-Jun-16
0020K00019000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,21-Sep-18
0610C00101100300,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Aug-19
0143K00042000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,15-Jun-18
0374R00025000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,13-Jul-17
0489H00034000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0811P00201000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Sep-19
1009F00010000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-Jun-19
0310E00326000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,7-Jul-17
