PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0389S00054000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,24-Aug-15
1660R00006000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,1-May-17
0479C00161000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-15
0714J00108000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0103N00022000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,4-Jun-19
0610E00090000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-18
0176G00098000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0034L00240000000,INDUSTRIAL,118,18th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jul-15
0260M00057000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,17-May-16
0137F00229000000,COMMERCIAL,810,Brentwood,School District,Full BD approve,26-Jun-15
0821P00083000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,17-Jul-18
0976A00393000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,14-May-19
0256P00027000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,16-May-18
0123N00242000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0043K00204000000,GOVERNMENT,842,McKees Rocks  ,Owner,Full BD approve,5-Apr-19
0771A00160000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,2-Jun-16
0537R00115000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0262N00020012200,RESIDENTIAL,905,Collier  ,School District,Full BD approve,22-Aug-19
0038E00060000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,17-Jul-17
0543F00187000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-Aug-18
0051M00132020100,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0795E00002000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,21-Jun-19
0213M00075000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,20-Jun-16
0065C00062000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,29-Jun-17
0069M00250000000,COMMERCIAL,818,Crafton  ,Owner,Full BD approve,12-Jun-19
1502A00009000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,29-May-18
0085N00049000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jul-17
0096S00041000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,21-Sep-18
0426H00009000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jul-18
0084D00192000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-19
0162R00188000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,6-May-16
0240R00025000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,31-May-18
0126P00014000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0713C00240000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-16
0160K00335000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,7-Jun-16
0372E00224000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,20-Jun-17
2180D00003000000,COMMERCIAL,923,Marshall  ,Owner,Full BD approve,14-Aug-19
0209K00023000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Jul-17
0373A00054000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,12-Jul-18
0374H00125000000,RESIDENTIAL,814,Chalfant  ,Owner,Full BD approve,1-Oct-15
0551C00133000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,13-May-19
0691H00063000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-19
0225L00100000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,16-Jul-19
0798P00125000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,4-Aug-17
0321N00064000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
1006G00214000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,1-Oct-15
0938C00136000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,4-May-17
0189S00038000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,22-Jun-18
0113D00076000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,4-May-15
0160C00107000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Jun-17
0136N00126000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0052H00020000200,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-18
0014B00400000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,School District,Full BD approve,23-Jul-18
0477R00185000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jul-18
0048F00109000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
2007R00083000001,COMMERCIAL,938,Richland  ,Owner,Full BD approve,10-Jun-16
0698P00078000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Jul-16
0421K00258000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,14-May-19
0638E00047000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-16
0449G00229000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,27-Apr-18
0087H00026000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0176A00281000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0026J00190000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Owner,Full BD approve,13-May-19
0319N00046000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,16-May-16
0235J00171000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,23-May-18
0879E00295000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,17-May-16
0591K00170000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,21-Jun-16
0668A00170000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Aug-19
0319R00091000000,COMMERCIAL,950,Upper St. Clair  ,Owner,Full BD approve,10-Jul-15
0887L00179000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,6-May-16
0203C00021000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-May-19
0032A00062000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,25-May-16
0840L00250000000,COMMERCIAL,913,Frazer  ,Owner,Full BD approve,17-Jul-17
0713L00145000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,23-Aug-19
0059R00196000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-16
0052H00265000200,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0062R00119000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,26-Jun-15
0187N00031000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0042R00160000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-17
0113H00005000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,21-Aug-18
0373E00257000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,21-Jul-17
0037H00062000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,30-May-19
0259J00013000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,22-Jun-18
0006S00272000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0177S00002000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,26-Jun-18
0507S00104000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,26-Jun-18
0056F0017900C100,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0879J00284000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,22-May-18
0645M00177000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,16-Aug-19
0102G00046000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,16-Jun-15
0669M00030000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-May-15
0558B00135000000,COMMERCIAL,829,Glassport  ,School District,Full BD approve,22-Jun-16
0825E00019000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,27-Jun-19
0643A00131000000,RESIDENTIAL,861,Wall  ,Owner,Full BD approve,17-May-17
0315F00092000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,8-Aug-17
0969J00058000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jun-19
0404N00042000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,14-Jul-17
0717C00108000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Jul-19
0161S00219000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,2-May-17
0935G00030000000,RESIDENTIAL,883,Bell Acres  ,Owner,Full BD approve,16-Jun-16
0725R00247000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,7-May-19
0098C00197000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Jun-18
0211S00129000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
1825A00010000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,27-May-16
0110C00172000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,21-Aug-18
0448S00126000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-May-15
0068J0024200B900,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,1-Jun-15
0513M00089000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,21-Jun-16
0373E00256000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,5-May-15
0238B00165000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,22-Jun-18
0471B00055000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-May-18
0052R00180000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0140D00084000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,13-May-15
0177P00249000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,13-Jun-19
0085H00138000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0214J00152000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,13-May-16
0798P00333000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,20-Jun-16
0103E00142000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-16
0004G00224000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,20-Sep-18
0367A00269000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0316K00228000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,16-Jul-19
1067G00001000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-May-15
0380S00202000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,4-May-17
0133L00141000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,16-May-16
1065C00009000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,1-Aug-16
0471G00308000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,24-Aug-15
0032E00338000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,2-May-17
0080C00117000000,COMMERCIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Jul-18
0540N00169000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,16-Sep-15
0249L00324000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-Jul-18
0012K00016000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,29-Aug-18
0435E00076000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jul-19
0074R00109000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,28-Jun-18
1660P00003000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,26-May-15
0034J00083000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0077B00230000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0099C00180013900,RESIDENTIAL,941,Scott  ,School District,Full BD approve,22-Aug-19
0856R00265000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,8-Jul-16
0257R00016000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,11-May-15
0161N00137000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,29-May-19
0614M00243000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,24-May-17
0188S00130000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0439S00275000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,28-Jun-18
0225P00150000000,RESIDENTIAL,868,Fox Chapel  ,Owner/School,Full BD approve,16-Jul-19
1824N00030000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,6-Jul-18
1658P00006000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,30-Jun-15
0742B00350000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,15-Jun-15
0021E00001000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0044D00037000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
1320N00128000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,10-Jul-18
1134F00200000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jul-15
0086C00047000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-May-16
0214P00184000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,28-May-19
0513A00242000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-16
0038P00206000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,9-May-17
0726R00084000100,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,5-May-16
0215P00080000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,17-May-17
0052G00288000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0828R00045000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,16-May-16
0412F00001000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,6-Nov-19
0835S00052000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,16-May-16
0037N00148A47000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,14-May-15
0013K00073000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0826R00003000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,8-Sep-15
0008A00053000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
1071A00282000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-16
0400N00007000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-Jun-15
0464D00011000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,2-May-17
0080P00223000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0226K00060000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,5-May-16
0051D00183000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0029C00214000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
0742N00359000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-15
0383F00152000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,22-May-19
0185M00152000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0424R00040000000,RESIDENTIAL,901,Aleppo  ,Owner,Full BD approve,5-May-15
1136A00121000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0005C00196000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-16
0027D00057000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,31-May-16
0912B00024000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0828N00131000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-Jun-18
0085A00110000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0033B00219000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-19
0156G00056000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,7-Jun-16
0477S00111000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jun-19
0188H00032000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
0160G00145000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,5-Aug-15
0859D00179000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,30-May-19
1268A00221000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,4-May-15
0390C00226000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-May-15
0269B00001000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0547G00287000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,23-May-18
0669K00152000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,30-Jun-15
1129A00227000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
0003F00081000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,26-Jun-17
0176F00399000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,24-May-17
0879M00308000000,COMMERCIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,10-Apr-19
1234B00217000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0073S00177000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,13-Jun-19
0366M00183000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,29-Jun-17
0941M00078000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,25-Aug-15
0006L00227000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0127J00258000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-Aug-19
0001G00224050100,RESIDENTIAL,101,1st Ward  - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0449L00165000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,13-Jun-17
0602J00030000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,25-May-16
1212S00128000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-Jun-19
0080D00118000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Aug-19
0235E00290000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,28-May-15
0084P00171000200,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-17
0072C00156000000,COMMERCIAL,949,Stowe  ,Owner,Full BD approve,27-Jun-18
0234N00055000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,15-Oct-19
0766K00098000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,8-Jul-15
0364G00206000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,28-May-15
0279E00056000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,28-Jul-17
0177B00180000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,4-May-16
0589C00022000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jul-19
0152N00200000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,27-Apr-18
0224M00031000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,10-May-17
0315M00020000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,8-Aug-17
0075D00230000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0375F00390000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,30-May-19
0066P00062000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
0195H00036000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,16-Jun-15
0716S00021000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jul-18
0177E00075000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
1320C00014000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,27-May-15
0322S00156000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,20-May-15
1669S00039000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,8-May-17
0885J00202000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0583H00170000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0154S00021000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-16
0051N00048000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,10-Jun-16
1203P00097000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-Sep-17
0014M00124000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,20-Jul-15
0341G00380000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,15-May-17
