PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0123P00046000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0175A00011000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0383F00042000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,2-May-17
0254D00290000000,COMMERCIAL,950,Upper St. Clair  ,Owner,Full BD approve,6-Jun-18
0596M00217000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0168J00279000000,COMMERCIAL,852,Sharpsburg  ,School District,Full BD approve,13-Jun-18
0316R00188000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jul-18
0773J00010000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,7-Jul-17
0472L00173000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,27-Sep-17
0014F00205000000,COMMERCIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,25-Jun-18
0085N00092000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-17
1180K00202000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
1828P00022000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0881F00040000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-Jul-19
0600M00020103A00,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jul-18
2381K00055000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,13-Jul-15
0056P00021000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0012N00014000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,30-Jul-19
0183G00054000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,11-Jun-19
0233G00118000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Jun-18
0548E00078000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,9-May-18
0076K00122000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0063G00080000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,22-May-15
0136K00106000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0085H00046000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0072G00211000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,1-Jun-15
0698P00273000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,27-Sep-17
0231D00006000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,13-Jun-18
0367C00202000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,11-May-18
0917H00390000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,18-May-18
0323J00065000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-19
0798P00303000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-Sep-17
0255N00286000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,25-Jul-19
0716G00371000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,9-Jul-18
0085M00191000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
2181M00439000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Sep-18
0084G00250000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0052H00064000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-18
1825K00035000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,5-Jun-18
0440A00199000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,31-May-16
0477R00223000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jul-17
1519R00042000000,INDUSTRIAL,916,Harrison  ,Owner,Full BD approve,15-Jun-16
0176B00390530200,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0381C00350000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,4-May-17
0022P00124000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,School District,Full BD approve,22-Aug-19
0063F00129000000,COMMERCIAL,120,20th Ward - PITTSBURGH,School District,Full BD approve,14-Aug-15
0473B00006000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0590P00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-May-15
0383C00237000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,19-Jun-18
0123N00014000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,28-Jul-17
0372N00260020200,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,20-Jun-17
1081R00350000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,19-May-16
0563G00004000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,20-Jun-16
0176G00302000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,31-Aug-16
0045K00239000000,COMMERCIAL,127,27th Ward - PITTSBURGH,School District,Full BD approve,9-Jul-18
0133J00327000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0147H00025000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,13-May-16
0392L00029000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,15-Jun-17
1500J00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,31-May-18
0174P00032000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0364F00079000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,20-May-16
1070G00375000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-15
0137F00234000000,COMMERCIAL,810,Brentwood,School District,Full BD approve,26-Jun-15
0176L00067000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-May-17
0050F00184000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0950N00230000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
1104B00148000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0953H00017000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,26-Sep-17
0795C00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jul-19
0008D00152000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0365B00358000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-17
0591E00072000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,20-Jun-16
0014E00302000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,16-Nov-15
0062R00041000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-19
0542E00175000000,COMMERCIAL,953,Wilkins ,School District,Full BD approve,28-Sep-16
0809J00218000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Jul-16
0176B00346000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,20-Jul-16
0692A00193000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,5-May-17
0317E00007000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,15-Jun-17
0086N00178000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-18
0012E00025000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0879N00041000200,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0024J00250000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0232L00095000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,12-Jul-19
0006L00093000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
1367B00194000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-Jun-16
0204E00097000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,20-Jun-16
0505A00091000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
1506F00127000000,COMMERCIAL,938,Richland  ,Owner,Full BD approve,26-Jun-15
0013C00313000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,School District,Full BD approve,26-May-17
0536B00068000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,14-Jun-16
0508P00003000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,26-May-17
0280C00072000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,7-May-15
0113D00132030600,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,4-May-15
0388B00112000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,1-Aug-16
0180H00022000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,4-May-17
0160G00059000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,20-May-19
0363F00064000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Aug-18
0188B00298000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,11-May-15
1180K00168000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0628D00195000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,13-May-16
0024F00383000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0130L00299000000,COMMERCIAL,840,Munhall  ,Owner,Full BD approve,10-Jun-15
0102M00058000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,14-Jul-16
0199F00007000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,6-May-19
0318K00159000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,6-May-16
0254K00106000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,9-May-17
0396S00020000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Aug-18
1008B00298000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,20-Sep-18
0942S00216000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jul-15
1002B00003000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0266A00039000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,21-Jun-16
0012J00016000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0004E00245000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-18
0012S00263000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-16
0743S00232000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,9-Jul-18
0016K00154000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-May-19
0521A00077000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,14-May-18
0315E00083000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,31-Jul-18
0051K00142000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,10-Jul-15
1352R00217000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,1-May-17
0227F00006000000,COMMERCIAL,931,O''Hara  ,School District,Full BD approve,24-Oct-18
0004K00008000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0080K00245000000,COMMERCIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-17
0069F00252000500,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,30-Jul-19
0315G00078000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-16
0118P00017000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,6-May-19
0973E00037000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0439R00090000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0562B00108000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,17-May-17
0317K00126000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
0773R00200000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
0834A00198000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,30-Jun-15
0526K00002000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,12-May-17
0508N00244000000,COMMERCIAL,851,Sewickley  ,School District,Full BD approve,18-Jun-18
0046J00252000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,27-May-16
0879R00010000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,23-May-17
0137D00133000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0322M00076000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-Jun-15
0122C00017000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,13-May-15
0698P00058000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,17-Jul-17
0700H00242000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,5-May-17
0706P00048000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,2-Jun-15
0568D00203000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,14-May-15
0267R00096000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0151G00075000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,26-Jul-16
0476L00114000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,12-Jul-18
0020L00253000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,7-Jul-15
0050F00034000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
0006M00312242000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0612F00197000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-Jun-17
0061S00133000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,25-Jul-16
0268E00003000001,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,19-Jul-17
0060G00156000000,COMMERCIAL,129,29th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jul-15
0319K00137000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-May-17
0457J00114000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0502N00015000000,RESIDENTIAL,925,Moon  ,Owner/School,Full BD approve,12-Jun-18
0443L00080001600,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0083L00202000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0458A00018000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,6-May-16
0033B00193000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-17
0126G00316000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner/School,Full BD approve,15-Jun-17
0166J00104000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Jul-18
0096S00041000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,21-Sep-18
0668E00190000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-May-17
2184P00005000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,6-Jul-18
0080H00218000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0739R00122000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jun-19
0160C00298000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-May-19
0447E00241000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,23-Aug-19
0307H00382000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,2-May-17
0633M00210000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,19-Jun-18
0773B00082000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,8-May-19
0063G00372000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,11-Jun-15
0215P00331000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,13-May-16
0072L00083000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,18-Jul-16
0584K00013000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,22-Aug-19
1470N00047000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,12-Jul-19
0583M00029000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0357J00134000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,28-May-19
0111D00299000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,8-May-19
0221M00259000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,6-Aug-19
0441K00092000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,4-Jun-19
1007F00014000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0381G00178000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,9-May-18
0455R00230001700,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,29-Sep-17
2185D00014000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,25-Jun-19
0257C00021000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,15-May-17
0590K00049000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,25-Jul-19
1507N00113000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,1-Sep-15
0395R00018000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jul-18
1134R00120000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,17-Oct-17
0061A00216000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-16
0148E00054000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,20-Aug-19
0392R00110000000,COMMERCIAL,876,Bethel Park  ,School District,Full BD approve,17-Jun-16
0213D00154000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,21-Jun-16
0098K00031000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,17-May-17
0537D00183000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-Jul-19
0273K00193000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,15-May-17
0358H00050000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,5-May-17
1070G00379000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-16
1077L00171000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,22-May-17
0725A00060000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,27-Sep-16
0312P00011000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,15-Jul-19
0137K00138000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,13-Jul-18
2374G00066000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,20-May-16
0098F00069000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Aug-19
0115H00162000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,26-Jun-18
0454N00176000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,13-Jun-19
0045N00151000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-18
0047S00213000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,17-May-17
1049G00346000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,12-Jul-19
0036E00208000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,31-May-17
1223R00301000000,RESIDENTIAL,855,Tarentum  ,School District,Full BD approve,22-May-17
0354H00109000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,12-Jul-19
0942M00098000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,10-Sep-19
0160E00201000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,1-May-17
1413N00338000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0115N00097000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0543G00139000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,7-Jun-16
0835N00252000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,4-Jun-15
0883H00220000000,AGRICULTURAL,878,Jefferson Hills,School District,Full BD approve,21-Jun-17
0086E00020000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-Jul-18
0538R00059000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-Jun-19
0342J00161000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,7-Aug-18
0507B00013000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,17-May-17
0131C00053000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,30-May-17
0570G00132000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-15
0301E00129000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,23-Jun-17
0230G00019000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,4-Jun-19
0652P00213000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0051E00265000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,14-May-19
0508N00171000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,22-Jun-18
0223H00058000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-Jun-17
0508N00013000000,COMMERCIAL,851,Sewickley  ,School District,Full BD approve,18-Jun-18
